index,producer->batch_size,producer->linger_ms,producer->compression_type,broker->num.network.threads,broker->num.io.threads,broker->queued.max.requests,consumer->fetch_wait_max_ms,consumer->fetch_min_bytes,consumer->batch_interval,topic->partitions
555,163840,99,1,2,15,4100,200,131072,1,1
556,49152,11,2,10,23,1900,700,98304,2,4
557,131072,66,1,8,23,2700,800,98304,9,5
558,245760,22,1,15,8,3400,100,147456,9,1
559,81920,33,0,19,24,1000,700,98304,10,1
560,212992,66,2,5,14,4100,300,49152,7,5
561,114688,44,0,9,21,2200,600,262144,1,1
562,114688,55,0,16,24,4800,500,262144,6,4
563,196608,0,1,23,5,4100,800,98304,2,1
564,180224,99,1,14,7,4500,1000,81920,8,1
565,229376,55,1,8,1,1000,300,163840,4,5
566,229376,88,2,24,11,3000,500,16384,1,2
567,32768,88,1,3,20,4600,500,229376,9,1
568,49152,88,2,9,24,4100,100,98304,2,5
569,147456,55,1,14,3,2700,0,196608,9,1
570,229376,77,2,13,10,2700,900,229376,4,4
571,229376,44,1,7,19,4100,200,262144,2,1
572,49152,88,0,18,8,200,600,114688,9,3
573,81920,11,2,20,16,900,100,81920,10,4
574,98304,99,2,12,13,1300,800,262144,5,2
575,16384,11,1,7,8,1400,300,163840,6,4
576,32768,66,0,19,9,3200,700,196608,4,4
577,245760,77,2,9,21,4000,500,49152,3,2
578,196608,66,2,3,8,3800,200,196608,2,5
579,147456,33,0,21,19,3600,500,0,6,5
580,98304,77,0,15,19,3000,1000,65536,5,5
581,32768,44,2,11,3,700,900,245760,6,1
582,49152,55,1,19,8,2300,700,180224,6,1
583,212992,99,2,18,7,800,900,98304,7,1
584,163840,33,0,17,5,700,1000,196608,7,5
585,16384,44,2,13,24,900,400,147456,6,5
586,131072,0,2,10,11,1100,0,196608,6,2
587,65536,0,1,10,14,600,800,65536,10,5
588,16384,77,1,20,17,4600,900,131072,1,3
589,49152,66,0,3,24,1500,0,81920,5,3
590,98304,11,0,8,19,4600,300,131072,8,2
591,245760,99,0,17,24,2500,1000,65536,2,4
592,131072,66,0,20,21,1100,200,147456,9,2
593,245760,22,0,11,23,300,0,98304,1,2
594,114688,66,0,17,9,900,700,212992,7,3
595,32768,11,0,23,14,1900,0,81920,1,1
596,32768,22,0,7,11,2100,500,180224,2,5
597,262144,22,2,21,16,3400,0,98304,2,3
598,212992,11,0,10,5,1400,300,229376,5,3
599,212992,77,0,7,23,5000,500,131072,10,2
600,245760,66,1,16,23,1800,700,65536,4,4
601,229376,66,0,4,6,2400,0,0,7,5
602,180224,66,1,19,1,4200,200,131072,6,1
603,196608,33,2,5,1,4800,900,163840,6,4
604,245760,22,2,19,20,2300,900,196608,9,3
605,65536,77,0,12,15,1700,700,81920,7,5
606,16384,99,0,22,15,900,700,98304,6,2
607,114688,0,2,7,1,1400,900,262144,10,2
608,49152,88,1,23,10,2200,200,65536,2,3
609,163840,0,1,3,3,4300,500,98304,10,4
610,16384,55,0,21,19,1600,0,147456,4,1
611,131072,99,0,4,19,3600,300,245760,8,3
612,81920,0,1,8,14,800,200,212992,10,3
613,81920,11,1,22,13,2100,800,98304,6,5
614,49152,55,2,10,5,4200,200,229376,10,2
615,245760,77,0,1,14,3000,500,32768,9,5
616,163840,33,0,15,9,2300,1000,81920,2,4
617,180224,66,1,4,12,3500,700,49152,8,2
618,65536,44,1,15,2,1600,300,163840,7,3
619,196608,44,1,14,15,300,200,147456,2,1
620,147456,55,1,10,13,4900,100,0,9,2
621,49152,99,0,9,10,500,900,163840,8,3
622,65536,88,2,23,21,2400,800,98304,9,1
623,114688,55,2,12,1,500,800,180224,7,5
624,229376,77,2,17,19,300,400,196608,10,5
625,163840,44,0,23,19,4800,300,262144,3,5
626,196608,0,2,3,7,2100,800,98304,1,5
627,147456,0,2,22,17,3000,500,180224,8,1
628,163840,44,2,5,18,1700,600,229376,5,3
629,245760,88,0,17,5,4600,200,32768,1,1
630,262144,66,1,23,13,600,200,245760,3,3
631,65536,88,0,12,17,4600,300,114688,1,4
632,49152,11,2,22,5,4700,300,229376,7,4
633,245760,55,2,20,16,600,0,180224,1,5
634,180224,88,1,3,6,4400,800,98304,7,5
635,131072,44,2,15,3,600,600,98304,3,2
636,180224,22,2,23,3,1100,900,49152,5,5
637,180224,99,1,17,12,2000,900,147456,10,5
638,32768,77,0,1,7,1600,1000,245760,8,4
639,229376,33,1,1,12,1000,0,131072,8,3
640,16384,55,0,6,24,4200,1000,147456,6,3
641,131072,55,1,24,13,1700,0,81920,2,3
642,196608,66,0,15,7,200,200,65536,8,5
643,81920,66,0,13,11,4200,900,81920,8,1
644,212992,55,2,24,10,2700,800,65536,5,4
645,114688,33,2,4,10,3300,900,114688,8,3
646,212992,77,0,17,8,1100,600,245760,4,1
647,262144,77,1,12,2,2900,1000,262144,10,5
648,163840,77,2,7,1,500,700,180224,2,2
649,245760,0,0,22,19,2700,700,212992,8,3
650,131072,44,1,2,10,3800,300,196608,5,4
651,114688,77,0,10,22,4800,700,245760,6,2
652,212992,66,2,21,1,300,500,147456,3,2
653,147456,33,0,13,23,2200,0,32768,5,2
654,81920,33,0,17,6,4600,600,180224,4,2
655,196608,88,2,16,1,3900,0,163840,8,3
656,65536,77,1,2,1,3100,200,163840,10,4
657,147456,22,2,2,1,3300,100,180224,1,2
658,49152,22,2,13,1,1500,200,131072,9,3
659,262144,22,1,10,8,2300,100,16384,4,4
660,49152,33,1,23,4,4800,600,0,10,3
661,229376,33,2,1,4,3800,500,32768,2,4
662,131072,55,2,11,3,3100,200,262144,7,1
663,180224,77,0,7,23,2500,100,0,1,4
664,180224,22,1,19,3,3500,900,196608,9,5
665,262144,0,1,17,21,100,100,0,3,2
666,32768,44,2,20,9,2600,400,65536,9,4
667,32768,11,2,23,4,4400,0,180224,1,4
668,98304,66,1,6,12,2000,400,229376,5,4
669,180224,77,2,23,9,2900,1000,16384,9,2
670,49152,0,2,23,9,3300,200,212992,3,2
671,262144,88,0,9,4,3700,900,262144,3,3
672,245760,0,1,10,3,900,800,180224,6,2
673,32768,55,2,21,6,3600,200,49152,9,4
674,212992,99,2,9,21,3900,500,245760,7,3
675,16384,11,0,14,10,1700,100,114688,4,4
676,49152,11,0,21,10,500,500,196608,9,3
677,262144,22,1,24,23,4600,600,32768,10,3
678,196608,22,0,16,3,1400,400,180224,10,1
679,180224,0,2,20,9,3100,100,32768,5,5
680,65536,11,2,6,19,4200,400,212992,10,2
681,245760,55,0,5,19,3800,400,180224,10,5
682,180224,66,0,13,14,2900,500,0,5,1
683,229376,0,1,6,19,1900,100,98304,9,3
684,131072,66,2,2,9,3000,900,98304,9,1
685,81920,88,2,23,23,100,0,147456,6,3
686,262144,55,1,7,6,1800,100,32768,6,1
687,245760,88,1,24,8,1300,600,147456,6,3
688,114688,44,2,18,18,300,800,98304,1,1
689,245760,66,0,11,15,4800,900,98304,8,4
690,114688,22,2,3,14,1700,100,98304,1,1
691,180224,22,0,2,6,4800,300,114688,7,3
692,131072,0,1,8,13,3600,800,212992,10,3
693,114688,0,0,14,21,4900,100,98304,5,2
694,65536,44,2,15,22,700,500,180224,9,1
695,262144,33,0,4,16,1500,800,98304,5,2
696,131072,99,0,2,10,2100,200,16384,10,4
697,49152,0,1,7,3,1100,400,0,6,2
698,114688,11,0,1,5,2700,500,32768,4,3
699,131072,44,2,2,5,1700,600,262144,3,2
700,16384,22,0,8,12,2300,0,114688,8,4
701,81920,55,0,7,6,200,900,98304,7,1
702,163840,44,2,2,21,1500,900,262144,8,5
703,98304,11,0,10,23,900,600,114688,5,3
704,81920,0,0,24,21,2900,500,163840,6,1
705,49152,77,1,1,15,4000,200,98304,3,4
706,131072,66,0,5,12,300,200,32768,5,5
707,147456,77,1,4,14,400,0,114688,3,5
708,98304,99,1,1,1,500,100,0,7,4
709,196608,66,2,13,6,3400,100,212992,3,2
710,147456,22,2,2,10,4300,100,262144,1,2
711,229376,22,0,16,19,3700,600,65536,9,5
712,196608,77,2,21,10,4900,0,81920,6,1
713,131072,44,0,21,8,200,200,180224,6,2
714,262144,0,1,11,23,700,500,114688,3,2
715,245760,44,0,10,13,1900,600,229376,3,4
716,229376,77,1,24,10,3100,800,212992,6,3
717,16384,66,0,20,16,1400,800,32768,1,2
718,114688,0,0,19,13,2200,700,114688,4,2
719,245760,11,1,18,19,900,700,114688,9,5
720,196608,22,1,7,7,3900,100,16384,8,3
721,163840,11,2,20,16,4800,500,262144,10,4
722,65536,11,0,14,24,1200,200,0,1,1
723,147456,55,2,24,19,3100,1000,245760,2,1
724,245760,88,2,19,24,3000,500,49152,1,4
725,98304,33,1,23,16,3400,600,262144,10,1
726,98304,0,1,9,1,4100,600,0,9,3
727,49152,33,2,3,5,1300,800,81920,1,1
728,65536,11,0,7,14,1100,700,65536,1,1
729,196608,55,2,4,15,2000,400,229376,5,5
730,49152,44,1,1,11,3100,700,16384,3,4
731,163840,66,1,15,3,1600,100,49152,6,3
732,245760,33,1,13,21,3500,700,262144,2,5
733,114688,22,0,11,10,4300,500,212992,5,5
734,131072,0,2,16,4,2300,500,65536,4,5
735,81920,22,0,1,19,3500,800,245760,6,3
736,65536,22,0,6,15,1900,900,49152,2,5
737,81920,11,2,24,9,500,400,16384,9,3
738,98304,77,1,15,17,4700,500,98304,5,1
739,212992,22,1,22,5,600,800,65536,7,5
740,180224,77,1,22,18,1100,700,245760,9,5
741,16384,0,1,10,10,4600,900,16384,5,1
742,131072,33,2,8,2,2300,800,245760,1,4
743,262144,44,0,1,18,3100,600,163840,4,2
744,32768,99,0,23,8,1800,600,163840,2,4
745,245760,88,2,6,9,500,300,163840,6,3
746,196608,22,0,1,19,3400,300,98304,9,3
747,131072,22,0,6,22,4000,200,98304,3,3
748,147456,44,0,17,7,4600,200,131072,10,3
749,147456,44,2,15,17,2800,0,245760,3,4
750,98304,55,2,13,3,3700,600,262144,6,4
751,114688,66,2,7,8,4100,1000,262144,9,5
752,65536,88,2,8,5,2500,900,163840,3,5
753,262144,55,2,8,3,900,300,16384,3,4
754,163840,99,2,11,5,4000,200,163840,2,5
755,196608,99,1,3,5,3400,0,163840,4,5
756,98304,77,1,7,16,1500,400,163840,2,5
757,114688,55,2,18,13,5000,400,49152,5,3
758,49152,55,2,13,21,2300,200,16384,2,2
759,16384,99,2,23,8,3100,800,65536,5,1
760,229376,77,0,11,13,3400,200,81920,5,3
761,49152,22,0,12,13,800,1000,229376,10,3
762,229376,11,1,1,20,2300,300,262144,9,4
763,229376,11,2,20,13,2800,800,212992,4,1
764,16384,77,2,6,9,4200,600,114688,3,4
765,131072,0,2,1,16,2200,600,0,10,4
766,262144,44,2,24,10,1100,400,65536,7,2
767,262144,44,2,6,4,2600,400,147456,9,1
768,49152,88,1,14,13,1600,800,81920,5,4
769,49152,0,1,22,15,3500,900,262144,5,1
770,245760,66,0,17,23,3200,400,32768,3,1
771,147456,88,1,15,15,3000,0,196608,6,5
772,180224,0,0,20,23,3300,300,196608,6,5
773,180224,11,2,8,8,4000,200,147456,9,1
774,98304,55,2,19,24,1100,0,98304,10,5
775,212992,22,1,14,12,3600,600,114688,1,2
776,32768,88,0,14,15,3800,0,65536,3,1
777,49152,66,0,17,7,3100,500,0,1,5
778,81920,44,2,9,11,3900,700,212992,9,2
779,98304,77,1,20,24,2100,600,196608,3,5
780,180224,55,1,8,8,4700,400,147456,3,1
781,196608,55,0,15,16,3900,700,212992,5,4
782,98304,55,2,15,16,1500,600,0,10,3
783,262144,55,2,14,20,2500,300,229376,5,3
784,81920,22,0,19,4,1300,200,98304,1,1
785,98304,77,1,12,14,3500,100,180224,4,3
786,212992,99,0,9,7,2300,1000,262144,5,3
787,163840,55,0,17,5,3800,0,131072,7,4
788,229376,55,2,1,3,2500,700,32768,8,3
789,262144,55,0,21,11,4100,700,0,8,1
790,114688,33,0,6,14,600,300,98304,7,2
791,163840,0,2,23,4,4600,100,49152,3,2
792,229376,33,2,7,22,4700,900,32768,8,4
793,147456,0,0,21,6,1900,100,262144,2,5
794,49152,22,2,5,2,3300,800,212992,2,4
795,245760,0,0,11,19,2000,600,49152,3,5
796,147456,33,0,23,19,900,1000,245760,9,2
797,147456,33,0,10,5,4000,900,229376,6,3
798,65536,99,0,19,11,2800,200,65536,7,3
799,114688,55,1,17,16,4000,400,229376,10,3
800,212992,0,1,19,8,2100,600,212992,7,2
801,131072,77,0,19,13,4500,200,262144,4,5
802,65536,55,0,8,21,3300,300,65536,1,4
803,212992,88,1,19,13,2000,500,131072,7,5
804,114688,0,0,17,9,1100,600,180224,8,5
805,114688,44,0,24,4,600,100,131072,10,2
806,98304,44,0,20,6,1900,600,114688,9,1
807,147456,99,0,7,10,700,400,147456,6,3
808,98304,33,0,7,6,2100,800,81920,3,2
809,81920,0,2,16,19,1200,300,65536,7,5
810,65536,44,0,17,9,2200,900,98304,2,1
811,16384,99,1,3,3,4000,800,114688,6,3
812,32768,22,2,24,8,1000,200,49152,7,4
813,65536,77,2,12,13,4900,600,163840,5,3
814,147456,99,1,19,17,1900,1000,262144,8,2
815,81920,11,2,14,13,1300,0,49152,3,1
816,229376,77,2,4,18,4500,500,163840,6,5
817,196608,99,1,9,12,3500,300,245760,1,3
818,180224,0,1,14,15,1800,600,16384,8,5
819,180224,99,2,9,16,1400,500,32768,6,4
820,229376,11,1,14,17,1600,100,212992,9,3
821,163840,22,1,15,14,4600,800,65536,3,1
822,131072,33,1,4,12,1500,500,49152,7,2
823,49152,11,0,9,18,900,800,98304,5,2
824,65536,66,1,19,4,1900,300,98304,5,5
825,180224,44,0,8,24,600,200,114688,3,3
826,212992,33,2,2,15,4700,300,131072,7,4
827,81920,11,0,8,23,1500,800,229376,10,2
828,65536,22,0,23,5,2900,800,0,10,3
829,147456,11,2,1,23,2500,300,65536,9,4
830,245760,88,1,19,15,4700,600,16384,4,5
831,229376,55,1,3,20,4500,1000,180224,4,2
832,114688,66,0,14,22,1800,200,262144,3,1
833,147456,88,0,3,1,500,700,262144,8,3
834,81920,55,0,16,18,2600,300,49152,9,4
835,229376,11,2,18,11,1400,400,81920,4,3
836,196608,0,0,10,20,2800,800,81920,3,3
837,229376,55,2,13,13,1600,700,131072,1,3
838,212992,33,2,8,21,1100,300,49152,10,1
839,65536,99,2,17,8,2000,1000,163840,10,1
840,131072,77,1,14,8,300,400,98304,2,5
841,49152,77,0,16,9,3100,1000,262144,8,2
842,16384,22,0,9,4,2500,700,147456,5,3
843,229376,11,2,12,13,1500,200,180224,1,3
844,32768,88,0,18,16,600,800,229376,9,1
845,114688,22,1,7,8,3500,900,147456,7,3
846,81920,22,1,15,22,1900,400,32768,6,4
847,98304,33,2,3,13,2100,600,16384,10,2
848,163840,55,0,3,12,4200,800,32768,7,4
849,65536,66,0,5,20,4000,600,16384,5,5
850,131072,22,2,14,3,1100,600,98304,6,5
851,180224,22,0,22,24,2700,900,49152,1,1
852,212992,22,2,4,23,2700,600,245760,6,5
853,262144,77,0,8,1,1600,400,81920,5,1
854,65536,88,0,22,6,5000,100,98304,7,1
855,262144,33,0,18,17,1700,0,65536,4,4
856,98304,44,0,1,9,4600,600,114688,7,4
857,65536,88,0,17,2,3700,900,229376,8,3
858,229376,77,0,15,19,3200,0,163840,2,5
859,262144,11,1,1,11,1400,100,114688,9,1
860,32768,66,1,10,23,4800,200,262144,8,5
861,65536,0,1,1,8,3500,600,229376,6,1
862,180224,0,0,10,24,400,0,180224,10,3
863,212992,66,0,4,21,3400,0,212992,5,1
864,81920,55,1,6,20,4100,1000,262144,2,2
865,212992,77,2,13,8,2000,400,163840,10,1
866,49152,0,2,22,4,2000,1000,163840,2,1
867,131072,55,1,7,10,3000,600,114688,4,1
868,163840,77,2,13,16,3200,300,98304,9,2
869,262144,99,0,17,22,2900,400,81920,2,3
870,49152,11,2,20,18,400,700,262144,4,2
871,180224,77,2,21,5,400,400,65536,10,4
872,147456,22,2,11,8,2300,600,131072,4,5
873,49152,44,0,16,15,2000,900,163840,6,3
874,196608,77,2,1,17,1800,700,81920,1,1
875,114688,55,1,10,10,1000,500,131072,4,5
876,131072,11,2,22,24,1100,200,98304,2,1
877,131072,33,0,15,16,1300,0,32768,3,4
878,229376,11,1,13,2,800,200,32768,5,5
879,229376,33,1,7,5,1600,800,114688,9,4
880,262144,55,1,16,15,800,600,16384,3,2
881,212992,55,1,6,4,700,400,180224,2,5
882,81920,99,2,7,13,1300,0,0,4,1
883,262144,11,1,22,24,1300,300,16384,6,4
884,16384,33,0,18,23,5000,400,163840,9,3
885,81920,99,2,4,24,4400,500,262144,1,2
886,131072,44,1,14,13,4300,1000,65536,7,5
887,131072,55,1,14,1,2600,0,262144,9,2
888,65536,33,1,3,24,1700,500,180224,7,1
889,81920,33,2,11,11,100,200,180224,1,4
890,245760,99,2,7,20,4300,300,131072,7,2
891,16384,66,0,9,8,2000,500,32768,3,2
892,180224,77,1,21,9,2600,200,163840,5,4
893,114688,77,2,23,23,200,400,49152,5,4
894,65536,55,2,16,3,900,100,147456,8,2
895,114688,55,2,22,9,2300,700,196608,8,1
896,245760,77,2,18,20,100,0,262144,9,3
897,49152,88,0,4,20,900,400,98304,3,4
898,32768,66,0,14,5,4300,800,147456,2,4
899,245760,33,1,22,3,4400,0,262144,7,2
900,49152,77,0,5,9,3100,100,229376,6,2
901,163840,99,2,14,7,3000,700,180224,9,4
902,163840,99,2,10,13,3700,500,16384,8,2
903,147456,11,2,19,7,3600,400,81920,2,4
904,196608,44,1,24,7,5000,400,98304,7,2
905,196608,55,0,10,3,2700,900,180224,5,1
906,49152,22,2,2,11,3200,100,16384,4,3
907,49152,44,0,6,7,1900,0,196608,8,3
908,81920,44,0,17,5,2100,900,81920,10,2
909,49152,66,0,14,17,3200,1000,262144,5,5
910,196608,77,0,15,14,5000,200,32768,9,4
911,163840,99,1,11,11,400,0,32768,7,4
912,163840,99,0,20,6,4700,100,65536,3,1
913,163840,77,1,5,11,1400,700,49152,4,3
914,163840,0,1,2,1,4400,100,81920,1,1
915,196608,77,1,13,13,800,300,65536,4,3
916,163840,55,2,23,1,1200,100,262144,6,4
917,262144,99,1,11,22,3500,200,49152,2,1
918,98304,22,1,1,13,700,500,98304,3,4
919,49152,88,0,22,4,2800,500,114688,1,2
920,229376,55,0,22,24,1400,800,245760,1,3
921,163840,33,1,10,24,900,1000,98304,10,5
922,196608,99,0,11,13,2100,400,147456,9,3
923,131072,55,1,4,19,1700,900,212992,2,1
924,180224,77,2,18,2,3200,800,16384,10,3
925,65536,33,2,4,4,3500,600,49152,1,5
926,81920,33,0,9,11,3500,300,49152,10,2
927,16384,22,2,8,3,1500,300,16384,10,2
928,65536,33,2,9,8,1500,700,81920,9,5
929,196608,22,2,22,7,2200,0,81920,6,5
930,262144,0,1,18,12,1100,700,65536,5,4
931,163840,77,1,2,16,2300,0,163840,5,4
932,245760,44,1,19,10,3300,900,229376,6,3
933,32768,22,1,4,15,1400,300,16384,10,3
934,180224,77,2,3,16,3100,200,16384,7,3
935,147456,55,0,9,13,600,1000,262144,10,5
936,32768,22,0,5,1,3900,1000,0,6,2
937,98304,66,2,9,8,4400,100,32768,7,2
938,262144,77,1,23,17,5000,400,212992,5,2
939,114688,88,1,5,16,600,300,81920,4,5
940,16384,33,1,14,5,4600,0,81920,9,3
941,163840,77,1,18,18,3900,100,229376,8,3
942,49152,44,0,19,19,2500,200,81920,5,1
943,65536,0,1,21,7,1600,300,0,1,5
944,229376,0,1,4,9,200,700,114688,1,3
945,262144,11,1,23,1,2200,200,245760,5,3
946,147456,88,1,7,24,4900,600,114688,5,4
947,65536,88,1,9,5,3800,900,49152,6,2
948,180224,66,2,5,3,3100,1000,262144,7,4
949,16384,99,1,21,11,1900,700,163840,5,2
950,16384,44,1,19,20,100,400,49152,6,3
951,180224,99,0,9,15,1500,200,163840,3,3
952,212992,99,2,12,13,900,200,98304,3,3
953,196608,55,2,5,2,1000,800,262144,4,1
954,147456,66,1,2,16,4500,1000,180224,5,3
955,131072,55,0,3,2,3200,400,131072,7,1
956,49152,55,1,1,19,5000,400,65536,4,5
957,49152,55,2,8,3,300,700,229376,10,5
958,163840,0,1,22,20,800,600,32768,2,3
959,229376,33,1,21,9,2600,1000,32768,5,1
960,32768,66,0,21,5,200,600,196608,1,3
961,163840,88,0,18,16,4800,500,131072,4,4
962,98304,55,2,19,12,2500,100,98304,3,1
963,196608,99,1,20,8,2900,700,245760,3,5
964,245760,44,2,6,4,1300,700,81920,2,5
965,49152,77,0,21,19,4700,700,212992,8,4
966,131072,55,1,4,13,4200,900,196608,8,3
967,229376,99,1,20,16,4500,200,196608,3,2
968,147456,66,1,1,16,2000,100,16384,9,2
969,32768,11,0,9,14,4200,800,212992,10,2
970,212992,55,2,1,6,2200,200,114688,7,1
971,147456,99,0,6,18,2800,1000,65536,2,3
972,131072,33,0,16,17,3300,0,114688,8,1
973,180224,44,0,14,14,1400,800,131072,10,5
974,196608,0,1,17,4,4100,900,245760,8,2
975,49152,22,1,8,3,4400,500,98304,10,1
976,49152,88,1,7,14,2500,100,212992,8,2
977,245760,66,0,21,22,400,800,32768,3,1
978,98304,22,1,5,17,4600,900,16384,3,5
979,180224,11,2,14,18,2200,400,16384,2,1
980,245760,66,1,3,23,1800,300,16384,4,4
981,131072,11,1,19,13,1800,900,196608,2,5
982,65536,0,1,20,11,300,400,81920,1,2
983,212992,77,0,12,18,4400,500,245760,1,2
984,114688,11,1,17,1,3200,200,81920,8,1
985,245760,0,2,18,2,3700,0,245760,4,1
986,180224,88,0,11,1,4700,600,131072,9,5
987,98304,33,0,24,19,1900,200,98304,6,3
988,16384,55,1,20,3,1800,0,131072,1,4
989,245760,77,1,9,7,600,400,212992,5,3
990,180224,0,0,16,23,2900,900,163840,6,1
991,81920,33,1,11,5,700,100,114688,1,5
992,114688,88,1,10,10,2000,1000,196608,8,1
993,81920,22,2,6,3,4700,800,81920,1,4
994,262144,11,2,19,14,2400,800,81920,5,2
995,163840,0,0,14,23,1600,400,229376,5,1
996,262144,77,0,5,6,2700,100,16384,6,3
997,114688,22,1,13,8,1900,100,229376,7,3
998,163840,33,2,22,20,200,800,229376,2,4
999,114688,55,0,4,8,4400,100,245760,4,4
1000,16384,66,2,16,13,4200,700,262144,3,5
1001,32768,55,1,17,17,3300,700,262144,7,5
1002,32768,11,1,2,12,1800,100,49152,7,3
1003,245760,99,0,17,15,1600,200,65536,4,5
1004,196608,66,2,2,4,2900,500,262144,6,5
1005,163840,44,0,2,11,1600,800,147456,10,4
1006,163840,22,2,13,21,300,700,196608,9,5
1007,98304,33,2,10,20,3900,700,147456,8,1
1008,147456,99,2,13,12,4300,400,98304,8,2
1009,16384,55,0,24,22,2500,100,0,7,2
1010,245760,44,1,1,1,2100,400,262144,9,4
1011,229376,0,2,5,14,100,900,32768,6,4
1012,98304,99,2,12,5,600,900,180224,3,5
1013,65536,22,2,17,21,4800,1000,245760,9,3
1014,16384,55,2,3,9,3300,300,180224,7,4
1015,147456,22,0,20,22,500,800,98304,8,5
1016,245760,66,1,16,8,4500,600,229376,9,5
1017,131072,66,0,4,13,2900,500,32768,3,1
1018,147456,99,1,6,13,2900,700,163840,1,3
1019,147456,11,1,7,22,4900,300,0,2,5
1020,196608,11,2,12,13,300,700,98304,6,3
1021,163840,0,2,7,8,4300,500,163840,7,4
1022,65536,22,1,3,14,1000,100,98304,5,4
1023,81920,44,1,16,12,1000,300,196608,3,2
1024,65536,22,1,10,22,800,900,147456,4,1
1025,98304,33,2,10,10,900,0,131072,10,2
1026,98304,55,1,15,5,4900,800,49152,3,4
1027,65536,66,2,17,17,4800,300,147456,3,5
1028,49152,66,0,11,22,600,600,163840,2,5
1029,212992,33,0,5,11,2700,0,163840,9,3
1030,16384,66,0,21,24,1400,500,147456,4,4
1031,16384,77,0,17,22,1700,100,49152,2,5
1032,49152,22,0,8,1,2300,800,16384,1,4
1033,81920,44,1,12,7,1400,100,114688,9,5
1034,65536,33,2,2,18,2400,900,163840,7,5
1035,229376,99,2,14,11,3600,900,262144,10,5
1036,212992,77,1,4,7,4300,500,131072,2,2
1037,49152,44,0,3,7,3900,900,262144,5,5
1038,245760,22,1,9,20,3100,1000,98304,3,4
1039,212992,55,2,11,7,2500,900,131072,10,3
1040,163840,11,0,1,23,2700,700,180224,2,2
1041,163840,77,1,23,18,3600,600,65536,9,4
1042,16384,33,0,18,11,100,200,49152,7,5
1043,262144,55,1,20,19,2400,800,32768,2,1
1044,212992,77,2,12,15,2900,500,81920,8,5
1045,131072,33,2,2,1,300,600,229376,9,3
1046,245760,66,2,20,12,4100,400,163840,6,5
1047,65536,77,2,17,20,700,900,212992,7,1
1048,262144,0,1,18,3,3400,0,229376,5,2
1049,180224,44,2,16,4,2400,500,212992,1,5
1050,163840,44,1,16,6,300,600,49152,6,5
1051,163840,44,2,19,8,1600,0,180224,7,2
1052,114688,77,1,2,10,3800,700,49152,7,2
1053,49152,11,0,3,16,300,400,180224,1,4
1054,212992,33,0,1,24,4700,400,0,10,1
1055,49152,33,0,20,14,3400,700,163840,9,1
1056,196608,88,2,12,10,2000,800,49152,1,1
1057,196608,11,1,2,19,2500,300,229376,7,5
1058,98304,55,2,1,20,1100,600,81920,1,5
1059,147456,11,0,17,24,3800,500,196608,6,5
1060,229376,99,1,16,10,4800,700,212992,8,3
1061,98304,99,2,17,17,4900,400,98304,7,5
1062,16384,0,2,11,15,4000,1000,163840,3,4
1063,262144,0,1,23,18,2400,900,81920,4,5
1064,16384,11,1,13,22,900,0,32768,10,2
1065,163840,55,0,1,14,1900,500,147456,8,1
1066,98304,88,2,2,24,4100,100,49152,5,1
1067,245760,11,2,5,6,1600,100,114688,2,1
1068,180224,11,2,20,19,2400,500,98304,1,1
1069,245760,44,1,2,17,2500,900,262144,9,5
1070,49152,88,0,4,21,2700,500,16384,3,3
1071,98304,77,1,18,20,4000,900,196608,3,1
1072,16384,22,0,8,9,3100,300,32768,5,4
1073,81920,88,1,22,24,2600,100,147456,1,1
1074,262144,55,0,14,12,1200,700,262144,6,5
1075,114688,88,1,22,7,3100,400,32768,8,5
1076,16384,99,2,7,15,3600,500,229376,8,5
1077,131072,0,2,2,16,1300,1000,229376,7,2
1078,131072,55,1,3,6,3600,300,262144,8,1
1079,98304,22,2,5,14,4900,0,229376,8,5
1080,114688,66,1,21,2,4600,100,163840,3,4
1081,65536,44,0,3,19,2700,1000,196608,5,5
1082,212992,33,2,5,20,3700,1000,163840,10,1
1083,180224,44,1,19,15,4200,100,196608,3,2
1084,98304,11,0,19,10,2400,400,49152,10,2
1085,212992,44,2,10,16,5000,0,245760,4,2
1086,196608,55,0,20,18,1600,100,262144,10,1
1087,229376,33,0,12,24,2300,700,180224,2,3
1088,65536,99,1,11,12,2700,1000,147456,1,5
1089,65536,99,1,11,15,3400,0,0,5,1
1090,98304,99,1,4,21,200,200,262144,7,5
1091,212992,55,0,4,24,1200,1000,262144,10,5
1092,65536,33,1,1,15,300,100,65536,7,2
1093,262144,55,2,11,7,2900,300,114688,6,4
