index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
90,82138976531415.25,76698561639532.73,1024.0,62.822036743164055,1.636007372607316,0.0,1.6356959387615,16.0912736805613,0.9432785221020928,0.9924305208817734,144.8,346459540.7263358,1.165108402943035,31.90380380314346,0.7991657361331655,1.1868697244850006,0.0,2.0,2.0,36.0,60.0,60.0
91,86305915882449.62,86305912225951.84,813.2214298248291,65.21453666687012,2.591824491139345,0.0,2.4438601599532825,98.33022140816564,0.9941924909427302,0.9322981093464852,186.0,415700761.8845515,0.0,492.451918849994,0.9888324234412263,1.5556608792161513,0.0,5.0,5.0,30.0,67.0,67.0
92,83885782802202.33,79798291690112.7,1024.0,64.97672271728516,1.2304668847043974,0.0,1.2304743309371626,63.52269516655273,0.9837431447209252,0.995912397307171,156.0,470997993.4792397,0.9027696339253998,127.02532653961276,0.7757435825770471,0.9130414728060416,0.0,2.0,2.0,53.0,81.0,81.0
93,75642273857481.66,75533067538933.67,1024.0,64.97876739501953,2.076801911019485,0.0,2.0768140781839928,61.87185069274327,0.9984822257139148,0.9885840626753484,186.25,425934318.7307842,1.2891714309824676,247.67585938024277,1.2790457424110722,1.7812229300095297,0.0,4.0,4.0,33.0,70.0,70.0
94,93598610112113.05,88604270722161.56,797.3233489990234,64.49627304077148,1.6750373969477226,0.0,1.675040767059925,15.270412237173026,0.997073650472617,0.995670628794151,209.25,452692715.9964375,1.1564730012484574,45.96209120394008,0.9265620514678152,1.305933711920755,0.0,3.0,3.0,50.0,95.0,95.0
95,94792746520663.38,94433340858944.44,793.9622997283932,62.95760993957519,1.3742518887218544,0.0,1.374260602374918,12.63836885684378,0.9993495064233794,0.9921929149913664,187.0,244151546.996043,0.0,38.04597866524652,1.2588003159866947,1.3405708972348904,0.0,3.0,3.0,33.0,71.0,71.0
96,65456086914451.3,70866580217496.95,878.6256103515622,62.05419807434082,3.4564308965701005,0.0,3.4564286000958124,7.947042487262208,0.9988344668218746,0.9964997321018062,160.0,221719133.27677464,0.0,24.05619699791916,1.6994836988910254,3.244046809535884,0.0,3.0,3.0,40.0,69.0,69.0
97,75217682549964.78,74522679577628.38,1024.0,64.07596206665039,3.68784540111638,0.0,3.687836125144125,23.374535126527277,0.9985595671012948,0.997215393850958,167.0,284722218.845079,2.9390998721897774,93.38204953690796,1.758709497641585,2.4094947908285165,0.0,4.0,4.0,49.0,80.0,80.0
98,84179431998205.6,85074254647104.48,712.7267112731934,64.01088905334473,4.074684636318145,0.0,4.074649856265692,8.986482242671672,0.9996007780571318,0.994979613905306,186.25,258145154.49693075,0.0,44.933854074932896,1.8434144331573248,2.5977822176455523,0.0,5.0,5.0,35.0,72.0,72.0
99,87018201865690.97,85337748121446.56,1024.0,64.4802734375,3.022044095589129,0.0,3.022088240266743,12.826543421824775,0.9991495721707104,0.9967755005725184,187.0,323068071.45593643,0.988689076763292,38.37910498419468,1.4273386533325263,2.818543635349575,0.0,3.0,3.0,48.0,86.0,86.0
100,85486703026711.4,84052607585028.52,1024.0,62.62465858459473,3.1290122898419126,0.0,3.1291184948179547,8.230797410436065,0.999837023297282,0.995273580128716,196.0,280575504.4396255,0.2369805732954795,24.2526371250184,2.074047137061332,2.8433815288821123,0.0,3.0,3.0,35.0,76.0,76.0
101,83690373381386.89,77766671276520.89,824.8499568939208,63.18417091369629,2.8259156874003866,0.0,2.825874753959908,9.317143336488016,0.9991100300612352,0.994960247236288,182.0,274280664.452881,0.0,37.27017800676574,1.5804651333398276,2.392559531092794,0.0,4.0,4.0,37.0,73.0,73.0
102,86651810868576.14,85114526889701.94,810.1839897155761,64.51202850341797,1.66674868472259,0.0,1.666749500337047,163.60528610874505,0.9987191979520672,0.9957598654698488,203.35,494476140.49568415,0.0,161.12724940929544,1.0666841222438488,1.4513536498454065,0.0,1.0,1.0,42.0,86.0,86.0
103,72995942943720.03,72905537724116.78,789.4794548034664,62.76514587402344,3.324888385285915,0.0,3.324851680150013,8.723971556481825,0.9982264056338924,0.9959286419999814,176.0,230226198.5602553,0.7849034822291343,34.89966027750204,1.6731750328136226,2.809443399042045,0.0,4.0,4.0,38.0,72.0,72.0
104,59929630651628.89,53294946401245.97,1024.0,63.73724212646484,3.302273211832628,0.0,3.302519559149692,49.808543091146895,0.9936696566647524,0.9957741669806496,186.4,478839444.62571055,2.901320100475511,199.2779536924856,1.1702483232725067,1.4950678967785798,0.0,4.0,4.0,52.0,89.0,89.0
105,46908119408717.2,77682804654474.28,803.7541870117182,63.71147155761719,2.8885825634643707,0.0,2.888509089513333,112.8056263677404,0.992485066433657,0.9886877190618286,184.0,517403723.9522497,1.0385323437180125,450.1789896417846,1.0862135836148357,1.7171712019951302,0.0,4.0,4.0,35.0,71.0,71.0
106,73271654788183.89,73160883371874.05,1024.0,64.02509994506836,2.756185796567234,0.0,2.7561770580291696,19.876940049682418,0.9922240220345134,0.9902459529921612,175.6,440968356.8544884,2.374661678125072,59.4982810274826,0.8619820981388485,1.1476649123044482,0.0,3.0,3.0,35.0,69.0,69.0
107,82634855266217.56,82930191902191.92,1024.0,64.31488151550293,3.0884653904427246,0.0,3.0884277872091976,20.30019822710583,0.9994538264884272,0.9973651171968207,204.35,289665599.5239924,0.0,101.51868498564504,1.2964930254885807,2.4309367349080566,0.0,5.0,5.0,52.0,95.0,95.0
108,82634855287381.5,88330206022414.22,1024.0,63.35997352600098,2.526138735258676,0.0,2.5262068578542447,33.51648424138192,0.997161280159563,0.9896500715762272,165.9,258641765.67007452,1.569760827920475,67.26512358418778,1.430982291557222,2.5015051355193365,0.0,2.0,2.0,33.0,64.0,64.0
109,81320172830826.86,79983651687538.61,1024.0,66.7753532409668,2.722171450600215,0.0,2.722181883511098,13.664733734466097,0.9959060189370904,0.995357634599216,191.0,399973648.1258709,1.622020987019477,68.32564901295763,0.8262510091453356,1.157084791058044,0.0,5.0,5.0,44.0,82.0,82.0
110,88038920158102.86,95270863247731.23,654.7147190093993,62.50217895507812,2.540385406187708,0.0,2.5404789622543613,13.88811918608515,0.9967443542306118,0.9668115949126354,156.0,314422936.5651572,0.0,27.77805703524735,1.3817945706817492,2.417283481856409,0.0,2.0,2.0,30.0,58.0,58.0
111,72202871234972.27,72425232453283.56,1024.0,62.42158317565918,1.82908756154572,0.0,1.82906815563945,25.86951636415008,0.9811457778465988,0.996219843746835,159.0,552917450.1916763,0.628794219536238,25.91587398345237,0.8064354955297965,1.82904292582803,0.0,1.0,1.0,53.0,82.0,82.0
112,82634855263331.58,86868109238073.16,1024.0,65.45,1.7569424633844,0.0,1.756934525255222,15.72574665262912,0.998102647198114,0.9964152062048728,168.0,286728590.8129026,1.0336431582785215,79.19755124267998,1.1848659413235854,1.4574144466658192,0.0,5.0,5.0,43.0,74.0,74.0
113,83503106731759.02,85221651357961.53,774.820956420898,62.92239608764648,2.0669938600981594,0.0,2.066957672425945,29.75253027386938,0.9909803202338712,0.9971014899324347,146.0,269922630.79690695,1.7835713722028756,119.2977061746212,1.4127449584213094,1.9988101654382568,0.0,4.0,4.0,48.0,72.0,72.0
114,86607684879596.3,85926503234931.3,808.8701290130614,64.20049858093262,1.610347914686245,0.0,1.6103173576860763,69.6607972839056,0.9955319015353982,0.9942196330209376,194.0,496114557.70264256,0.0,139.1685800195431,0.8475906575263568,1.3721560479463364,0.0,2.0,2.0,43.0,83.0,83.0
115,77088793466732.77,76738910895337.28,1024.0,64.34501457214355,3.6699079645619577,0.0,3.669874264936918,19.2016542676033,0.9994304048833568,0.9947319483390432,200.0,308361111.89925724,3.360456751731755,76.01012956582233,1.452369310003724,2.0019669717715907,0.0,4.0,4.0,37.0,79.0,79.0
116,83579253564902.42,84660454954211.86,815.3350639343258,64.71951293945312,1.922136566912568,0.0,1.9221308599824496,66.8358464483708,0.9825480922498652,0.994853281765088,160.0,564148601.1960073,0.0,267.05455286512984,0.9633872175599651,1.6197832593508816,0.0,4.0,4.0,43.0,71.0,71.0
117,82446191235151.8,84432603625143.25,885.4240875244141,62.37527847290039,1.8473948079864049,0.0,1.84740995238578,11.5830156553721,0.9923558914743696,0.994931620454374,180.0,584393827.7349045,0.8626418091172875,11.604090856282747,0.81834063300632,1.8475012495680283,0.0,1.0,1.0,44.0,80.0,80.0
118,71342601070390.52,73460192295117.06,587.2529434204099,63.03180427551269,2.349613388429874,0.0,2.349569990592056,15.46942375287388,0.9935401565595624,0.9970902899021422,146.0,250883045.6109397,0.0,15.256964403000875,1.7768584151292333,2.2995551952672524,0.0,1.0,1.0,44.0,69.0,69.0
119,68196061880903.72,63761451507790.695,865.2619274139402,62.84168701171875,2.9977734153174658,0.0,2.9978968840402413,193.34509365469623,0.9986560351565944,0.9950947246695508,205.0,387105973.5968095,2.998318515638607,533.4419102821338,2.000541205779037,2.93161768389546,0.0,3.0,3.0,37.0,81.0,81.0
120,77187972368820.94,81497607370562.53,1024.0,61.85457153320313,1.862431897309896,0.0,1.862179875617448,23.64872729819258,0.9635564725680612,0.994704075971436,142.4,222226198.1948448,0.0,71.0107697752665,1.4379167883482111,1.876811685073267,0.0,3.0,3.0,36.0,59.0,59.0
121,87127604544327.0,84721591629259.0,1024.0,61.68803405761719,3.4192581312192574,0.0,3.419274492073605,12.042564453094,0.9986009269005536,0.9941614958819818,152.0,241345784.85107675,0.0,12.04285754172355,1.810056907742424,3.458996687584293,0.0,1.0,1.0,34.0,61.0,61.0
122,73292949097781.77,74012547751632.12,563.6827301025384,62.94647445678711,1.4380858747782337,0.0,1.4380943298159008,26.50231023314434,0.991726452385738,0.9952671629874812,177.0,404781716.3442235,0.3337885477337808,26.44566538365222,0.8161874447672729,1.3487876647767467,0.0,1.0,1.0,43.0,78.0,78.0
123,77761505331289.0,83995705339838.97,1024.0,63.864065170288086,2.7521433532508874,0.0,2.7521043895896424,11.9034873544885,0.9996968542367124,0.9887576522236056,199.0,269206724.33433497,0.0,35.88888810833937,1.822063861609516,2.482371532061002,0.0,3.0,3.0,31.0,73.0,73.0
124,73667529631824.62,69061929164379.84,802.5388736724854,64.1429557800293,2.44983537384552,0.0,2.4498442386511776,192.323946754831,0.9984821460271628,0.9960615253341578,196.0,445744921.1252677,2.32387970184638,518.7355231712063,1.7813262217124082,2.322148461356225,0.0,3.0,3.0,40.0,81.0,81.0
125,88278105615630.08,73290018174451.23,1024.0,63.20689010620117,1.40603644169979,0.0,1.4059754257640562,38.09600026218902,0.987861130026684,0.9947008322646048,165.0,398373482.3726094,0.0,38.196637843395656,0.7085125155071756,0.9943885006891426,0.0,1.0,1.0,41.0,72.0,72.0
126,79147020454760.33,83421851760533.53,1024.0,63.979116439819336,3.22801800937321,0.0,3.227994704632525,22.231622857385425,0.9990215623684664,0.9938516467487496,167.25,283882941.842654,2.368652285766718,89.13526602806607,1.6345014713498498,2.268389869096141,0.0,4.0,4.0,34.0,65.0,65.0
127,79788319505934.38,83472633086649.98,858.3918083190914,63.263371276855466,1.464259337663747,0.0,1.464246944952879,32.29689020998498,0.9870671054160473,0.996317053432066,164.0,443345485.36582494,1.1482001521248546,64.45651442749849,0.7256564262168227,1.2345807470979022,0.0,2.0,2.0,53.0,83.0,83.0
128,85507449110270.1,88767245201767.92,741.0808334350586,63.305419921875,2.497745802781555,0.0,2.497846385403853,17.284356335148352,0.9975577928527596,0.9971789515041568,164.0,258431111.24483675,1.9823522193120549,34.475376910700604,1.4381829140727878,2.4578889241116952,0.0,2.0,2.0,49.0,79.0,79.0
129,90495541983469.7,93479475238404.12,1024.0,66.8703125,2.5193419728548543,0.0,2.519375257098607,11.412241049541665,0.9987500513938944,0.9950383494323692,173.0,272070309.1424953,2.148443050829419,45.587548764828846,1.2778544507644738,1.9432408226554017,0.0,4.0,4.0,37.0,70.0,70.0
130,83928085399637.94,85523061950499.1,1024.0,62.83988952636719,2.686377409953578,0.0,2.595225136548108,66.57027822868868,0.9990283670383556,0.996871700306699,200.6,398575407.42920935,0.0,66.48682778895154,1.3272085928632469,2.5952824330785806,0.0,1.0,1.0,50.0,93.0,93.0
131,82863338761137.42,91723574102391.4,1024.0,64.46549224853516,1.691025621050822,0.0,1.690999686609116,26.22767089897626,0.9960081218672237,0.9959677880966192,196.2,429907274.08309263,0.0,130.905227444064,0.7825612994421696,1.0855116730017167,0.0,5.0,5.0,47.0,87.0,87.0
132,80396739894902.94,82995912017316.48,912.8234127044676,61.35201759338379,2.2322650364994514,0.0,2.2322794870726543,10.132168166980534,0.999601848512433,0.9973449171682626,191.0,236604486.94301492,2.221106142069991,10.144462029944744,1.6527322715516128,2.190227233958406,0.0,1.0,1.0,53.0,93.0,93.0
133,72222126317338.3,74659136697105.62,1024.0,63.5644645690918,2.3796236672292026,0.0,2.3796306837566927,50.44448504188017,0.9985192028500962,0.9967995399205372,185.0,347067342.720633,1.7610271073051529,50.52824370938305,1.5435397435613727,2.031439211827588,0.0,1.0,1.0,49.0,87.0,87.0
134,75387909641301.06,83175455214832.23,1024.0,62.8552963256836,2.59793562390882,0.0,2.5979003842915818,10.33274201687027,0.9979227275524788,0.9760223607377472,157.35,278019378.7317476,2.0268901287884624,30.75890336208985,1.2775147771936823,2.1804660582976907,0.0,3.0,3.0,30.0,58.0,58.0
135,83285944597410.56,81300222203984.48,1024.0,63.29628486633301,1.7850283068509896,0.0,1.785042976822081,24.710635255144204,0.9950432790418564,0.9491543906726376,181.35,496906722.8171311,0.0,74.33095459215356,0.850361032959615,1.4365046954292044,0.0,3.0,3.0,30.0,66.0,66.0
136,84179431939406.97,85885457851114.92,1024.0,64.54084396362305,1.78137959948978,0.0,1.7814256295017952,581.0280327633063,0.9962910204975914,0.9965393535538488,170.0,376117263.52862847,0.0,1218.6808012276524,1.1155443401937415,1.3448495293438123,0.0,4.0,4.0,50.0,82.0,82.0
137,85649704339432.72,88301168125438.27,1024.0,62.16728973388672,2.25449091256513,0.0,2.254537801495356,18.006481772470835,0.996064204979317,0.9966775293403378,153.0,279325333.48876023,0.874389296801613,17.905340190907108,1.242456347897252,2.22342380515032,0.0,1.0,1.0,46.0,73.0,73.0
138,86473111227204.05,91714782770879.6,1024.0,63.42769432067871,4.052414874656536,0.0,4.052495944335315,32.17897809771738,0.9987989577726134,0.9968701886769804,171.45,433822492.4943044,8315.132345084561,160.52741624304855,1.6320474810203385,3.341661684453734,0.0,5.0,5.0,43.0,75.0,75.0
139,64657042436586.57,70214119416961.09,835.4771636962886,61.67363586425781,2.3786120599949303,0.0,2.378594932611246,10.2362779478895,0.9996505803317984,0.9959508959710875,197.0,252032493.3398377,0.7530430703940534,40.96027675052548,1.4586956337077237,1.76134026283963,0.0,4.0,4.0,39.0,80.0,80.0
140,82556382121034.75,80036627276307.9,786.6234092712402,63.79185104370117,2.7045615476424327,0.0,2.70457958925613,10.4704933629179,0.934461726159392,0.996282365894402,148.25,413350115.2826942,0.0,52.3585314184407,0.966877584790008,1.31670581395777,0.0,5.0,5.0,52.0,76.0,76.0
141,71900656234870.53,72388207130713.5,1024.0,64.57429809570313,1.3052355694223428,0.0,1.3052356058267809,18.681315884846,0.9801879813795568,0.9964796357958272,155.0,418228761.9097614,0.7272912719980329,37.64341990560151,0.8354424476755374,1.0952129801815442,0.0,2.0,2.0,51.0,78.0,78.0
142,80832905791368.06,84900967906227.28,1024.0,61.77115325927734,3.15595794486415,0.0,3.1554950369703323,15.501028266422695,0.996611390943492,0.9961005445318586,156.9,249428630.9223665,1.065881975572272,77.50327304874531,1.4374578482005342,2.388594425366712,0.0,5.0,5.0,42.0,69.0,69.0
143,74805740409556.89,78151767028444.61,1024.0,69.5921875,2.3907305916462858,0.0,2.390737375307538,337.4716113579741,0.997956922404219,0.9889865335486138,189.4,456576881.9367605,0.0,967.0143888043864,1.0862079716641386,2.2167097005173395,0.0,5.0,5.0,34.0,72.0,72.0
144,70103507139288.05,72058719537136.55,660.55126953125,63.97949600219727,3.79470710619531,0.0,3.794362413535405,203.9515075651775,0.9982186710286608,0.997384811043011,189.0,416159455.2816895,0.0,555.496845649858,1.96545175097785,3.532034536028328,0.0,3.0,3.0,49.0,87.0,87.0
145,73460746345833.3,73162366149702.78,1024.0,61.63123207092285,3.2197416996776376,0.0,3.219714458304113,11.064233366500863,0.9906596711172028,0.9966697565365172,146.55,287462200.9856191,2.0541087314189674,11.065218666732616,1.2643156348935822,3.198112082048047,0.0,1.0,1.0,42.0,67.0,67.0
146,66835105849827.055,77918348379000.22,1024.0,63.14665222167969,3.8434516046944096,0.0,3.8433759463569777,31.47942527578492,0.9993946031255077,0.9700258870836704,189.4,309887684.42456067,0.0,156.90152701991278,1.5971958845679854,3.3407237461506,0.0,5.0,5.0,30.0,68.0,68.0
147,59482848401058.8,65028933139911.17,1024.0,61.86968231201172,3.224426633690308,0.0,3.22444917596235,7.261230631791115,0.988571223777692,0.9973231637193388,141.0,201148083.62714025,0.0,14.60421457781245,1.573468497593918,2.8911151311794447,0.0,2.0,2.0,42.0,65.0,65.0
148,73384684904006.25,76698561416914.17,1024.0,61.41566009521485,1.978661322809562,0.0,1.978525811081716,21.92073615169958,0.9991347054948718,0.9962978520713393,185.4,204086036.27677956,1.3964130102688987,21.83053789857536,1.2972867598528766,1.888762997528248,0.0,1.0,1.0,41.0,79.0,79.0
149,78670325730546.12,81996980388076.53,1024.0,66.25562591552735,1.5567861988431084,0.0,1.556797175062816,25.69026273787717,0.9956747847502329,0.9915092323838832,187.3,427909666.4434261,10446.118974348545,129.0067625461847,0.7632132760744423,0.9829944696531796,0.0,5.0,5.0,37.0,74.0,74.0
150,73322540601064.8,73322538991934.42,1024.0,65.39566612243652,3.779018273740395,0.0,3.7789724825836353,29.55644947335285,0.9950555981933497,0.9443827423952248,190.25,500274751.0707988,2.3843360602382,146.80112097832776,0.8677654957480867,1.1784388620855213,0.0,5.0,5.0,30.0,68.0,68.0
151,86168075911973.14,85095714458937.66,860.9905307769773,64.29394569396973,1.372340520626578,0.0,1.3721384340099303,35.92337088713527,0.9960805308680676,0.9952730603724296,155.0,355988609.6347259,1.360857756040772,143.78621658038125,1.0920156198744448,1.2422549742908713,0.0,4.0,4.0,43.0,70.0,70.0
152,83701737202242.89,85891518453054.58,1024.0,64.53838119506835,3.082361537588894,0.0,3.082716480001471,19.51056382432116,0.999429657551748,0.9945221834706112,212.0,307389992.2042761,2.8441410545690964,77.96122173898424,1.189454831614344,1.594513610161396,0.0,4.0,4.0,38.0,84.0,84.0
153,86193293989670.47,84629785188963.14,1024.0,64.11808052062989,2.9810708079952244,0.0,2.9810959489898026,21.227067143233413,0.9994342419675296,0.9962740172824092,209.0,335370589.0444641,0.6907078658276012,85.42759951866084,1.371011030918176,1.75271427840294,0.0,4.0,4.0,45.0,90.0,90.0
154,78112136292317.95,78644972254481.47,806.3402061462402,64.13165855407715,2.0315488608857573,0.0,2.0315411561038728,20.324864949083576,0.9949547838957352,0.9954686306101338,179.0,435459519.249216,0.0,101.5827115574865,0.912460837889395,1.3358612640334795,0.0,5.0,5.0,47.0,81.0,81.0
