index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
91,58040888764324.88,74539233395879.97,677.2687683105469,64.98584365844727,1.9094258617957875,0.0,1.91144996711698,93.38481199353562,0.9937284055600965,0.9297146579910024,186.0,356934468.7479023,0.0,467.4451107489235,0.9549594638362704,1.2060566577824163,0.0,5.0,5.0,30.0,67.0,67.0
92,65866836300906.83,68827668817029.305,481.2648334503174,63.43531227111816,0.9982629445493468,0.0,0.99834209323679,61.746885800080825,0.9815645969759348,0.9956049221989798,156.0,445481382.5763475,0.0,123.50410035614124,0.7481162481862106,0.8331650408601287,0.0,2.0,2.0,53.0,81.0,81.0
93,72493433156377.81,72276390633893.06,821.007251739502,64.46944236755371,1.9404157188142923,0.0,1.9404358542770572,57.67849050054025,0.9983256129194668,0.9879352285970092,185.25,326560081.5120875,0.0,230.09432382923077,1.2058109243619275,1.6180154492392207,0.0,4.0,4.0,33.0,70.0,70.0
94,77652634984804.38,78408975814318.97,537.0144653320312,63.13456535339356,1.5983294306965274,0.0,1.5983246846445227,15.0412065027867,0.9968368393203532,0.9954343381841192,208.0,393371550.77242726,0.0,45.07167877781698,0.8985594513557543,1.2453142327574396,0.0,3.0,3.0,50.0,95.0,95.0
95,84377968413969.55,84377966522196.83,353.6919994354248,62.73958015441895,1.312239844800525,0.0,1.312247244202605,12.490453244614748,0.999218681098742,0.9918647097112968,187.0,202088495.129172,0.0,37.53325706592938,1.2307208763507986,1.2900557018716956,0.0,3.0,3.0,33.0,71.0,71.0
96,54483816546787.88,65367231277064.1,574.94580078125,61.81892204284668,3.1351817686947703,0.0,3.1351784917408,7.713344406058708,0.9986205724492564,0.9959548181231828,160.0,185474060.07205772,0.0,23.013852181215075,1.5937957399060678,2.9335639338103103,0.0,3.0,3.0,40.0,69.0,69.0
97,69033033683388.78,70922826036328.84,1024.0,63.49254989624024,3.182178137415745,0.0,3.18212325388986,22.48657699277237,0.9984445176975708,0.9967992480712116,167.0,245139991.00743172,0.0,89.95172224019393,1.6550135953484657,2.1804887990004302,0.0,4.0,4.0,49.0,80.0,80.0
98,76258709033271.3,77294072465605.84,497.2747268676758,63.33982658386231,3.4536070132834125,0.0,3.4347823990763926,8.254283961565644,0.9994378643045596,0.9939905133327251,186.0,207839889.5671057,0.0,41.47057403823395,1.7484983508169054,2.342940334137206,0.0,5.0,5.0,35.0,72.0,72.0
99,80346677513735.03,83885780702429.47,399.6467075347901,62.48426055908203,2.9416624672591527,0.0,2.941675602740503,12.6829783068743,0.9989637417525388,0.9963350451998372,187.0,288696061.683683,0.0,37.9810338973,1.3905072786679291,2.742452506118169,0.0,3.0,3.0,48.0,86.0,86.0
100,79052688423442.34,69906832319424.88,700.6107082366943,62.153541564941406,3.02980672275353,0.0,3.0297118560941323,7.860576086575328,0.9996333430888438,0.9943142358818724,196.0,194185698.23736024,0.0,23.227787354690875,2.0119366717546967,2.793523280875175,0.0,3.0,3.0,35.0,76.0,76.0
101,68484981262110.9,66787321367959.2,610.8608684539795,62.88064193725586,2.7587903568909,0.0,2.7587814598797,8.99971360543612,0.9989780697862324,0.9943165034503684,182.0,235036307.0558295,0.0,35.99678212853005,1.5469703176300311,2.320699179430003,0.0,4.0,4.0,37.0,73.0,73.0
102,74294602792665.5,76332194852516.88,524.0443382263184,64.04997062683105,1.608984018935445,0.0,1.6089682735084023,149.2503099647745,0.9986313434298916,0.9951562035648576,203.0,308358078.45996475,0.0,150.159342728024,1.0340513745152045,1.387739461158402,0.0,1.0,1.0,42.0,86.0,86.0
103,67218840534091.75,71204266659763.75,523.4706497192383,62.28523254394531,2.7782560189182,0.0,2.778233319280715,8.433340703138395,0.9979785302562524,0.995458421563877,176.0,177341324.595859,0.0,33.2261307237747,1.6484476083558128,2.376853127153101,0.0,4.0,4.0,38.0,72.0,72.0
104,25845621838452.8,36100997579671.3,1024.0,63.26310729980469,2.93802587657011,0.0,2.93771459848214,44.4012668017373,0.99203360267829,0.995543028021989,185.0,430974693.362451,0.0,177.610072357453,1.0319886034852883,1.376381713375101,0.0,4.0,4.0,52.0,89.0,89.0
105,44370439523565.1,52367435064629.6,476.87129974365234,63.31207275390625,2.19434033067293,0.0,2.19483502848193,110.708186796821,0.992073363199068,0.987959041398496,182.0,441333858.783703,0.0,441.543253224414,1.060939048318615,1.4372212315168476,0.0,4.0,4.0,35.0,71.0,71.0
106,71486833827299.4,68053822689949.05,622.82080078125,63.61203002929688,2.283675200759755,0.0,2.28368034382492,19.3253246637369,0.990428711721342,0.9896183237749956,175.0,364874151.02616346,2.118716721067085,57.78823547003035,0.8172984041611118,1.10622346693789,0.0,3.0,3.0,35.0,69.0,69.0
107,61277909665079.375,56226929714702.7,624.3874530792236,63.99446868896485,2.9138519037147548,0.0,2.913871655697175,19.9911201963408,0.999377420740078,0.996790059564557,204.0,260437859.97264,0.0,99.61964072834247,1.2393183694528105,2.2679616272051955,0.0,5.0,5.0,52.0,95.0,95.0
108,29123705698364.957,77339851148492.78,789.1390380859375,63.062931060791016,2.4495787550697,0.0,2.4498185050048824,32.3870096287896,0.9968350780512428,0.989206747572334,165.0,224868598.92378825,0.0,65.06768568133876,1.3656639125451255,2.4049340676311872,0.0,2.0,2.0,33.0,64.0,64.0
109,76010120001164.45,75059991281663.97,644.0223236083984,63.75321388244629,2.5503433971570573,0.0,2.7129468579656373,13.4972099541838,0.99519848928703,0.9950511665933252,189.5,368534860.6129842,0.0,67.08285074118703,0.811042968591728,1.0050212660272742,0.0,5.0,5.0,44.0,82.0,82.0
110,70545106723616.7,75389627138298.55,544.2623691558838,62.27416038513184,2.4112844921385377,0.0,2.4112470995545,13.6685293828169,0.9953766525621128,0.9651881027133218,156.0,266558350.4443425,0.0,27.04656061119,1.3470381694105888,2.403450361775656,0.0,2.0,2.0,30.0,58.0,58.0
111,68735104741852.9,69221323153931.33,512.7984848022461,62.07989883422852,1.297145277170455,0.0,1.2971672098904723,25.186798670851825,0.9790860526998618,0.9958962236102556,159.0,400230617.1733065,0.0,25.185482542009524,0.7746405814498938,1.2788987170967507,0.0,1.0,1.0,53.0,82.0,82.0
112,75374052112786.8,79010517460524.9,609.2078094482422,63.469520568847656,1.74863645564657,0.0,1.74866897052137,15.7096343970307,0.997819156951131,0.995978685748206,168.0,246535511.174597,0.0,79.1141758509604,1.171720056875725,1.4378543260120773,0.0,5.0,5.0,43.0,74.0,74.0
113,74638515084785.47,82179692161348.0,276.18291091918945,62.68465614318848,1.8485722042300925,0.0,1.84856313497864,29.036782395564824,0.9904151886009628,0.9966782555072196,146.0,266273091.429692,0.4404457283838175,116.14570156273024,1.3953878175457932,1.6038344755599572,0.0,4.0,4.0,48.0,72.0,72.0
114,72865882171699.53,79750793431142.34,570.4917278289795,63.73909187316895,1.5933152695000077,0.0,1.5933492122261623,66.75541956259323,0.994685996656667,0.993827266402259,192.0,447053374.390933,0.0,133.610873464701,0.8100405134938408,1.3429532192165066,0.0,2.0,2.0,43.0,83.0,83.0
115,70992910322482.75,71921594257821.9,412.8375930786133,63.75996971130371,3.0936905703880297,0.0,3.09361327996166,17.1805503569236,0.9993171079130873,0.9938903347284552,200.0,260673014.07679495,2.5503790144220675,68.54809579969387,1.307176659612062,1.5889026683541416,0.0,4.0,4.0,37.0,79.0,79.0
116,68632504990859.41,72204606188945.25,644.2596740722656,64.24704360961914,1.702060110205045,0.0,1.7020772408432,65.1726668942115,0.980793874659167,0.9944581515534584,158.5,421628209.84271705,0.0,260.797729394876,0.8996013228444715,1.4095768595984413,0.0,4.0,4.0,43.0,71.0,71.0
117,71492449529510.4,69450843262127.09,513.3013763427734,62.005855560302734,1.776417280874745,0.0,1.77639253028467,11.4622684722091,0.9916995593692416,0.994689448580921,179.5,534574971.508399,0.0,11.54927917794215,0.8022190344573822,1.776301715541086,0.0,1.0,1.0,44.0,80.0,80.0
118,67878390437898.56,68578660521646.25,305.10794830322266,61.68353462219238,2.10951919666338,0.0,2.10949788201914,14.420841808394126,0.993022159397132,0.9964241051777508,146.0,186715405.68834823,0.0,14.307963956744324,1.6468082957540773,2.0018914737128592,0.0,1.0,1.0,44.0,69.0,69.0
119,48647150970807.1,48819506393942.7,623.3853225708008,62.33738899230957,2.35785839123607,0.0,2.357375472964708,179.799334290948,0.99861015486911,0.9946521711945489,205.0,205523661.8097895,0.4558041153715925,490.488823119012,1.911587403366816,2.092925112241085,0.0,3.0,3.0,37.0,81.0,81.0
120,48295974421314.6,75374050094607.0,1024.0,61.48158264160156,1.79950943968455,0.0,1.80016601186118,22.9174073503696,0.962643376445955,0.994171589002053,142.0,218730398.539449,0.0,67.8088205501287,1.3715788025859736,1.775512397686949,0.0,3.0,3.0,36.0,59.0,59.0
121,71273793925327.36,71134747403473.25,234.3718147277832,61.20779991149902,3.1591061107209404,0.0,3.1591154505255377,11.734465262733,0.9982782432969384,0.993657031953118,152.0,195288425.8704675,0.0,11.898378352238176,1.7670001579182126,3.1372945607827494,0.0,1.0,1.0,34.0,61.0,61.0
122,71914052712526.25,68520033616717.75,258.26524353027344,62.64353561401367,1.1862424245273449,0.0,1.18624812621946,25.12006786945245,0.9909462922231896,0.994762226236904,176.0,384225096.81524897,0.0,25.1186584687548,0.7789709905247622,1.1580600227078486,0.0,1.0,1.0,43.0,78.0,78.0
123,73081629732509.5,72936401331609.95,1024.0,62.52796745300293,2.3996961898864724,0.0,2.399711135327017,11.408314359903724,0.9996911731914656,0.988157547199428,199.0,207176692.2680337,0.0,34.40335334119305,1.7720965506527566,2.285280073779349,0.0,3.0,3.0,31.0,73.0,73.0
124,52864263594935.55,55037848790923.88,485.46849822998047,63.96158790588379,2.4411418996751526,0.0,2.440993703375828,171.58186807678325,0.9984204718222918,0.995605312737829,196.0,251998333.937168,0.0,465.489170243775,1.678296242889881,2.290124413005116,0.0,3.0,3.0,40.0,81.0,81.0
125,74303650995153.48,62025244726246.78,1024.0,62.47989273071289,1.2287141475482075,0.0,1.228728234342225,37.13935300706082,0.9854532775295622,0.99436374762507,165.0,382269296.5132623,0.0,37.13856077314328,0.687696959515589,0.9494118857276408,0.0,1.0,1.0,41.0,72.0,72.0
126,71143200696239.95,67734963983499.43,559.5065822601318,63.21956062316895,2.7163685365054477,0.0,2.71636085498661,21.80210605672415,0.9987272813951048,0.9933398506786596,167.0,213910048.807723,0.0,88.08310723026744,1.5736434790561675,1.9419081859764384,0.0,4.0,4.0,34.0,65.0,65.0
127,63914294662261.33,71225039263157.67,578.7909240722656,62.99753379821777,1.1982115433467124,0.0,1.23471436460781,32.02084806793473,0.9852758265535608,0.9962153127244442,162.0,355662895.64571875,0.0,64.04062978568325,0.7159481045935965,1.084555807790327,0.0,2.0,2.0,53.0,83.0,83.0
128,70072828251394.05,77874610794883.66,469.5218734741211,62.89681053161621,1.72181305927847,0.0,1.6343162724861,16.702401083873575,0.9970079851529052,0.9967549163741743,164.0,241031919.6507105,0.2975878682631275,33.410700040797906,1.374367615560155,1.5546370213627578,0.0,2.0,2.0,49.0,79.0,79.0
129,79338304888544.38,82036933523332.97,1024.0,63.921682357788086,2.0104226317732525,0.0,1.995345299316545,11.061308473548277,0.9984796213218342,0.9943118740234111,173.0,189361796.87469327,1.23943342053019,44.04567499913703,1.2394630587874342,1.5578747469910477,0.0,4.0,4.0,37.0,70.0,70.0
130,52983524842845.4,58110961553751.5,1024.0,62.253456115722656,2.56019116010656,0.0,2.53686152462692,65.0075071962391,0.998816212158955,0.996531685484472,200.0,289046615.439446,0.0,65.0062337473924,1.3008688038588048,2.536814077688198,0.0,1.0,1.0,50.0,93.0,93.0
131,80782055889437.8,81513113301900.2,664.4619140625,63.77967834472656,1.66336259860522,0.0,1.66330539944196,25.9004139156607,0.995954094006753,0.995378673232315,195.0,385855131.822882,0.0,129.463439040015,0.7645037649731427,1.0702274004014587,0.0,5.0,5.0,47.0,87.0,87.0
132,75642273843804.58,78252198077122.86,637.3526077270508,60.69023132324219,2.2107338965242627,0.0,2.2109197875174447,10.011684536011126,0.9995449398015585,0.997289634993728,191.0,205375754.4377108,1.3673996820580074,9.997994199977327,1.6437952049483775,2.1648096828435754,0.0,1.0,1.0,53.0,93.0,93.0
133,47659165807651.82,56145669655330.88,797.8300590515137,63.2653694152832,2.131849052779085,0.0,2.1317203047121103,47.63729970591735,0.9984068029357256,0.996490726952574,185.0,217556901.277818,0.0,47.697203066216446,1.4544219092917252,1.89305463862072,0.0,1.0,1.0,49.0,87.0,87.0
134,53734313085467.42,59281282804079.17,595.3981399536133,62.36684608459473,2.2411175849486327,0.0,2.2411469047164325,9.584933516775624,0.9968353061497878,0.973903266394942,157.0,207350192.77443525,0.0,29.5919200650937,1.2438803050399876,1.981313044128754,0.0,3.0,3.0,30.0,58.0,58.0
135,74148151399592.55,72177115426272.83,599.3610763549805,62.71877861022949,1.7567534919117251,0.0,1.756759398928145,24.098018759880176,0.9934079813348196,0.9479795143883748,181.0,403737527.1904025,0.0,72.2941673864593,0.8366862529321352,1.412698572175002,0.0,3.0,3.0,30.0,66.0,66.0
136,60921640737390.17,63664792047491.055,274.2071762084961,64.18751907348633,1.6490609952426,0.0,1.649065927125465,502.69065977395775,0.9960899017452416,0.9961774641185084,170.0,259596620.40984648,0.0,1119.5258687715225,1.0933263429236293,1.1564857341345192,0.0,4.0,4.0,50.0,82.0,82.0
137,76738913177224.78,76258706156189.7,602.6632537841797,61.421913146972656,2.158393926251928,0.0,2.158397517556077,16.782439594489,0.9958563250322996,0.996454820640629,152.0,221107339.3245535,0.0,16.881566482630525,1.1659716335791397,2.1583593810422754,0.0,1.0,1.0,46.0,73.0,73.0
138,82640120235348.38,84775051078984.72,272.5861129760742,63.16738319396973,3.8742620854065297,0.0,3.8742655356037377,31.15294521558105,0.9986820366092444,0.9960036899273566,171.0,245281845.48262924,0.0,154.78465730735326,1.5934276004027914,3.223518760336702,0.0,5.0,5.0,43.0,75.0,75.0
139,44811936465548.1,47657137338335.5,610.7952728271484,61.40103149414063,2.16244787030048,0.0,2.16272473252788,9.69239422614754,0.999462561835585,0.995193890412543,197.0,176900917.29774,0.0,39.6199607454063,1.3950684347474098,1.6658174504817962,0.0,4.0,4.0,39.0,80.0,80.0
140,80602550912894.84,69594060150878.3,529.63818359375,63.36756706237793,2.5642413923642824,0.0,2.564218845169423,10.140667263755924,0.9295368848404392,0.9958826609454592,147.0,367908251.1547795,0.0,50.43439100105503,0.9296832782929818,1.1760411748682331,0.0,5.0,5.0,52.0,76.0,76.0
141,62441776651465.95,62668063429664.05,722.2093811035156,62.403541564941406,1.1128717533203552,0.0,1.1128689406394852,17.86047291416935,0.976059947541155,0.9959884369389836,153.0,375514268.3959105,0.0,35.65437301141545,0.7811298309531259,1.0394620329848527,0.0,2.0,2.0,51.0,78.0,78.0
142,58320236802558.56,66784473625347.58,1024.0,61.259742736816406,2.478160632475455,0.0,2.47817884205087,14.7477095742036,0.99576014988758,0.9957717712012376,156.0,186808946.72178623,0.0,73.84228157029303,1.3538838731470084,2.022568536096601,0.0,5.0,5.0,42.0,69.0,69.0
143,55089903480669.2,52367436174169.3,622.9596328735352,65.19932556152344,2.04068095030066,0.0,2.04062435855015,304.146053901965,0.997855826695566,0.988291551861795,189.0,268339048.536599,0.0,880.567885516186,1.052119074791498,1.85960683582839,0.0,5.0,5.0,34.0,72.0,72.0
144,42339814596334.8,41171240347079.7,223.79966735839844,62.62563705444336,3.624608281277755,0.0,3.624982542179345,183.3752061946425,0.998125389943057,0.9969842136163816,189.0,240051460.498199,0.0,511.7406436747385,1.9483182221395683,3.4070530935841274,0.0,3.0,3.0,49.0,87.0,87.0
145,56516694108132.95,71558589386420.34,614.0397815704346,61.21589279174805,2.72018595045912,0.0,2.7201951916457423,10.9176357690147,0.9895746084132376,0.996278175142157,146.0,224182712.3223235,0.0,10.981331951588247,1.2516316682957984,2.7182918092175914,0.0,1.0,1.0,42.0,67.0,67.0
146,52215647695524.7,66229404588634.4,753.4490814208984,62.896217346191406,3.57176287529746,0.0,3.57178903344379,30.951193932884,0.999282732920355,0.967471314458622,189.0,232697912.885115,0.0,154.590050596335,1.5629376217846107,2.9914666558267786,0.0,5.0,5.0,30.0,68.0,68.0
147,48500926598231.82,48272879131558.7,275.7703628540039,61.26963233947754,2.0757676375231853,0.0,2.07574556155446,7.213964541688218,0.9846900705298232,0.9964551767962284,141.0,181436619.457595,0.0,14.26145442113415,1.528048738103192,1.801724739645493,0.0,2.0,2.0,42.0,65.0,65.0
148,57188566510354.7,41222878262344.6,607.2836456298828,60.98584747314453,1.89532143192287,0.0,1.89554651666224,20.1143577091225,0.998990507405951,0.995704600228351,185.0,154827710.817844,0.0,20.3165067698317,1.2076569727817723,1.7961032116331768,0.0,1.0,1.0,41.0,79.0,79.0
149,73386725759902.58,78614478186647.8,775.0629940032959,64.2493839263916,1.54048083952666,0.0,1.54050670404909,25.53308257405815,0.9953268957357488,0.9913344277238214,186.0,390657188.648223,0.3816428707654725,127.81941161709624,0.7547008586433144,0.9799442947731136,0.0,5.0,5.0,37.0,74.0,74.0
150,71628679541736.2,68823103451456.43,661.969539642334,64.93587112426758,3.4385550047900173,0.0,3.4385545039071124,28.807057020702224,0.992735130696407,0.9423425216034405,189.0,436152270.5271335,0.0,144.04781655256426,0.8447628714418595,1.1268465473692562,0.0,5.0,5.0,30.0,68.0,68.0
151,79631966835257.19,82556379968679.19,501.90625190734863,63.8304500579834,1.3668034275442,0.0,1.36680519830613,35.752428967849625,0.9948162868248348,0.9950301542208956,155.0,314604920.988955,0.337504899461165,142.82896207973175,1.0657036250090215,1.2175231385766625,0.0,4.0,4.0,43.0,70.0,70.0
152,80908824215892.42,77069308421587.58,687.5970096588135,64.15839385986328,2.8832385164617875,0.0,2.883418152259648,19.40971759175635,0.9992994770172284,0.9939830598466808,212.0,261612694.6767855,0.0,77.50483401011333,1.1765015314655305,1.5569800075517537,0.0,4.0,4.0,38.0,84.0,84.0
153,75617505780309.3,76195829912965.58,680.0901508331299,63.62539863586426,2.80188233054821,0.0,2.80191553142943,19.4568891558136,0.9993411215356638,0.9955600199331672,209.0,273249559.8391035,0.0,77.83502870348018,1.2579162728795883,1.6500129602836775,0.0,4.0,4.0,45.0,90.0,90.0
154,66240310376174.35,58441911976714.7,492.5369415283203,63.70411109924317,2.0024333827610823,0.0,2.0024106647465025,19.855578525091502,0.9921976380448462,0.9948398126034717,177.0,390769815.1304053,0.0,99.80608904899682,0.8989339264868581,1.3153639382851268,0.0,5.0,5.0,47.0,81.0,81.0
155,84377968458207.2,84876691117192.92,349.0248603820801,63.07992172241211,1.599642731141445,0.0,1.5996139208010098,15.00674843692965,0.9832879852362276,0.9935528782035792,162.0,405117273.89581,0.0,29.616865855704106,0.7930531859325092,1.1370681893842745,0.0,2.0,2.0,40.0,70.0,70.0
156,41317427658601.7,45721822137765.0,668.1119079589844,60.37606048583984,0.988347580938952,0.0,0.988586775034699,12.0372605708703,0.993659329677354,0.99192687237434,185.0,317771553.185609,0.0,11.8459025107208,0.6905997481634827,0.9659642239236356,0.0,1.0,1.0,36.0,74.0,74.0
