index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
87,48458637456601.97,48244373337613.7,554.3196692466736,48.28724890947342,1.4258376351449376,0.0,1.4258364290923329,158.75488072181156,0.964449491520361,0.9953871119359416,166.0,254522316.14638865,0.1439524085133037,378.43493060397896,1.1283690762046348,1.251833969595146,0.0,3.0,3.0,48.0,79.0,79.0
88,61677262381746.56,67384611695312.0,520.5794235229492,43.45473308563233,1.4472328189351693,0.0,1.4473114938111582,9.046536126786451,0.9421516749201908,0.9951961157271564,187.2,377835003.4250281,0.2258131326602544,27.190655947304453,0.6794980231532521,1.3332019892678733,0.0,3.0,3.0,53.0,91.0,91.0
89,65615410982157.66,61215225064955.27,470.4757623672485,59.14406245946884,1.637105207528435,0.0,1.637092038389226,29.20953424664757,0.9657014400131828,0.9937237587822796,209.0625,260256122.27337027,0.0,116.83822271033556,1.105955507992778,1.3083880960030303,0.0,4.0,4.0,42.0,87.0,87.0
90,33511230354134.668,35525518658014.59,391.24151317889874,56.651854294996994,1.1076666558153745,0.0,1.1076570899999054,14.987607807748123,0.933940272655114,0.9906600568879824,144.15384615384616,281727566.036948,0.3187348540261417,29.97392176786063,0.7395621016003895,0.8474039281443745,0.0,2.0,2.0,36.0,60.0,60.0
91,37050045656914.82,41075522412812.09,516.7218813896179,64.08073949813843,1.7286782249222998,0.0,1.7290345054341294,90.36362733401477,0.9931953534420512,0.9235824718284762,186.0,325192487.72474027,0.0,451.26977431924126,0.9199235493580366,1.085386225851094,0.0,5.0,5.0,30.0,67.0,67.0
92,52759616223500.86,45072515772929.125,429.3665790557861,58.94630569219589,0.9153071520463316,0.0,0.9153072715559012,58.91679432327077,0.9478947644245836,0.9945440156574707,156.0,387283852.8891876,0.1266093633948395,117.83370509448828,0.7182306053705084,0.8227731820379609,0.0,2.0,2.0,53.0,81.0,81.0
93,58616475915652.14,53111574850850.33,549.4480710029602,63.76676797866821,1.5456219412853902,0.0,1.545624144909736,55.94156866018874,0.9652604120371324,0.9862115854972724,185.3125,273930218.27604,0.1847883450788743,223.3399872845302,1.1541799517629163,1.2777774554080756,0.0,4.0,4.0,33.0,70.0,70.0
94,61303407635552.64,64661417108460.45,430.3666925430298,54.74570119380951,1.2677060962682565,0.0,1.2677052515446836,14.340329613861885,0.9631382140277972,0.994514388498609,208.1875,345801966.65126795,0.2250411149035312,43.023321378294,0.8677158999247752,1.005573926072951,0.0,3.0,3.0,50.0,95.0,95.0
95,77812729310023.98,69195629900565.01,344.2975788116455,62.02096080780029,1.2948262059880375,0.0,1.2948289260247212,12.325845697734575,0.9988710486527004,0.990128865647492,187.0,185656306.37237525,0.0,36.97506697501629,1.2172269394527553,1.2820970756273664,0.0,3.0,3.0,33.0,71.0,71.0
96,32305292722016.96,43412481986797.86,373.8796287536621,54.88885650634766,2.7355724440914004,0.0,2.735560392732112,7.604247318543875,0.998007055539104,0.9951646212291836,144.0,153385267.9538936,0.0,22.688447976649744,1.5661537014907292,2.592219588486386,0.0,3.0,3.0,40.0,69.0,69.0
97,53297146331106.48,60629975980331.83,523.2239813804626,48.03533351421356,2.9998881704119618,0.0,2.9998825862489085,21.417338655139524,0.9981936063516688,0.9957741466321672,167.0,209738538.74782908,0.3752914622933831,85.61824681672141,1.5820888405370757,2.045641869994215,0.0,4.0,4.0,49.0,80.0,80.0
98,60400750883034.72,56271698867204.88,400.75037956237793,55.07303708791733,3.30844515411148,0.0,3.30871450064597,8.144999606766053,0.9679165571791966,0.9928327316585572,186.0625,189100535.05297196,0.0,40.71943728827602,1.6971327357008694,2.230320445993688,0.0,5.0,5.0,35.0,72.0,72.0
99,70661989983680.69,63840255292962.04,429.1790911356608,51.71943457921346,2.2233046073370133,0.0,2.223299551851223,12.309356880798449,0.95442617680957,0.9952005278127474,187.0,240314185.98995653,0.1650112385360246,36.82999828263768,1.337580784711671,2.067246264964248,0.0,3.0,3.0,48.0,86.0,86.0
100,56859862050132.88,60203530005330.83,511.7343988418579,53.62683141231537,2.645763359362725,0.0,2.645754492175061,7.633450973430595,0.9585219168778384,0.9932359356448204,196.0,179783573.539692,0.0592451433238698,22.86116405474708,1.949487290829132,2.431457946359154,0.0,3.0,3.0,35.0,76.0,76.0
101,52425220084709.48,48034499536503.89,479.4246482849121,53.69323069708688,2.1613472151266606,0.0,2.161342911108626,8.620587100338662,0.9628948878758236,0.9933206434384128,182.0,217680467.1987516,0.0,34.536004534682164,1.4928206460279287,1.9212930728084483,0.0,4.0,4.0,37.0,73.0,73.0
102,52669396922177.336,58024315681783.695,437.0996431623186,54.28603301729475,1.370119189453132,0.0,1.3701235995779977,141.37376285072278,0.9271906701908624,0.9235564698745614,188.57142857142856,276370078.55484045,0.0,141.37562750304394,0.993651292422924,1.1830189034570575,0.0,1.0,1.0,39.0,79.85714285714286,79.85714285714286
103,55369873632642.34,55373216760131.02,383.4462931315104,49.40679912567138,2.244673477831127,0.0,2.244670404551827,8.073186868922935,0.997179317243105,0.9941183241622036,176.0,161808937.60678908,0.1744229960509193,32.19501346157813,1.5478933024466222,1.8086892446960376,0.0,4.0,4.0,37.46666666666667,72.0,71.46666666666667
104,23327325019427.31,25043494834370.71,490.7496713491586,53.04148732698881,2.737358039486042,0.0,2.740051158146344,43.84310667486994,0.991298065275254,0.9945912325770414,185.23076923076923,381815556.9885254,0.6262622862469769,175.36061195770267,1.0306490129628798,1.2966708965490787,0.0,4.0,4.0,52.0,89.0,89.0
105,29414667118485.867,42512061156097.805,398.9447778555063,53.61496492532584,1.934036365836002,0.0,1.9340969619596176,108.12379516002048,0.9913415200851532,0.9870346214977798,182.30769230769232,360553818.5815907,0.1997177584073107,431.66907060800895,1.029794601721115,1.224465538980547,0.0,4.0,4.0,35.0,71.0,71.0
106,53897955096582.805,50714894536673.95,483.1102355957031,58.677780087788896,2.210441962848245,0.0,2.210442150812818,18.76094947758737,0.9895505201840372,0.988768409762935,175.13333333333333,351850437.1618844,0.7584849006347381,56.264372499419785,0.793382763460882,1.033342180202972,0.0,3.0,3.0,35.0,69.0,69.0
107,44761546457386.04,41619967409620.62,508.73968396868025,50.83444207055228,1.993776861983084,0.0,1.993773804752528,19.518349734865115,0.9613618670892676,0.9958586264249832,204.07142857142856,224392055.5845225,0.0,97.5164012656955,1.193468411561027,1.6028984281985297,0.0,5.0,5.0,52.0,95.0,95.0
108,24334376332555.05,45031954092465.49,597.2155596415201,57.2735181649526,2.010479909595944,0.0,2.010518230821274,31.468747015143407,0.9964160844153714,0.987385282668523,165.16666666666666,197222503.4508536,0.2748109591413555,63.03840884259942,1.3349621597161605,1.9947862077664464,0.0,2.0,2.0,33.0,64.0,64.0
109,59303999248937.35,55144237801174.45,521.9875431060791,55.46859920024872,2.3338585931778923,0.0,2.3335523441861663,13.2313393271489,0.9942667150941444,0.9942632662248608,189.5,350798197.29052174,0.3119271128883612,66.15797842167183,0.7989701570031025,0.9859338869612694,0.0,5.0,5.0,44.0,82.0,82.0
110,51485400268137.5,68738895643371.83,417.2608215332031,61.56045913696289,2.379980547194168,0.0,2.3998125568775808,13.07858684462628,0.9949683047628756,0.9631349371424892,156.0,239080323.11139575,0.0,26.24097307108908,1.2877409550584642,2.3590211919481825,0.0,2.0,2.0,30.0,58.0,58.0
111,49496698934401.45,54621842376965.19,433.8899369239807,53.73006999492645,0.9408722552200228,0.0,0.940871504939898,24.397408482028588,0.947353339692642,0.9946718976658158,158.3125,345038410.4754913,0.1052064425852107,24.395525109610382,0.7526772934725445,0.945811728681154,0.0,1.0,1.0,53.0,82.0,82.0
112,50501703751419.664,49162408560124.85,510.6293496025933,63.335501776801216,1.7356239573003842,0.0,1.7356256496224034,15.529255440810466,0.9971705289243702,0.99521912436814,168.0,220940784.9482848,0.1914153996812077,77.71048498953945,1.1546887442317644,1.4207685086264092,0.0,5.0,5.0,43.0,74.0,74.0
113,56975948723070.88,55540384548329.2,318.6508388519287,61.86423110961914,1.7579567860510412,0.0,1.75794935175435,28.77450373601184,0.98839750017072,0.9958610472773766,146.0,212722824.28258336,0.4446358165891262,115.15371089223711,1.3828342837654293,1.563587393521054,0.0,4.0,4.0,48.0,72.0,72.0
114,55268847624707.75,66013998597644.85,480.49729101998463,54.15382698604039,1.22308164102991,0.0,1.2230827708033425,64.33050227035923,0.9586434661805202,0.9929803973663602,192.28571428571428,390726757.83892566,0.0,128.6466299567613,0.7843022612314314,1.1017408348400997,0.0,2.0,2.0,43.0,83.0,83.0
115,60759685449672.88,61377021778822.86,427.4697346687317,51.61308658123016,2.831300835815675,0.0,2.8312956764994595,16.759784228915315,0.9379890211338144,0.9927153753970034,200.0,228523041.7267936,0.9639234199601288,67.05031369271973,1.260179153961193,1.5334736490551166,0.0,4.0,4.0,37.0,79.0,79.0
116,54155412042548.49,58734409622492.26,490.0410730997721,63.63252258300781,1.257852374674674,0.0,1.25785809085914,62.07797072968008,0.9449400599092757,0.9934296460991952,158.46666666666667,374724401.73533726,0.0,248.51514605527257,0.8653202503309336,1.0934769115317593,0.0,4.0,4.0,43.0,71.0,71.0
117,55679964759950.15,55945446432932.02,435.88921425559306,50.32573266462846,1.447443103157684,0.0,1.4474411717012017,10.930364461181917,0.9895538417443204,0.9940273725750116,179.27272727272728,454673985.647828,0.1568439652940522,10.969381820290492,0.7765217517948496,1.4488987249525676,0.0,1.0,1.0,44.0,80.0,80.0
118,57531167164890.17,51205853836809.92,296.07332829066684,52.72844525745937,2.043000829782801,0.0,2.043000177624042,13.765261097339575,0.9926999515243228,0.9955930799902568,146.0,177561780.8532588,0.0,13.721682759436211,1.5832977455288162,1.942455920446764,0.0,1.0,1.0,44.0,69.0,69.0
119,29272121446655.02,24179558603678.17,438.54910469055176,52.25432578722636,2.095392711630704,0.0,2.0954289902392134,170.0876028437411,0.998534352348147,0.9937619840270266,187.91666666666663,187915653.08732736,0.65347658475899,471.5465016991828,1.8307905425862376,2.0342263689778357,0.0,3.0,3.0,37.0,81.0,81.0
120,33064615769748.867,39827257641558.13,572.8158446091873,60.955839303823616,1.5041499227425776,0.0,1.505293453889668,22.04568850483304,0.962112876871716,0.9930046374012228,142.07692307692307,173504712.44294783,0.0,66.12775295559354,1.3173384980093987,1.4442640729212122,0.0,3.0,3.0,36.0,59.0,59.0
121,61464331444434.06,46697488751900.25,296.27570390701294,53.24499028921127,2.144076469321438,0.0,2.144078264841477,11.36571008927297,0.9660271161233188,0.9924711270069052,152.0,177954154.15629968,0.0,11.375776217534618,1.7108511502623738,2.1188219988343966,0.0,1.0,1.0,34.0,61.0,61.0
122,59575539346649.375,53387049588259.82,271.49761555989585,45.56777216593424,1.0308856949386889,0.0,1.0308889200815523,24.34836503323168,0.989329676801994,0.993914240030444,176.2,356979130.86347187,0.0741752328297293,24.34914807260514,0.7457769926049991,1.0121637913611032,0.0,1.0,1.0,43.0,78.0,78.0
123,49262198002246.24,58173946166413.06,661.8586554527283,54.155131220817566,2.107247176550888,0.0,2.1080184268528805,10.94827120293378,0.9676901538414684,0.9856238897431682,199.0,182497294.2415772,0.0,32.853355419466354,1.6861345096205556,1.910196580859481,0.0,3.0,3.0,31.0,73.0,73.0
124,37530538450285.3,35740066829211.03,388.90913105010986,55.353750586509705,1.9532046448333564,0.0,1.9532571179643476,159.77405770138412,0.966165148426369,0.994676122899448,196.0,207529088.1863879,0.3450741105693397,443.17990371631777,1.6566188264996249,1.8374729648151835,0.0,3.0,3.0,40.0,81.0,81.0
125,54790993488117.8,38600882281259.24,640.41923828125,50.34081258773804,1.1857754365763609,0.0,1.1857703996640307,35.97052576661825,0.9840819660171404,0.9933514553149456,164.4,339067076.3003999,0.0,35.97082991037171,0.6681958831365263,0.926007541909063,0.0,1.0,1.0,41.0,72.0,72.0
126,61097780005965.86,57617086774788.28,462.72757387161255,54.667370200157166,2.520897423845053,0.0,2.520902629991689,21.14223663388168,0.9659742085628312,0.9920463383513656,167.0625,188375181.16937596,0.3001735173290669,84.53875671577899,1.53172885525119,1.798785004511002,0.0,4.0,4.0,34.0,65.0,65.0
127,55145991733913.51,55282606462832.24,434.4980758666992,62.34923477172852,1.031735571561935,0.0,1.0317839733705578,31.40102963463096,0.9841808387529882,0.9951701714513927,162.4,342071140.3832096,0.2223924286462921,62.80124625917447,0.6999852930999356,0.8677540374746695,0.0,2.0,2.0,53.0,83.0,83.0
128,51122922666500.95,52851308435319.15,393.0797953605652,62.01600503921509,1.572649335550206,0.0,1.5723980255763408,16.269980515018368,0.963037396389373,0.9957551763312976,163.0,212722098.68664917,0.4680126620455806,32.53871000478672,1.339184216284421,1.4899224408290976,0.0,2.0,2.0,49.0,79.0,79.0
129,59572518836351.69,58024612458638.65,652.6925477981567,63.47697353363037,1.7067679606771538,0.0,1.7065971573106449,10.978073000147074,0.9980811236565472,0.9937302618266364,173.0,191748135.56507525,0.6438742635030712,43.8532415748866,1.2260686067226982,1.341381476172272,0.0,4.0,4.0,37.0,70.0,70.0
130,52844124930882.82,50505338384052.91,558.015870836046,49.13871924082438,2.257919576510799,0.0,2.2535648051224846,62.714830995545725,0.9987277437088606,0.995660666540505,200.11111111111111,258668077.107936,0.0,62.72925105937183,1.2550894812997435,2.2485510761630474,0.0,1.0,1.0,50.0,93.0,93.0
131,67416829632558.91,68721938411076.61,532.8697662353516,50.116016705830894,1.4065312331871829,0.0,1.4065239323323024,25.65214561012517,0.9951538165658056,0.9947332867974636,195.22222222222223,359310802.3313935,0.0,128.2570630080409,0.7561451201709212,0.9030917807341796,0.0,5.0,5.0,47.0,87.0,87.0
132,60190547114292.44,52195136671834.48,482.8560724258423,53.38853740692139,1.932324296970868,0.0,1.9323251337421132,9.8791913142599,0.9994995717172136,0.9964566952493764,191.0,167536311.3983844,0.6901379769685063,9.892643009610635,1.621802858801913,1.8863341798539208,0.0,1.0,1.0,53.0,93.0,93.0
133,35938995787221.266,34807003577884.37,618.1660170555115,62.49277019500733,1.8652360293195105,0.0,1.865224483446243,46.48329811298019,0.9666454568882956,0.9953100551853252,185.0,204226212.5992162,0.3360973807620681,46.49940401742911,1.4074129442243004,1.64376220581266,0.0,1.0,1.0,49.0,87.0,87.0
134,46469936416399.73,54277061486159.375,512.0049825395856,52.63324505942209,1.851714569965502,0.0,1.851709868849538,9.472370029754218,0.9217080150175204,0.9702283831324552,157.07142857142858,191835426.3610385,0.2981159956310893,28.44257608887844,1.2010524567943264,1.6125231246889091,0.0,3.0,3.0,30.0,58.0,58.0
135,57441244358350.1,59833257905799.484,442.8424540928432,45.06119353430612,1.3064609208107076,0.0,1.3064631425972302,23.67701206184204,0.9553363124427412,0.944932876567413,181.07142857142856,351877322.9960028,0.0,71.05987377199416,0.8170540302610377,1.057322314194198,0.0,3.0,3.0,30.0,66.0,66.0
136,45526394611874.78,57412074890187.83,315.90330362319946,52.25737226009369,1.5992491876532935,0.0,1.5992516872726656,484.9623741991357,0.9633245830567494,0.99552928612362,170.0,246501367.9342693,0.0,1052.4986168227574,1.0027413240584866,1.110382598911226,0.0,4.0,4.0,50.0,82.0,82.0
137,50452388308433.34,51421410632516.055,462.8625920613607,50.55965407689413,1.7246139143161647,0.0,1.724590500933296,15.94498856032696,0.9508705406204364,0.9951731898819436,152.16666666666666,182846844.5859108,0.1619239438521508,15.92540870194521,1.1008784995078296,1.7141835002397767,0.0,1.0,1.0,46.0,73.0,73.0
138,64010608488523.97,73554863634669.03,347.48223241170246,52.18577559789022,2.909683461496261,0.0,2.909970400139082,30.37014717334757,0.9556701285618656,0.9948001596631664,171.08333333333334,227935409.3489182,1539.8247512576418,151.45877705089333,1.5516935740969124,2.4296253829136685,0.0,5.0,5.0,43.0,75.0,75.0
139,34382966510293.07,37318467262532.83,477.1172943115234,60.641480665940506,2.0168520714137657,0.0,2.016861597553767,9.484076119821896,0.9993868355025431,0.9943241216078884,197.0,151959373.03382722,0.14481597507578,37.98864806364504,1.3287649942542787,1.611159765493705,0.0,4.0,4.0,39.0,80.0,80.0
140,56680889733655.46,55346237182188.75,407.6003484725952,55.0753054022789,2.3159611989759554,0.0,2.315955957939328,9.810061808668078,0.8955016072655237,0.9946265422727516,147.25,354104277.5764964,0.0,49.05175414274425,0.9017482481310052,1.098467388525795,0.0,5.0,5.0,52.0,76.0,76.0
141,49352713732587.32,47419443202555.016,560.6317443847656,34.47542591094971,0.9957803865313029,0.0,0.99578021644586,17.163838098935244,0.9729612083595556,0.9950771773667828,153.4,333842717.57051414,0.1106716591909856,34.310578930687306,0.759618593814104,0.8915738714895395,0.0,2.0,2.0,51.0,78.0,78.0
142,44581819487363.79,50250152623327.35,560.8261775970459,46.89833696683248,1.8951066976611088,0.0,1.8950268469827327,14.383599094480983,0.994722954972528,0.9947933160334744,156.16666666666666,157603359.25735828,0.1973855510319025,71.90533156427706,1.317150412683173,1.525336792776,0.0,5.0,5.0,42.0,69.0,69.0
143,49411268651311.39,49849926007231.73,551.9692699725812,55.36527707026555,1.5920264112152085,0.0,1.5920250047811324,271.3589870791596,0.9976676611741818,0.9872076751940247,189.07692307692307,267945691.3907484,0.0,827.2337077012409,1.0118749861891605,1.42997187467901,0.0,5.0,5.0,34.0,72.0,72.0
144,29393247260484.05,32391404454185.297,275.5406001697887,51.1827564239502,2.8535086249949884,0.0,2.853592604928345,182.03047114360285,0.9951777641542038,0.9963712172406598,188.8181818181818,215592455.45447627,0.0,500.4155942253452,1.896152853019018,2.6694642677988245,0.0,3.0,3.0,48.54545454545455,86.81818181818181,86.63636363636364
145,51769339355778.39,57643516879039.27,467.10385513305664,60.33072967529297,2.163761822412354,0.0,2.161303916236804,10.688565647842609,0.9882998335019384,0.9955241716762112,146.1,211606225.4786768,0.404384093752644,10.720498584563686,1.2312558994207137,2.155735536761906,0.0,1.0,1.0,42.0,67.0,67.0
146,40411731872974.73,54764665372169.62,527.3257452157827,57.31700068253737,2.5105271026787666,0.0,2.5105142114602703,30.13621247997351,0.9588900592526975,0.9630251707601134,189.07692307692307,205671891.75787628,0.0,150.49502207299577,1.511420885641723,2.1265979615076365,0.0,5.0,5.0,30.0,68.0,68.0
147,45151250517278.0,48985554046083.38,354.855938911438,52.689616084098816,1.999436800430329,0.0,1.999435353653348,7.00144104428216,0.9516926504155268,0.9954565565902256,141.0,149617265.94836643,0.0,14.005408824536362,1.496179732069742,1.7592282646762691,0.0,2.0,2.0,42.0,65.0,65.0
