index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
91,84981140781047.8,85782845661106.0,726.1668357849121,65.13610076904297,2.380839913330245,0.0,2.28195552127045,95.4600220813264,0.9940306876613996,0.93167390535286,186.0,387555207.63705647,0.0,478.7034989759555,0.9734712107742928,1.5121526519354105,0.0,5.0,5.0,30.0,67.0,67.0
92,83401780407357.34,77541887404137.34,783.5630035400391,63.97692489624024,1.22271193649959,0.0,1.222700748093015,62.651094063395504,0.983193509105192,0.995808963979784,156.0,467025475.3662195,0.3963321803460415,125.502680970024,0.7626151982434726,0.9010358927925406,0.0,2.0,2.0,53.0,81.0,81.0
93,73988901642217.1,74601775349322.84,1024.0,64.78995132446289,1.99577958112436,0.0,1.99580027584313,59.133418683977794,0.998461720573236,0.9885434681787224,186.0,420147490.4905165,0.55001805066697,236.8011606723495,1.2505419172473289,1.689259664910297,0.0,4.0,4.0,33.0,70.0,70.0
94,89941901744258.84,83723748628362.69,698.823112487793,63.4699592590332,1.646449881802365,0.0,1.646469363818155,15.187475123002953,0.996898836244428,0.995560698078779,208.5,427825090.6092096,1.006654240951635,45.5606534883572,0.9138827638127384,1.2848433345072363,0.0,3.0,3.0,50.0,95.0,95.0
95,89505501694809.75,89339620933517.58,563.924599456787,62.90108261108399,1.371364029459549,0.0,1.371383021947476,12.60908258447836,0.9992935824737128,0.9921112122498408,187.0,232926365.369685,0.0,38.02379008064775,1.2528083854826346,1.3143661442760135,0.0,3.0,3.0,33.0,71.0,71.0
96,59141662089590.11,68503900315529.33,733.2512207031249,62.00665817260742,3.3511065315674613,0.0,3.3510963935064653,7.8338955343606065,0.9987572884205532,0.9961479857841712,160.0,215053243.44289032,0.0,23.93161103659062,1.6554928945513456,3.11226490835493,0.0,3.0,3.0,40.0,69.0,69.0
97,73849348427626.25,73240151595336.7,1024.0,63.84312438964844,3.4228461679490447,0.0,3.42287018891734,22.965138315454094,0.998556260520123,0.9970146289394616,167.0,279313314.97705853,1.437934023016245,91.52124318388564,1.7081716229582595,2.296905245880995,0.0,4.0,4.0,49.0,80.0,80.0
98,84179431993305.7,83243343840885.4,587.5061340332031,63.84311294555664,3.77362050914012,0.0,3.764024963561445,8.625783876819959,0.9995799681141816,0.9947567152827216,186.0,220618991.53396896,0.0,43.2247534558561,1.786837785482092,2.4981581033538536,0.0,5.0,5.0,35.0,72.0,72.0
99,82939847693630.05,84894161193688.44,964.158184051514,63.03656158447266,2.996023221329671,0.0,2.996093917174358,12.80048481360701,0.9991275584306264,0.9967230034713316,187.0,317821980.5643035,0.8786554980188278,38.324917509572025,1.405760274784666,2.813138176468407,0.0,3.0,3.0,48.0,86.0,86.0
100,84576504785634.55,81349421827234.44,1024.0,62.52351760864258,3.1076077327635003,0.0,3.1076506076019,8.197941843955535,0.9997519269077,0.9952475565552474,196.0,239758789.801732,0.0,24.0792633774482,2.050574717553564,2.833267580244432,0.0,3.0,3.0,35.0,76.0,76.0
101,77011458206593.36,72877759910464.33,716.3291168212891,63.154195404052736,2.819289665176246,0.0,2.819282846707448,9.211070525616943,0.9990469068257708,0.9947767506297058,182.0,252213300.2301057,0.0,36.84653014703382,1.575230199916725,2.3816054646204585,0.0,4.0,4.0,37.0,73.0,73.0
102,80098267084151.75,84735331721135.98,669.8522918701173,64.43432159423828,1.621117869493554,0.0,1.621097026086977,159.8176500719672,0.9986801336340804,0.9956637430031317,203.0,457786568.1875665,0.0,157.25581828439962,1.0577638543822907,1.404724135709716,0.0,1.0,1.0,42.0,86.0,86.0
103,72064484414261.5,72291424959716.08,664.1706497192382,62.62187194824219,3.145043938366576,0.0,3.145032905113848,8.70037209970325,0.9981499336763688,0.9956887728563882,176.0,208268891.8559914,0.0,34.80440358145798,1.6681725662467748,2.676764471000705,0.0,4.0,4.0,38.0,72.0,72.0
104,50132301444880.62,51033912842567.84,1024.0,63.68312530517578,3.229133181974908,0.0,3.2295132800853263,48.80821932330672,0.9928794340352006,0.9957626997092474,185.8,463266215.7655888,2.5325655411232364,195.7740794703522,1.1501810403070067,1.4854442879517211,0.0,4.0,4.0,52.0,89.0,89.0
105,45721823455670.72,73946510856282.31,626.0860244750978,63.65367889404297,2.579970200420308,0.0,2.580074912529838,111.139727746512,0.9923662219014002,0.9885394021714388,183.6,486699333.8726692,0.0,442.5545782014206,1.078549495220253,1.5827364637706376,0.0,4.0,4.0,35.0,71.0,71.0
106,72522014736805.52,72346979681664.08,913.3283203125,63.88616027832031,2.6374013175079423,0.0,2.637409468175892,19.71702757872356,0.9915038851320724,0.9900967412762728,175.0,407628892.093289,2.261089426576328,59.08620045981876,0.8481799697467985,1.1310371456943111,0.0,3.0,3.0,35.0,69.0,69.0
107,80841503092220.7,77745638605332.39,922.1293457031254,64.27059631347656,2.973841111982195,0.0,2.973834240103126,20.20213284334284,0.9994493027101669,0.9971919544141368,204.0,275908803.4130265,0.0,100.2404501301541,1.2817610083159352,2.369055858056076,0.0,5.0,5.0,52.0,95.0,95.0
108,79948582890904.77,85622505809791.27,1024.0,63.311265563964845,2.514632337582141,0.0,2.51435855920216,33.35049426280113,0.9969869340965332,0.9893535498270922,165.0,244830678.4763934,0.7720348370144097,66.7261400629905,1.4129165503302288,2.4648242936610547,0.0,2.0,2.0,33.0,64.0,64.0
109,78460913629148.94,77332450001106.44,1024.0,65.33976898193359,2.718264281643779,0.0,2.718276288392876,13.646256551575387,0.9957932781168684,0.995330386249557,191.0,391533367.9193999,0.7486250709320665,68.23555343198215,0.8182503945856818,1.1111011384817495,0.0,5.0,5.0,44.0,82.0,82.0
110,75438742849348.75,93690124807877.48,605.2019371032715,62.385888671875,2.441608562957846,0.0,2.441705998148623,13.7618701751773,0.9966322085171304,0.9661566534357646,156.0,284765659.4820895,0.0,27.5229887233941,1.3710604058136195,2.414679282634049,0.0,2.0,2.0,30.0,58.0,58.0
111,72057593836601.34,71771648955697.94,1024.0,62.35340118408203,1.725673381313485,0.0,1.7256647234675,25.5544697817101,0.980451241705781,0.996071391093418,159.0,488261391.8405661,0.3475408566012165,25.5537346489675,0.7920702024985428,1.644902984390316,0.0,1.0,1.0,53.0,82.0,82.0
112,82634855247939.66,84556030077645.52,1024.0,65.15,1.75534195807874,0.0,1.755341073522434,15.72049781833364,0.997983233546644,0.9962356911385256,168.0,269468670.18785423,0.3445477194261743,79.15105820669547,1.1808301819998932,1.4558847771643124,0.0,5.0,5.0,43.0,74.0,74.0
113,82431572829921.62,84660455207326.06,525.6419128417967,62.88228302001953,2.035317166366109,0.0,2.035278835658021,29.65695370371066,0.9908182385776132,0.9970500488720558,146.0,269912900.9521169,1.771839125228011,118.7627939917994,1.407989046551586,1.9925490651996527,0.0,4.0,4.0,48.0,72.0,72.0
114,86360234363352.62,85660881691557.33,678.4558547973634,64.12101898193359,1.608783207656122,0.0,1.608754368227036,68.50253196672446,0.9952369463931092,0.9941175248762428,193.4,487903377.1592752,0.0,136.91843542356008,0.8342378102609789,1.3680023530082093,0.0,2.0,2.0,43.0,83.0,83.0
115,74194895272211.19,75395168674066.16,1024.0,64.14625549316406,3.44657076387246,0.0,3.44656671429735,18.614708687144947,0.9993828141036164,0.994469788271698,200.0,300953101.7973285,3.236260721835635,73.93049437868025,1.4135532635310888,1.8186261558468724,0.0,4.0,4.0,37.0,79.0,79.0
116,81464804191776.92,82966032664706.72,718.5839126586914,64.67803802490235,1.79650497299033,0.0,1.79648303628286,66.68187514508737,0.9816084322830732,0.9946909082966068,160.0,494455496.9194232,0.0,266.6709477155976,0.9449823579253022,1.5544875349857674,0.0,4.0,4.0,43.0,71.0,71.0
117,82257527191580.1,82257524931635.4,746.8481750488281,62.25604248046875,1.79947770019717,0.0,1.79946440425819,11.5638044937839,0.992312243262842,0.994912913576162,180.0,561841908.02101,0.745186100692592,11.6038697234957,0.8178370866272564,1.7993564142006395,0.0,1.0,1.0,44.0,80.0,80.0
118,70479770535145.39,72498661879772.45,344.2945983886719,62.02264175415039,2.311464571348592,0.0,2.311439060093592,14.897583688573093,0.9934489681642996,0.9970000782103998,146.0,239045300.15085223,0.0,14.6891971103186,1.7008707015290672,2.2454052430065614,0.0,1.0,1.0,44.0,69.0,69.0
119,60307836463818.83,53716162022300.41,728.9853225708008,62.75488204956055,2.854559055492057,0.0,2.8547085409091544,186.1712328754575,0.9986234674256432,0.9950334003807292,205.0,326340525.0701791,2.792252936628989,512.2001183066916,1.968356522110877,2.777597157880711,0.0,3.0,3.0,37.0,81.0,81.0
120,73580304573774.72,79639496931959.95,1024.0,61.742166137695314,1.821595177732666,0.0,1.821612265123946,23.30984037653598,0.963122374365587,0.9944657138174544,142.0,220560054.33152175,0.0,70.54140238062206,1.41959354303471,1.8407636076967908,0.0,3.0,3.0,36.0,59.0,59.0
121,84005575587511.5,81890394760015.05,648.1704711914062,61.48643493652344,3.2814251524071247,0.0,3.281461524560425,12.01727793408185,0.9984724301084564,0.99395687544684,152.0,232313149.585643,0.0,12.0167475202141,1.7996531273500442,3.304317280200705,0.0,1.0,1.0,34.0,61.0,61.0
122,72698464984334.38,73589403414347.5,334.7186096191406,62.82078857421875,1.325638942543802,0.0,1.325632600135458,26.21295628825988,0.9915481479586576,0.9950885621029196,177.0,397996923.5639004,0.0,26.21375414900402,0.8051661557485247,1.299672700812502,0.0,1.0,1.0,43.0,78.0,78.0
123,75692086105569.6,79545369630368.8,1024.0,62.83737182617188,2.61950192021275,0.0,2.619486683705185,11.6269792400877,0.999694641305572,0.9886534567106484,199.0,239086777.3611395,0.0,35.40014110008035,1.8103426486695908,2.3935649112008,0.0,3.0,3.0,31.0,73.0,73.0
124,68999958856593.85,62742463127702.65,683.7184982299805,64.08658981323242,2.44837581048325,0.0,2.448249619763815,183.861000008573,0.9984636156140968,0.995924341230879,196.0,389115358.392252,1.572624595967513,506.225646306426,1.7732267660460614,2.3095456564678143,0.0,3.0,3.0,40.0,81.0,81.0
125,85574400873877.69,67914542780618.48,1024.0,63.17231750488281,1.33867334381235,0.0,1.338651716466603,37.96774245050605,0.9866598715340216,0.9946928200984916,165.0,394693605.1330417,0.0,38.06316177328981,0.7061545733255542,0.9732781056558772,0.0,1.0,1.0,41.0,72.0,72.0
126,77320711753997.7,81890395072447.16,1024.0,63.82444763183594,2.9369521735329,0.0,2.9369441749167704,22.2051738934885,0.9989560095649036,0.993673585026799,167.0,264934167.9197815,1.16795821645045,88.4966768926453,1.6120494356964494,2.146552989469724,0.0,4.0,4.0,34.0,65.0,65.0
127,76176646184268.17,81568972484120.98,692.7836166381835,63.17914733886719,1.454036200851344,0.0,1.454024114784768,32.21155066183666,0.9869005355499814,0.9962482573811628,164.0,423434289.1018289,0.8220580720843007,64.39151499318429,0.7216989830098717,1.2228338520511437,0.0,2.0,2.0,53.0,83.0,83.0
128,84181270192261.66,87450594541619.7,605.7744445800781,63.27243041992188,2.21850957201482,0.0,2.4067648399984902,17.1425858103218,0.9972871855394184,0.996999902419146,164.0,250906473.0879385,1.6103367037847,34.2706402815779,1.4288285084445809,2.244711638371897,0.0,2.0,2.0,49.0,79.0,79.0
129,86674861689682.7,91644675533832.22,1024.0,66.4984375,2.5058950121861288,0.0,2.505857295023024,11.237619696975829,0.9986317307335648,0.9947425639843384,173.0,228655765.91701567,1.8026897937576096,44.85045877255969,1.257535348275774,1.930642423949605,0.0,4.0,4.0,37.0,70.0,70.0
130,82073321073689.58,83597589707239.7,1024.0,62.70597839355469,2.641158651766606,0.0,2.571899365633496,65.72142792103976,0.9989722223409846,0.996707599225255,200.2,362994001.8276198,0.0,65.54885775181597,1.3138101061910477,2.5720608637698383,0.0,1.0,1.0,50.0,93.0,93.0
131,82711016439528.14,91536954317174.6,1024.0,64.28862762451172,1.6831754347051742,0.0,1.683142587175672,26.21200897288502,0.9959848782329492,0.9959034630487203,195.4,413161930.2866823,0.0,130.59599882826998,0.7783232446182716,1.0838986161338195,0.0,5.0,5.0,47.0,87.0,87.0
132,79280364609009.39,81417185370193.38,801.6468254089355,61.28141250610352,2.227024315266673,0.0,2.227034536003839,10.08364005877857,0.999588019541235,0.9973189665534662,191.0,233045602.8092019,2.204560954197022,10.10747036868319,1.6488857557870464,2.18023044245984,0.0,1.0,1.0,53.0,93.0,93.0
133,68236357744205.55,70385925782439.7,1024.0,63.50993347167969,2.31874239328137,0.0,2.318547170560505,49.10934149078565,0.9985045384890274,0.9966801930788916,185.0,284414355.381481,1.51172246490061,49.0342053964872,1.4948621197690488,1.996120283249235,0.0,1.0,1.0,49.0,87.0,87.0
134,69836037966404.64,79290109414149.6,929.460089874268,62.80693283081055,2.538030007091685,0.0,2.537987373051944,10.067601734585953,0.9974348427078696,0.97554666171687,157.0,270088191.479303,1.320950750457627,30.39516859867983,1.2676725862695666,2.12804637189579,0.0,3.0,3.0,30.0,58.0,58.0
135,81108067138911.53,77397743233651.5,911.6078079223636,63.15358963012695,1.777715548761999,0.0,1.777702719464102,24.61779920283687,0.9946927577804908,0.9489122371835448,181.0,461233017.4021619,0.0,73.84353333431073,0.8410795146091806,1.429208792951871,0.0,3.0,3.0,30.0,66.0,66.0
136,74606680619252.3,84981138086016.16,657.7124137878418,64.47084426879883,1.7374768791107549,0.0,1.737503644731875,558.8322710895366,0.996282542944538,0.996471973658853,170.0,319641442.552756,0.0,1175.249189448325,1.1147470250029323,1.2538210501721287,0.0,4.0,4.0,50.0,82.0,82.0
137,79121185956307.05,84024971093207.97,987.7913253784182,62.03872909545898,2.2132704036402613,0.0,2.213548952336186,17.73727523782381,0.9960455930288792,0.9965980157650048,152.9,238883560.6504957,0.0,17.70866837754238,1.2275635170719976,2.198408328185707,0.0,1.0,1.0,46.0,73.0,73.0
138,84855009696696.84,88799797956625.86,955.7039062500004,63.4070442199707,4.030604007975441,0.0,4.030670147815297,31.82712684803496,0.9987218297529452,0.9965986232341038,171.0,406748093.94290966,0.7081946397907652,159.0737061835617,1.624629631803256,3.33118558609705,0.0,5.0,5.0,43.0,75.0,75.0
139,54276900033607.88,63501280969935.625,703.3166854858399,61.62277069091797,2.330537289768438,0.0,2.330513533476044,10.14853448635636,0.9995955797640214,0.9958045287815585,197.0,213205336.70817024,0.0,40.565914995111214,1.43748747244022,1.736212493057499,0.0,4.0,4.0,39.0,80.0,80.0
140,81698372194197.84,77320709044524.45,654.4978790283203,63.6380500793457,2.652358066543425,0.0,2.65237319770558,10.4075346286338,0.93249872646883,0.996184460258099,148.0,392308836.969637,0.0,52.0412327361832,0.9639456014680244,1.259290449215584,0.0,5.0,5.0,52.0,76.0,76.0
141,71091024984246.3,69849515100829.17,1024.0,63.39882202148438,1.22877047091927,0.0,1.228770993330262,18.09506135060958,0.97937883948831,0.9963029736326336,155.0,389743751.8821338,0.3439032084578968,36.32970635168688,0.7956229779746425,1.090159174853338,0.0,2.0,2.0,51.0,78.0,78.0
142,79221166022954.27,83839692325748.23,1024.0,61.70454254150391,3.027105734378355,0.0,3.0263782878907493,15.216932649057329,0.9961929782575252,0.9960322129775052,156.0,196654924.6273531,0.0,76.06725452301455,1.4056073249794807,2.281766987557805,0.0,5.0,5.0,42.0,69.0,69.0
143,70238045260787.75,71948342736690.34,1024.0,68.67186126708985,2.3309072547007843,0.0,2.330886071371586,313.06267023140543,0.9979248677172814,0.9888198352468696,189.0,356837346.94154847,0.0,923.9880535399354,1.072190451666706,2.0771188605052,0.0,5.0,5.0,34.0,72.0,72.0
144,54424164453125.4,61482585834981.8,297.1025390625,62.81055450439453,3.70997099639202,0.0,3.70992359660193,194.557504211503,0.998207796935525,0.99729424547674,189.0,297856284.679338,0.0,534.51277650525,1.963239523178253,3.4719694607802296,0.0,3.0,3.0,49.0,87.0,87.0
145,72788165751059.89,72495232050670.06,1024.0,61.52518997192383,3.158712513186995,0.0,3.1587591786973266,11.00139895428863,0.9904949134141228,0.9965620041633736,146.1,280524226.52822024,1.764414367517236,11.00299235481183,1.256964113632122,3.1159784111518447,0.0,1.0,1.0,42.0,67.0,67.0
146,59426491208708.94,76029346065148.39,1024.0,62.99802093505859,3.733522371149314,0.0,3.73346094875972,31.289827335320066,0.9993052595692624,0.969502452978992,189.0,265688754.5660932,0.0,156.6992205092262,1.5863982933338527,3.259965852626873,0.0,5.0,5.0,30.0,68.0,68.0
147,51765512771466.3,58110961729641.7,1024.0,61.6481819152832,3.12725048881835,0.0,3.12726535049048,7.2467678984172,0.9876895691358576,0.9970608657409734,141.0,195306262.314088,0.0,14.4942099781149,1.5593615656189397,2.796499952426667,0.0,2.0,2.0,42.0,65.0,65.0
148,67020204956664.64,70368741919948.8,954.4567291259768,61.35559692382813,1.935464228749532,0.0,1.935341240213522,21.20917011708708,0.999085383461477,0.996001188172675,185.0,184862342.9529894,1.022738968619459,21.20525089626286,1.240248259312721,1.881171469724649,0.0,1.0,1.0,41.0,79.0,79.0
149,76558595646888.56,81736436265863.25,1024.0,65.3003143310547,1.5500881167986469,0.0,1.550120018577222,25.68782152960203,0.9955031099471784,0.9914355004277516,186.6,421835187.3326991,4822.1076804979,128.9929145662564,0.7627120163683729,0.9818885362484788,0.0,5.0,5.0,37.0,74.0,74.0
150,72492842588651.1,71920928040797.3,859.5236587524414,65.24824523925781,3.644203494967175,0.0,3.64411030700224,29.2361812949495,0.993741700941045,0.943927079394404,189.5,471583471.0838295,1.009711732626655,145.3608644584375,0.8594038820270338,1.148326191704068,0.0,5.0,5.0,30.0,68.0,68.0
151,85310072311142.67,84815135089548.8,697.981061553955,64.23125534057617,1.369579503452026,0.0,1.369482913058361,35.84356217265953,0.9960423128347394,0.9952429722989043,155.0,340971241.2361189,1.355021824704404,143.5663217563845,1.0811120949402924,1.2374743697397983,0.0,4.0,4.0,43.0,70.0,70.0
152,82828833810272.48,81711046959167.77,1024.0,64.47186584472657,2.982221009205308,0.0,2.982695580516292,19.49354377180441,0.9994153334420978,0.9943960205341816,212.0,292725584.9338253,2.798723758799413,77.93020256986905,1.1867049852181863,1.5824096626726074,0.0,4.0,4.0,38.0,84.0,84.0
153,85471675707442.95,83328785449073.56,939.6495773315432,63.96322174072266,2.839222816361134,0.0,2.839220487067286,20.42524963309098,0.9993950961797364,0.996062343803856,209.0,324473044.4164891,0.0,82.26099345003401,1.3200692258517226,1.6720846117444903,0.0,4.0,4.0,45.0,90.0,90.0
154,74760125768247.6,71174469584031.95,719.6467399597168,64.06561279296875,2.021920484828745,0.0,2.02191736616882,20.22199006545105,0.9937413731667232,0.9953120215358106,178.0,414414869.127403,0.0,101.2635199022085,0.9056247439372836,1.3221527721675062,0.0,5.0,5.0,47.0,81.0,81.0
155,87467086575390.25,87674279936093.16,1024.0,63.41001129150391,1.622639482797405,0.0,1.62261028115506,15.31885919826005,0.9856893642809876,0.993922514558584,163.0,412321398.541816,0.0,30.64059831269485,0.8156912290853786,1.1521049093445823,0.0,2.0,2.0,40.0,70.0,70.0
156,66446899044807.65,55772129790338.8,1024.0,60.69303588867187,1.000011599220202,0.0,0.999854839834047,12.45688002518234,0.994118009578125,0.9920780557006594,186.0,354102303.1511658,0.0,12.25159355947248,0.6971025853280161,0.9710626269107172,0.0,1.0,1.0,36.0,74.0,74.0
