index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
164,0.914157867432,4.88883209229,2.399972677235,2.3985715739172324,0.7714029067693153,1.755607426165,2.399972677235,2.966426670555,3.2708140373270003,3.585802078247,4.6358095240622
165,3.36885595322,10.6671521664,7.065767765045,7.039452277258305,1.9507799724806645,5.37589496374,7.065767765045,8.7411836981725,9.728448629381,9.9983674764645,10.202709939482
166,0.832093954086,9.10124826431,3.76865768433,3.781668176115712,1.4544373097543846,2.62268793583,3.76865768433,4.8844887018200005,5.66387009621,6.034927964215,7.352321791647002
167,1.13243889809,11.1637210846,5.38887429237,5.34233573972034,2.132682843200226,3.55466914177,5.38887429237,7.11782026291,8.098691749570001,8.641554212573997,9.4423839378372
168,0.497430324554,3.24874067307,1.22849440575,1.2464992462698878,0.3934859924332892,0.947063922882,1.22849440575,1.49541687965,1.6982299327880002,1.83555369377,2.491372718809599
169,1.55053472519,12.5537221432,6.82216000557,6.7268754989162165,2.624180589107425,4.49401700497,6.82216000557,8.913474440575,10.10107545852,10.751287746429998,11.858744587929996
170,0.393626451492,4.30999922752,1.26059472561,1.300985464347016,0.4960774759546192,0.94451600313225,1.26059472561,1.566950500015,1.8422423124270004,2.083555984495,3.1006149411235
171,1.10708165169,7.5693526268,4.182690143585,4.158188409112785,1.531964747508192,2.8956409692725,4.182690143585,5.4322893619575,6.09921336174,6.595166802407499,7.2003392457995
172,0.713524341583,4.23712038994,1.78257751465,1.8191297946504028,0.6137157593535351,1.3696740269675,1.78257751465,2.1373516321175,2.4604320526150003,3.02015429735,3.90922307968
173,3.14846849442,10.5424141884,6.9694814682,6.944393207665257,2.0291969157927934,5.19651168585,6.9694814682,8.7586261630025,9.692513394353,9.9892082810365,10.253787522285
174,0.926746368408,13.0984437466,5.75338053703,5.724054819167333,2.299036839648537,3.84142756462,5.75338053703,7.54727959633,8.71762800217,9.300762295725,10.5683298111
175,1.88196659088,9.22786092758,5.682070374489999,5.698572399515486,2.126810936652119,3.826807200905,5.682070374489999,7.615814387795,8.647732162478,8.912317502498,9.1201952981926
176,2.50705122948,9.22057962418,5.87332487106,5.906196984317284,1.8762060666637528,4.29269909859,5.87332487106,7.511170864105,8.556021547319999,8.892691659931998,9.1116856336606
177,1.38345861435,12.1955900192,6.84733843803,6.8062464820476825,2.6018319091170734,4.66191530228,6.84733843803,8.97174692154,10.2189495564,10.9672899246,11.6161640644
178,2.26748585701,10.5820753574,6.770041942595,6.748047988607818,2.329234134167174,4.757209539415,6.770041942595,8.91712844372,9.849194693563,10.060325658309996,10.280573036688
179,0.45312833786,6.91910028458,2.65784239769,2.660502286415212,1.1396342901154357,1.71683430672,2.65784239769,3.570833444595,4.12047624588,4.38859605789,5.2971730947449815
180,1.93940877914,13.1934270859,6.87247157097,6.853169521426219,2.569106498897821,4.67500019073,6.87247157097,8.93639492989,10.1303341389,11.0457355976,12.15243754386
181,0.337284803391,6.75067949295,3.448643445965,3.318879449773039,1.348715188642814,2.2741565108275,3.448643445965,4.4325129985825,5.030831694605,5.282746732234999,5.65849906206
182,1.44343400002,14.4115116596,7.23376226425,7.155555521230982,2.7217973885867006,4.93171548843,7.23376226425,9.35592985153,10.6872515678,11.4038636684,12.707649946239998
183,1.3642308712,4.59846663475,3.046964287755,3.013741565878883,0.8544476418659743,2.2781971693025,3.046964287755,3.7576788663875,4.169078803062,4.315925455095499,4.4277610611906
184,2.2911965847,8.30463194847,5.62996053696,5.583918309214219,1.724211241467912,4.078790307045001,5.62996053696,7.162354946140001,7.92302646637,8.073456358906,8.2022975873936
185,1.6514749527,6.92203855515,4.28281164169,4.220421513847206,1.3177581094778872,3.09038734436,4.28281164169,5.37929153442,5.972406291962,6.138774347306,6.3362333488428
186,2.10227179527,9.50091385841,6.297971487045,6.186460318443087,2.092510139401326,4.3845865726475,6.297971487045,8.1304223537425,8.894962000843,9.155092334747,9.3691392660176
187,0.907601594925,8.30058979988,4.37354111671,4.3779058539001365,1.6823453770577854,3.00442504883,4.37354111671,5.737763643265,6.636097431182,7.0775215387340005,7.820942430496201
188,1.35369920731,6.46626782417,4.129891514780001,4.070780431426519,1.4061810804110872,2.839911282065,4.129891514780001,5.37129843235,5.92920651436,6.0933827161795,6.2464306163751
189,0.786361455917,8.48804354668,4.22687244415,4.230350084228935,1.684634615204761,2.83947968483,4.22687244415,5.61059570312,6.467313098906,6.915110492707999,7.607199592592804
190,0.875902175903,9.36915445328,5.284223437305,5.2325239580873175,2.1262851383683987,3.4546431899075,5.284223437305,7.0565921664275,8.061324810984,8.495167565346,9.0407294940954
191,0.651116847992,3.80883622169,1.628635406495,1.6378799238929236,0.5411817780712473,1.20569270849,1.628635406495,2.0116373896575004,2.22163069248,2.4829323887825,3.2599487185500013
192,0.753094434738,6.34418272972,3.50160527229,3.468445557633282,1.2828633530242688,2.426021814345,3.50160527229,4.52715361118,5.14830098152,5.407922029490999,5.9343473291424
193,0.310823202133,4.45796394348,1.555543899535,1.5649064410317015,0.6071671552565655,1.0916482210125,1.555543899535,1.995331823825,2.286780691147,2.4540703415879994,3.3904388546927
194,1.06755447388,8.73149204254,4.957676887515,4.917508671771534,1.8808144569508671,3.3298538923225,4.957676887515,6.4997020363775,7.379032707213001,7.894379162789997,8.390038974289102
195,0.921159267426,6.64545917511,3.601964116095,3.5812687252038105,1.3008705571225403,2.5018062591575,3.601964116095,4.6547540426225,5.24656760693,5.6566272378,6.188554465773001
196,1.91221761703,8.68332767487,4.97869896889,4.923940416745132,1.597024400980385,3.56225156784,4.97869896889,6.32854747772,6.9828476429,7.137283086774,8.2090614986404
197,0.35589838028,5.31384110451,2.182386040685,2.179079902921897,0.8677202886707002,1.4709824323675,2.182386040685,2.8657823801,3.293833661081,3.520509207250999,4.0490183424916975
198,0.79386973381,7.64291763306,2.91306185722,2.924292993371232,1.132464545774576,2.01573395729,2.91306185722,3.7662551403,4.29943294525,4.742230558394001,5.879658689497596
199,1.30452656746,11.7865717411,6.151337981219999,6.235435239233046,2.593167422219764,4.065921545025001,6.151337981219999,8.444356739522501,9.756823945048,10.2026876926,11.287372627245002
200,1.12568569183,9.53537583351,4.86881446838,4.809744259384445,1.8450352568897064,3.26806986332,4.86881446838,6.36119067669,7.153858184813999,7.646752882007997,8.345209579469799
201,0.673776865005,8.86356925964,4.61574292183,4.618061126338838,1.9306822753382111,2.98960924149,4.61574292183,6.24942588806,7.18678188324,7.636821317671998,8.243687562942801
202,0.916346311569,9.36380124092,5.123082756995,5.1284582018968665,2.1369358623609696,3.323991417885,5.123082756995,6.969548940655001,7.998721504209999,8.451635003089,8.9668690395385
203,0.40106344223,5.34517240524,2.23772501945,2.243566908625107,0.8820038608149792,1.54522204399,2.23772501945,2.91222047806,3.338197708126,3.61529278755,4.348116025920399
204,0.205875396729,3.69292974472,1.2110016346,1.246657749374842,0.4790878879472252,0.887887239456,1.2110016346,1.54112958908,1.83503026962,2.055023574828,2.721891717910801
205,0.492502689362,3.04469037056,1.20419597626,1.2328423366365295,0.3792104683814324,0.957940101624,1.20419597626,1.43850040436,1.6706735134160002,1.8488321304299973,2.6589735698664008
206,1.37050247192,3.73476839066,2.42940664291,2.427829807575973,0.5510566830290949,1.96076750755,2.42940664291,2.91107940674,3.176875209808,3.26499633789,3.3538313960999995
207,0.773927688599,12.6718120575,6.571311354640001,6.515726501634027,2.764585334645823,4.20293504,6.571311354640001,8.849019944665,10.14881858825,10.794063317765,11.658677306146004
208,0.746883153915,8.34632325172,4.52355873585,4.540270150792759,1.871260570280592,2.954723119735,4.52355873585,6.1415174007375,7.051565265656,7.477331614492499,7.9636462259278
209,0.920940876007,3.38129401207,1.72026395798,1.7229242961670848,0.4341333284427977,1.37087059021,1.72026395798,2.05430269241,2.246252346038,2.3379663944280007,2.877655715944402
210,0.453001499176,6.80249643326,2.311194896695,2.339368520804574,0.9534050493991998,1.598610818385,2.311194896695,2.98919731379,3.492976617811001,3.8287239551525,5.172712833882103
211,1.08848381042,4.93635320663,2.40457463264,2.4173189807953217,0.6986374658486325,1.848083257675,2.40457463264,2.934824943545,3.25467038155,3.3708748817450003,4.536420726777
212,2.67305159569,7.36487388611,5.13407373428,5.099528620000954,1.31530524442641,3.97970211506,5.13407373428,6.24163746834,6.882781982424,7.105510187149999,7.279455876354801
213,0.941472053528,7.63393735886,4.26041698456,4.235204693427444,1.5961422191523016,2.930616497995,4.26041698456,5.559900879855,6.332128572468,6.778588962556998,7.204045062066201
214,0.834357976913,4.88841509819,2.756964683535,2.749158119993305,0.9351579971345676,1.95899838209,2.756964683535,3.566476047035,4.006344962124,4.136670124531,4.344677672390297
215,0.502159357071,3.888204813,1.40339112282,1.4262311029184431,0.4682751850672976,1.07341682911,1.40339112282,1.719907522205,2.004867696766,2.202671098709,2.8041046667134
216,0.397285461426,11.7259294987,6.322853446010001,6.124726065781022,2.8456295119068247,3.7030964493775,6.322853446010001,8.6747946739225,9.790829420087,10.170468592665,10.801322662834
217,1.6530380249,6.29829096794,4.11528086662,4.116568934304107,1.3149827427038707,2.990355849265,4.11528086662,5.3066086769125,5.940645647047,6.0677429080025,6.187207176684599
218,0.514568567276,3.6770465374,1.55743169785,1.5578503132636472,0.5304551603082793,1.11889648438,1.55743169785,1.954228281975,2.1829028606380003,2.27142262459,3.0712440586085994
219,0.306795835495,3.73804140091,1.29583406448,1.324632450441602,0.4744647353516373,0.959180474281,1.29583406448,1.63585960865,1.934660482404,2.132269287114,2.611447038650999
220,1.21722745895,7.07004857063,3.67636680603,3.6909329165637423,1.2877028511629487,2.644365429875,3.67636680603,4.72733962536,5.294870090486,5.869713115691,6.394412522314601
221,1.02609181404,11.5641610622,5.37919521332,5.324585639382238,2.1528174820514048,3.53363394737,5.37919521332,7.103069067,8.06130623817,8.64624714851,9.44077062607
222,0.39595413208,4.13326478004,1.43592119217,1.4621880710010486,0.5030508309089227,1.08313035965,1.43592119217,1.78363347054,2.082891988756,2.2745869636539995,2.879089078904
223,0.557224273682,3.26852226257,1.57724571228,1.5605141668716782,0.5019464456770887,1.15176153183,1.57724571228,1.96590089798,2.180311775208,2.2690553188339995,2.776114768985598
224,1.26820969582,7.5930211544,4.207724332810001,4.207112862287199,1.528596736322257,2.947418034075,4.207724332810001,5.4806891083750005,6.132558894153002,6.705402398106499,7.285978572369901
225,1.01103043556,4.33519029617,2.44469857216,2.427132465959253,0.7119626036464585,1.83345723152,2.44469857216,3.01576900482,3.292531013486,3.450207710263999,4.121932897563995
226,0.710099458694,5.73017668724,2.77959251404,2.7728905180853487,1.0528084588200408,1.8892967701,2.77959251404,3.64469814301,4.124919223786,4.441890668866001,4.828045015334398
227,1.32833170891,7.91618299484,4.39050769806,4.36534742220961,1.5571452302047109,3.086697161195,4.39050769806,5.635542929175,6.308529758451,6.911006605622499,7.523413109776599
228,0.569462776184,3.23431253433,1.47933459282,1.4879275701259669,0.4500452788487975,1.1361910104750002,1.47933459282,1.78617501259,2.0599087238300005,2.222798299789,2.750236635204802
229,0.860192060471,7.60289621353,4.69485664368,4.493357539476298,1.8393409862493777,2.957802534105,4.69485664368,6.11716926098,6.81576395035,7.0200343132,7.218369364738
230,0.698980808258,4.49220204353,1.63622403145,1.6848735218490023,0.5535679489190415,1.28937768936,1.63622403145,1.96409010887,2.25386595726,2.48570966721,3.874987316132
231,0.424870967865,4.35411882401,1.54819560051,1.5620082277636849,0.599686387535617,1.094757318495,1.54819560051,1.982060194015,2.290042924884,2.505374956135,3.233261532783599
232,3.12086486816,11.2132780552,7.33604335785,7.205659599013096,2.100114267462191,5.431881785394999,7.33604335785,9.13916182518,9.836527729034,10.12176439759,10.595249123578002
233,0.526922941208,3.78059220314,1.42957949638,1.4595926114235884,0.4619971981127536,1.11516904831,1.42957949638,1.72888851166,1.971069288252,2.149727725986,3.0569837856267994
234,0.458417415619,4.26058149338,2.21255946159,2.1995974273767334,0.807921443504156,1.53594088554,2.21255946159,2.87219309807,3.264906597136,3.464758062362,3.700527381901599
235,0.784710168839,8.41305375099,4.61800932884,4.584775074409556,1.8860311284350368,2.97786259651,4.61800932884,6.19749009609,7.094488048552,7.494467949866998,7.994979414939799
236,2.9686396122,7.44979333878,5.20866179466,5.2240494772729145,1.2501114267057862,4.14542794228,5.20866179466,6.30982613564,6.9621281623860005,7.177463865276,7.3485314559948
237,0.702801465988,3.88225507736,1.64473080635,1.6765740364445978,0.4937408560084335,1.30070924759,1.64473080635,1.97810602188,2.281643962858,2.485265207288,3.3416280841836
238,0.381087303162,4.44577026367,2.25065112114,2.2436737564008524,0.8437099648205473,1.56624531746,2.25065112114,2.92489743233,3.356680965424,3.5818434238420003,3.927932147979999
239,1.55259108543,7.97638463974,4.93421387672,4.844333939327533,1.6145392367041034,3.48403167725,4.93421387672,6.29276823997,6.950238609316,7.135174083705999,7.553497228622399
240,2.70236563683,10.3039188385,6.52970433235,6.579615871564116,2.1217487312885157,4.74558520317,6.52970433235,8.44369363785,9.56448841095,9.89726829529,10.1694152355
241,2.93339776993,9.39505553246,6.27455449104,6.250365992226104,1.7471710335987642,4.72121357918,6.27455449104,7.729008436204999,8.69884753227,8.988325476645,9.193026423452
242,1.33380699158,13.2164442539,6.860401153565,6.860494262396306,2.762607789527156,4.5767797827725,6.860401153565,9.144072771075,10.55182747844,11.230484557164996,12.365091943746
243,1.10659980774,11.2032525539,6.08250880241,6.034558506895808,2.412601368702548,4.02725589275,6.08250880241,8.075966596605,9.178231811524,9.814718556402,10.424946098354
244,1.0992102623,5.32542967796,3.394785404205,3.3487476892866197,1.1722814361387348,2.301287710665,3.394785404205,4.4078854918475,4.923402786255,5.0920678377175,5.234793031211
245,0.628306627274,6.07128334045,2.85001778603,2.8441018517436256,1.093919808010302,1.92902851105,2.85001778603,3.74618124962,4.266535806654,4.566105556488,4.9484915542632
246,1.70881414413,6.86792230606,4.57792174816,4.459884776139791,1.3286278518889978,3.3550419807425,4.57792174816,5.56694769859,6.215979456905,6.42292666435,6.6278585195525
247,0.500666856766,3.40962219238,1.303084850315,1.343416897238345,0.4579491333682374,1.0088022947325,1.303084850315,1.5915132761000002,1.837777543064,2.163986551762,2.956399376391399
248,0.503455638885,4.4470539093,2.27384448051,2.256504240193117,0.8080762069157048,1.598794937135,2.27384448051,2.913295149805,3.31467962265,3.530870223044,3.7823549413644
249,0.702518463135,8.59496831894,4.1781750917450005,4.142889365735466,1.6612481338093086,2.7653529644,4.1781750917450005,5.5083602070825,6.315636229515,6.734499979019999,7.362845704555902
250,2.61354994774,8.43813824654,5.701669216155,5.665404417526348,1.65954479041322,4.2401018738725,5.701669216155,7.140931487082501,7.942968106271,8.110314106940999,8.2468570780715
251,1.90175414085,10.8168637753,5.76831555367,5.782779481387867,2.056498378993054,4.07224059105,5.76831555367,7.45397567749,8.33906006813,9.23223423958,10.08771195412001
252,1.33580350876,8.04858398438,4.33488941193,4.331318850670464,1.5252087169793491,3.08149814606,4.33488941193,5.58297133446,6.21009945869,6.86805033684,7.450742959978
253,1.24370408058,5.00798606873,2.37682878971,2.411460511448999,0.6735995565393806,1.87903058529,2.37682878971,2.8696608543375,3.1393746137600003,3.4754389524425,4.605157315733498
