index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_FetchFollower_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_fetcher_MinFetchRate,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
93,78323471561523.2,76010118187172.2,1024.0,65.17340850830078,2.26902425278943,0.0,2.26902752610389,69.260090320803,0.998513372890664,0.988669778735427,187.0,428984311.189233,1.85657741992805,277.785316961181,1.3158006760934926,1.8784573555658624,0.0,4.0,4.0,33.0,70.0,70.0
94,95821268399735.8,93338850185789.0,1024.0,67.5625,1.73596927134929,0.0,1.73592032521108,15.5131958388295,0.997565659222669,0.995991685923424,210.0,466401341.728791,1.58734935655323,47.1628412359794,0.9378042797483968,1.3476074053295994,0.0,3.0,3.0,50.0,95.0,95.0
95,100079991346517.0,99527060784371.3,1024.0,63.014137268066406,1.37713974798416,0.0,1.37713818280236,12.6676551292092,0.999405430373046,0.992274617732892,187.0,255376728.622401,0.0,38.0681672498453,1.264792246490755,1.3667756501937676,0.0,3.0,3.0,33.0,71.0,71.0
96,71770511739312.5,73229260119464.6,1024.0,62.10173797607422,3.56175526157274,0.0,3.56176080668516,8.06018944016381,0.998911645223196,0.996851478419441,160.0,228385023.110659,0.0,24.1807829592477,1.7434745032307053,3.375828710716839,0.0,3.0,3.0,40.0,69.0,69.0
97,75690749722624.0,75690746550461.3,1024.0,64.63114929199219,4.00826513363708,0.0,4.00827782213577,24.5506855305864,0.998564197026338,0.997353567576089,167.0,289668133.445415,3.12879535066164,98.2075226959358,1.84329454074894,2.6225780435885526,0.0,4.0,4.0,49.0,80.0,80.0
98,84179432012905.3,85376293569909.7,1024.0,64.10242462158203,4.82518232297218,0.0,4.82523831584368,9.65045249660925,0.999651795641238,0.995134457966516,187.0,363326753.392128,0.0,48.2576717468564,2.0084029027008725,2.6020634597832584,0.0,5.0,5.0,35.0,72.0,72.0
99,91910196155956.2,85782847628434.3,1024.0,66.1796875,3.05383490129343,0.0,3.05384423989448,12.8560635580305,0.999165971060174,0.996801318124242,187.0,325573866.031232,1.00385097574471,38.4113577284467,1.4534883087460708,2.8235997017336465,0.0,3.0,3.0,48.0,86.0,86.0
100,87026079431754.2,88305872065234.8,1024.0,62.8115234375,3.15148544876635,0.0,3.15146682108119,8.24972876606063,0.999907365296597,0.995297750670676,196.0,282625114.88323,0.947922293181918,24.748262650666,2.120992842220001,2.8621352340632726,0.0,3.0,3.0,35.0,76.0,76.0
101,92381530516726.8,86193291775118.1,1024.0,63.2215576171875,2.83254625840939,0.0,2.83244064249044,9.3983833871243,0.99920179939964,0.995135918077632,182.0,313293298.120733,0.0,37.5977275878401,1.5877998703474046,2.403347363145676,0.0,4.0,4.0,37.0,73.0,73.0
102,94812623447137.0,85376293828326.5,1024.0,64.60970306396484,1.75108304923959,0.0,1.75113120920384,164.766717788298,0.998787499150114,0.995865131198439,204.0,547840605.795084,0.0,164.956956750734,1.0802936149409008,1.5327527926825142,0.0,1.0,1.0,42.0,86.0,86.0
103,73829501847384.1,73528155298402.2,1024.0,62.81558227539063,3.56500500823243,0.0,3.56490287073298,8.73364396205896,0.998268963384052,0.996243732861975,176.0,241154282.899736,2.61634494076379,34.9346250567877,1.6808243714231872,2.8190098396885683,0.0,4.0,4.0,38.0,72.0,72.0
104,74133326888825.2,56471466052104.0,1024.0,63.76306915283203,3.33142942385549,0.0,3.33133168751212,50.2623429011318,0.99468062612881,0.995785930554498,187.0,493458422.929527,3.32839417265736,199.911326428262,1.1718235118309022,1.5065177683459472,0.0,4.0,4.0,52.0,89.0,89.0
105,48687563335093.3,81145936889136.4,1024.0,63.74296569824219,3.27763749399444,0.0,3.27747758008174,115.260848648765,0.992619927880901,0.988790429891896,184.0,555451362.207311,2.59633085929504,461.46650103147,1.0929225914851857,1.8871514755153849,0.0,4.0,4.0,35.0,71.0,71.0
106,74748541289467.8,75059991762261.3,1024.0,64.0978012084961,3.00862298226967,0.0,3.00856147710092,20.1314020600664,0.992900533644923,0.990505388209035,177.0,503229676.751758,2.62154398791152,59.9539459799428,0.88660188770397,1.1571883354410937,0.0,3.0,3.0,35.0,69.0,69.0
107,82634855278723.5,84179430170547.4,1024.0,64.33724212646484,3.2866512235032,0.0,3.28654168614062,20.3734816785378,0.99945928349614,0.997396077084547,205.0,305398386.189836,0.0,103.740159599785,1.3038864446870708,2.497319937757702,0.0,5.0,5.0,52.0,95.0,95.0
108,82634855297963.5,91443644083912.1,1024.0,63.39522552490234,2.53561165837376,0.0,2.53613575304238,33.6700631462864,0.997362137572853,0.990009683569651,167.0,275050539.773977,2.4399150241247,67.7667470112125,1.4476227484381103,2.539030220078735,0.0,2.0,2.0,33.0,64.0,64.0
109,84179432032504.8,82634853373970.8,1024.0,68.2109375,2.72607861955665,0.0,2.72608747862932,13.6832109173568,0.996018759757312,0.995384882948875,191.0,408413928.332342,2.49541690310689,68.4157445939331,0.8342516237049894,1.2030684436343384,0.0,5.0,5.0,44.0,82.0,82.0
110,100639097466857.0,96851601687585.0,704.2275009155273,62.61846923828125,2.63916224941757,0.0,2.6392519263601,14.014368196993,0.996856499944093,0.967466536389506,156.0,344080213.648225,0.0,28.0331253471006,1.392528735549879,2.419887681078768,0.0,2.0,2.0,30.0,58.0,58.0
111,72638703379753.3,73528155349761.0,1024.0,62.462158203125,1.89640849184251,0.0,1.89639857008554,26.0507882569486,0.981532629142928,0.996394030874319,159.0,691752761.076213,0.988221368160939,26.2394822000729,0.819105477770279,1.8965140853667928,0.0,1.0,1.0,53.0,82.0,82.0
112,82634855278723.5,89180188398500.8,1024.0,65.75,1.75854296869006,0.0,1.75852797698801,15.7309954869246,0.998222060849584,0.99659472127122,168.0,303988511.437951,1.72273859713087,79.2440442786645,1.1889017006472775,1.458944116167326,0.0,5.0,5.0,43.0,74.0,74.0
113,84574640633596.4,85782847508597.0,1024.0,62.96250915527344,2.09867055383021,0.0,2.09863650919387,29.8481068440281,0.991142401890129,0.997152930992814,146.0,269932360.641697,1.79530361917774,119.832618357443,1.4175008702910328,2.005071265676861,0.0,4.0,4.0,48.0,72.0,72.0
114,86607684879596.3,86193291995870.9,1024.0,64.24079132080078,1.61195937976153,0.0,1.6119112143025,71.1262998622092,0.995782183980145,0.994344404998351,194.0,500477282.589691,0.0,141.786238755811,0.8631229367642564,1.3743602666376782,0.0,2.0,2.0,43.0,83.0,83.0
115,79358583391146.3,76984607025274.5,1024.0,64.47620391845703,3.72052468039711,0.0,3.72054683943395,20.2010181525631,0.999493335497226,0.994989862981607,200.0,308697627.214934,3.72067791317768,80.8014418627858,1.52423567109046,2.3004431596903228,0.0,4.0,4.0,37.0,79.0,79.0
116,85782849745559.2,85782847808190.2,1024.0,64.77852630615234,2.11732705672637,0.0,2.11739557210668,67.1594501125875,0.984278421817371,0.994979767146656,160.0,639963961.556662,0.0,267.683461998882,0.9784411744225312,1.6476788605773929,0.0,4.0,4.0,43.0,71.0,71.0
117,82634855278723.5,86607682318651.1,1024.0,62.49451446533203,1.89531191577564,0.0,1.89535550051337,11.6022268169603,0.992399539685897,0.994950327332586,180.0,606945747.448799,0.980097517541983,11.6043119890698,0.8188441793853836,1.895646084935417,0.0,1.0,1.0,44.0,80.0,80.0
118,72638703447403.4,74439661771784.5,1024.0,64.82421875,2.38770996308149,0.0,2.38767003542215,16.4409099931912,0.993625504344893,0.997129266581138,146.0,251211179.56063,0.0,16.1843012961839,1.8971807636647413,2.337133298326349,0.0,1.0,1.0,44.0,69.0,69.0
119,76657014701940.6,75374049620773.5,1024.0,62.89979553222656,3.11811351895907,0.0,3.11814210857961,201.498024849547,0.998695414007408,0.995158599361417,205.0,449398715.273496,3.11857889953223,556.52574356386,2.0335319180640603,3.052672592615652,0.0,3.0,3.0,37.0,81.0,81.0
120,77984408895913.6,84179429778556.4,1024.0,61.986663818359375,1.92289948925061,0.0,1.92229159904472,24.1381087730753,0.964136577587376,0.994998780245934,143.0,224139293.015511,0.0,71.6666988228351,1.4498070785667991,1.9210774120944405,0.0,3.0,3.0,36.0,59.0,59.0
121,92381530430689.8,90981807434079.7,1024.0,61.72989654541016,3.50907103157663,0.0,3.50908662800976,12.0624587927236,0.998822770432723,0.994417537032137,152.0,251831012.321615,0.0,12.0624360861934,1.824136133024149,3.4895315336127477,0.0,1.0,1.0,34.0,61.0,61.0
122,74133326940606.7,74439661078511.1,1024.0,63.12133026123047,1.63611519070049,0.0,1.6361522878604,26.6422342711252,0.991749063634319,0.995367075470793,177.0,410903818.674879,1.11262849244594,26.4501440968019,0.828872119924962,1.413278406244421,0.0,1.0,1.0,43.0,78.0,78.0
123,83015661082746.7,85782847828163.0,1024.0,66.6171875,2.98796560374019,0.0,2.9881343797661,12.1906312749739,0.999699290933989,0.988775366916965,199.0,278580627.473924,0.0,35.963819281616,1.8392881325652024,2.529116810218325,0.0,3.0,3.0,31.0,73.0,73.0
124,79358583409623.4,81145935377675.5,1024.0,64.21609497070312,2.45357627866722,0.0,2.45419205235464,193.811739106078,0.998501556781941,0.996129621871908,196.0,464833649.821176,2.37593657717441,521.494387029246,1.7850738858895874,2.324888949627762,0.0,3.0,3.0,40.0,81.0,81.0
125,90981810357382.5,78665493568284.0,1024.0,63.24146270751953,1.47339953958723,0.0,1.47329913506151,38.224258073872,0.989062388519346,0.994708844430718,165.0,402053359.612177,0.0,38.3301139135015,0.710870457688797,1.0154988957224085,0.0,1.0,1.0,41.0,72.0,72.0
126,82634855240243.7,85782847728298.7,1024.0,64.02708435058594,4.09602911131801,0.0,4.09613178201751,22.3009828525048,0.999058266658374,0.994002873099624,168.0,291330495.881309,2.46685984436417,90.1237153006652,1.6973772462787342,2.520327229873037,0.0,4.0,4.0,34.0,65.0,65.0
127,83399992827600.6,85376293689179.0,1024.0,63.34759521484375,1.47448247447615,0.0,1.47446977512099,32.3822297581333,0.987233675282113,0.996385849482969,164.0,463256681.629821,1.47434223216541,64.5215138618127,0.7296138694237738,1.246327642144661,0.0,2.0,2.0,53.0,83.0,83.0
128,88305874717515.3,91443644254239.2,1024.0,63.313568115234375,2.69233963936561,0.0,2.69234223170264,17.4358910551529,0.998361072338492,0.997338933836474,164.0,276624979.407755,3.07717771210738,34.4928265939004,1.463399074602909,2.766969874243765,0.0,2.0,2.0,49.0,79.0,79.0
129,94316222277256.7,95314274942976.0,1024.0,67.2421875,2.53278893352358,0.0,2.53289321917419,11.5868624021075,0.998868372054224,0.9953341348804,173.0,315484852.367975,2.49419630790123,46.324638757098,1.2981735532531735,1.9558392213611984,0.0,4.0,4.0,37.0,70.0,70.0
130,85782849725586.3,87448534193758.5,1024.0,62.97380065917969,2.73159616814055,0.0,2.61855090746272,67.4191285363376,0.999084511735727,0.997035801388143,201.0,434156813.030799,0.0,67.4247978260871,1.340607079535446,2.6185040023873234,0.0,1.0,1.0,50.0,93.0,93.0
131,83015661082746.7,91910193887608.2,1024.0,64.6423568725586,1.69887580739647,0.0,1.69885678604256,26.2433328250675,0.996031365501498,0.996032113144518,197.0,446652617.879503,0.0,131.214456059858,0.7867993542660675,1.0871247298696136,0.0,5.0,5.0,47.0,87.0,87.0
132,81513115180796.5,84574638664439.6,1024.0,61.42262268066406,2.23750575773223,0.0,2.23752443814147,10.1806962751825,0.999615677483631,0.997370867783059,191.0,240163371.076828,2.23765132994296,10.1814536912063,1.6565787873161792,2.200224025456972,0.0,1.0,1.0,53.0,93.0,93.0
133,84179432012905.3,84179429464963.6,1024.0,63.61927032470703,2.45661363603862,0.0,2.45660008699584,51.7934246745971,0.998533993313885,0.996801374305098,185.0,378289211.098752,2.35411316239187,51.9962662952419,1.623558533716612,2.0740684125305178,0.0,1.0,1.0,49.0,87.0,87.0
134,82634855259483.6,84179429954952.4,1024.0,62.88973236083984,2.60025335237265,0.0,2.6002392472417,10.562370332777,0.998428684282826,0.976675897271665,158.0,288207158.790188,2.2865514381815,31.0080658135154,1.2931925811037637,2.23100626614584,0.0,3.0,3.0,30.0,58.0,58.0
135,83787899731968.0,86193291132928.0,1024.0,63.51011657714844,1.79548882952136,0.0,1.79554912465833,24.7137362165209,0.995125469674816,0.94959981953055,182.0,523910018.691703,0.0,74.7338169471616,0.8646042116936874,1.4385820344770812,0.0,3.0,3.0,30.0,66.0,66.0
136,84179431954106.6,86193291694844.3,1024.0,64.60961151123047,1.78193835371387,0.0,1.78196418847218,587.583131022937,0.996309175114668,0.996678068617255,170.0,388335742.864359,0.0,1234.08995327692,1.1158360675350476,1.394153067228012,0.0,4.0,4.0,50.0,82.0,82.0
137,93338852119949.9,93338849620753.2,1024.0,62.29602813720703,2.3015108936971,0.0,2.3012291884882,18.2797542364575,0.996076704366387,0.996762329114487,153.0,326628819.085377,1.94308732622581,18.0679599760249,1.2560711972749328,2.252609299675541,0.0,1.0,1.0,46.0,73.0,73.0
138,88305874696955.0,94812621504512.0,1024.0,63.44571685791016,4.07137415031756,0.0,4.07145339040656,32.5433030836342,0.998891537945013,0.997129104048816,172.0,453391813.195433,18477.1101321586,161.900566134843,1.6385380497834203,3.352088485943641,0.0,5.0,5.0,43.0,75.0,75.0
139,77984408932227.9,77984406971254.6,1024.0,61.69937133789063,2.3907002004788,0.0,2.39068350790182,10.3441789001382,0.999708548383445,0.99613738605643,197.0,297268421.150018,1.88260767598514,41.3751105785143,1.4849005850284769,1.798702018993082,0.0,4.0,4.0,39.0,80.0,80.0
140,84574640633596.4,86193290751627.6,1024.0,63.95001983642578,2.8233936957721,0.0,2.82336817411528,10.6135341759278,0.937718752614344,0.996305413094288,149.0,454563822.092131,0.0,53.0813068797552,0.9723518653731346,1.3401107682389546,0.0,5.0,5.0,52.0,76.0,76.0
141,73528156941884.6,73829500042458.2,1024.0,67.1796875,1.48160570067176,0.0,1.48159436116526,19.9421527737947,0.980719081053829,0.996620370685333,155.0,471308694.61224,1.08690287376829,39.8855922137454,0.9217525649326372,1.0957414030488777,0.0,2.0,2.0,51.0,78.0,78.0
142,82634855278723.5,85782847648407.2,1024.0,61.80316162109375,3.24857294663091,0.0,3.24849562078661,15.809502900228,0.997083481830044,0.99615340032053,158.0,312742550.873598,2.36862661238283,79.0353982771459,1.469596952814064,2.488329789083767,0.0,5.0,5.0,42.0,69.0,69.0
143,79358583465054.7,84179430111748.8,1024.0,69.7421875,2.41900329062108,0.0,2.41903956440604,371.192668935373,0.998003830605057,0.989102299621726,190.0,597359726.199842,0.0,1025.34967012287,1.102931340007839,2.363450953575058,0.0,5.0,5.0,34.0,72.0,72.0
144,85782849825450.7,82634853239291.3,1024.0,65.1484375,3.8794432159986,0.0,3.87880123046888,213.345510918852,0.998229545121797,0.997475376609282,189.0,534462625.884041,0.0,576.480914794466,1.9676639787774468,3.5920996112764265,0.0,3.0,3.0,49.0,87.0,87.0
145,74133326940606.7,73829500248735.5,1024.0,61.73727416992188,3.28077088616828,0.0,3.2806697379109,11.1270677787131,0.990824428820283,0.996777508909661,147.0,294400175.443018,2.3438030953207,11.1274449786534,1.2716671561550426,3.28024575294425,0.0,1.0,1.0,42.0,67.0,67.0
146,77315014828137.5,78323469774385.0,1024.0,63.35923767089844,4.00212718857425,0.0,4.00200931978851,31.6453380276871,0.999528085761252,0.970432605657476,190.0,369413672.941396,0.0,156.97371396798,1.609802386418333,3.4441928420151235,0.0,5.0,5.0,30.0,68.0,68.0
147,82634855163284.0,85782847248949.6,1024.0,62.046653747558594,3.3062257318874,0.0,3.30621628449687,7.26139477863736,0.990090748556564,0.997345941740454,141.0,204315217.559823,0.0,14.8453258790167,1.607537225128021,2.970156681927757,0.0,2.0,2.0,42.0,65.0,65.0
148,82634855259483.6,86193290470669.5,1024.0,61.43974304199219,2.03913682408839,0.0,2.03902282368442,22.6865174116427,0.999193500957907,0.996674513795548,186.0,232871659.515556,1.92415665518648,22.4653428535211,1.3756055246677112,1.8899950678128337,0.0,1.0,1.0,41.0,79.0,79.0
149,80782055814203.7,82257524510289.8,1024.0,67.2109375,1.56348428088757,0.0,1.56347433154841,25.6927039461523,0.995846459553287,0.991582964340015,188.0,433984145.554153,16070.1302681992,129.020610526113,0.7637145357805118,0.9841004030578804,0.0,5.0,5.0,37.0,74.0,74.0
150,75374052112786.8,75374050445594.8,1024.0,65.52095031738281,4.09963240360935,0.0,4.09971165662895,29.7818873099358,0.99633369737624,0.944630021958623,191.0,531410586.585842,3.47907384519287,148.932797265641,0.8774552249813375,1.2604556284209347,0.0,5.0,5.0,30.0,68.0,68.0
151,87026079512803.6,85376293828326.5,1024.0,64.35663604736328,1.37510153780113,0.0,1.3747939549615,36.003179601611,0.996118748901396,0.995303148445955,155.0,371005978.033333,1.36669368737714,144.006111404378,1.1029191448085975,1.2470355788419438,0.0,4.0,4.0,43.0,70.0,70.0
152,84574640594213.3,90071989946941.4,1024.0,64.60489654541016,3.18250206597248,0.0,3.18273737948665,19.5275838768379,0.999443981661398,0.994648346407041,212.0,322054399.474727,2.88955835033878,77.9922409080994,1.1922046780105018,1.6066175576501849,0.0,4.0,4.0,38.0,84.0,84.0
153,86193294002715.0,86193291534296.8,1024.0,64.26786041259766,3.24020357764895,0.0,3.24024425414239,22.6816791148351,0.99947840923775,0.996451448342773,209.0,336356910.244163,1.97345104522172,90.7317894645759,1.4620489972222233,1.8986463221047971,0.0,4.0,4.0,45.0,90.0,90.0
154,85376295895661.2,82634853066132.0,1024.0,64.16637420654297,2.06029304832157,0.0,2.06025023987847,20.3640658470634,0.996211331476323,0.995620658842678,179.0,487016674.52322,0.0,101.656887601203,0.9224376652869348,1.3660834794566346,0.0,5.0,5.0,47.0,81.0,81.0
155,93824991865514.7,94812620466973.6,1024.0,66.82421875,1.71822796516478,0.0,1.71826201627263,15.4347847030202,0.987842578366295,0.994096775028252,164.0,428715921.748748,0.786927592242702,31.2381301828154,0.8280265679787044,1.1877748141292572,0.0,2.0,2.0,40.0,70.0,70.0
156,79358583520486.1,82634852854492.8,1024.0,64.9375,1.08072168836791,0.0,1.08092662045289,12.5880207831244,0.994579919991974,0.993068948847596,186.0,370417643.723544,0.0,12.8109753720604,0.7257852881000671,1.0280221264946845,0.0,1.0,1.0,36.0,74.0,74.0
157,72057593836601.3,71203154589024.1,1024.0,62.81171417236328,3.74615380550395,0.0,3.74616844381793,11.2087126236303,0.999756922786821,0.997319346917157,198.0,233193112.745499,3.74627384305577,44.8335485415722,1.7000475373372936,2.916447394571123,0.0,4.0,4.0,51.0,92.0,92.0
158,79709727732473.2,81145936983602.7,202.81700134277344,60.03255462646485,2.81608935328157,0.0,2.81686571807336,15.1782545966134,0.999602323588704,0.995929637051702,179.0,234470721.34002,2.55853008555963,14.5768093169713,2.1801976241639616,2.793562102908621,0.0,1.0,1.0,35.0,71.0,71.0
159,92857723908138.2,94316219180938.0,1024.0,62.113861083984375,2.28828790402088,0.0,2.28829312470676,13.6457036124103,0.965776579423602,0.996461883095016,140.0,294042876.392174,1.96947608455023,13.6454548755719,1.5753005949704075,2.226824352717514,0.0,1.0,1.0,42.0,65.0,65.0
160,93338852098217.8,94316219664051.6,1024.0,67.19921875,2.59709239407082,0.0,2.59702860739997,12.0597983479887,0.995947743729564,0.985287058654794,189.0,513157516.042076,1.11648330587136,59.2197509110342,1.0036449678566266,1.9697010721514705,0.0,5.0,5.0,33.0,71.0,71.0
161,81513115104881.5,80421419333339.4,1024.0,62.670440673828125,2.31704348119113,0.0,2.31703804122278,12.2638902760901,0.999671591216822,0.997376360573181,186.0,242142674.734797,2.26925975094867,24.7491527638791,1.6823711018108845,2.134828205801153,0.0,2.0,2.0,51.0,89.0,89.0
162,74133326940606.7,74133325231816.2,1024.0,65.81634521484375,3.48300208083555,0.0,3.48293225317035,63.439552147931,0.998904457443775,0.995988005646787,193.0,403049952.344198,23696.6327683616,253.985222257452,1.4033700766312505,2.179562966758718,0.0,4.0,4.0,45.0,84.0,84.0
163,72638703481228.4,70922827093161.3,1024.0,63.32170104980469,4.77121914355581,0.0,4.77111632503803,45.4033859532826,0.999491895228555,0.995267842745418,198.0,251834800.764585,0.0,90.7986866089233,1.6428493753592872,4.593066852154188,0.0,2.0,2.0,36.0,78.0,78.0
