index,min,max,median,mean,std,25th,50th,75th,90th,95th,99th
476,0.45736235944584747,0.356680276022116,0.6074507472857631,0.6086911840770235,0.4427843633092245,0.5642007776844264,0.6074507472857631,0.6250146784561399,0.5786882481219199,0.548342710192985,0.46116127823881203
477,0.21551596722035127,0.6829637248616431,0.784264760913107,0.7854012446600651,0.8297380204525551,0.6408451248652871,0.784264760913107,0.8435897290264609,0.8374822640102377,0.840166615590794,0.7861866824741737
478,0.6114612439832487,0.5225979260640448,0.7914630990084635,0.8015277083405707,0.603157525578585,0.7359582507397618,0.7914630990084635,0.8187404226974127,0.7848003959671206,0.7400773040859144,0.6313276754064696
479,0.14956868681605337,0.3425821886152722,0.4271725439702408,0.42595521314883306,0.41310778744258286,0.36712296587495785,0.4271725439702408,0.4473641790722968,0.4430709958111956,0.4400926919503231,0.3967666845072507
480,0.43131914713127323,0.27449284886708963,0.5251123806176856,0.527460622858748,0.28813952741400317,0.5269986927022621,0.5251123806176856,0.5090723970167674,0.4761906662374086,0.44347740137443836,0.3635809044666106
481,0.049399644313509385,0.1793346471505835,0.10582179846768927,0.10885681205329795,0.14435166850019793,0.09122814245974917,0.10582179846768927,0.11036504299383709,0.11296564336051032,0.11632531116947642,0.18188091806217924
482,0.09956552040926026,0.293743887635511,0.3604084830722672,0.361607408130506,0.4075505303693035,0.2840260956927063,0.3604084830722672,0.40030023348216665,0.3973140050016083,0.39156333621269634,0.35106743391978434
483,0.2713146241663218,0.1289029111701115,0.29968694356968983,0.29784904046114685,0.18599241066151034,0.2895595640278339,0.29968694356968983,0.2986449449712924,0.27565634475717593,0.25290782937399786,0.1944120963436112
484,0.11400715094479699,0.013929621506918566,0.06804111537702051,0.06495065215487628,0.006692313081387444,0.08235324115885242,0.06804111537702051,0.05430128209231544,0.04572405998486251,0.034401591018894034,0.02819670105939362
485,0.0916912990292929,0.2757680297710826,0.2143274491012656,0.21532660477888133,0.22984554785335248,0.18380993396487535,0.2143274491012656,0.22481276385549853,0.2253697615150946,0.21993621346410175,0.2527605004770074
486,0.21775034061715964,0.13510335001545198,0.29582042944881726,0.2899906122049895,0.21987572447316278,0.2686374398805734,0.29582042944881726,0.30386634901126675,0.2799923382574624,0.254882050374903,0.19649108440411886
487,0.14040659091856553,0.3661594547291797,0.45590107791042583,0.4603769547986994,0.4932083915220878,0.372887227370006,0.45590107791042583,0.5032802747343521,0.49711924119259476,0.493063721399157,0.4355295823962636
488,0.31305796876515624,0.6693136579532217,0.7848799159472242,0.7992782311556126,0.7949736866978684,0.6734025867281326,0.7848799159472242,0.8495697973829499,0.8406108121897289,0.8475140052064025,0.7613091537247617
489,0.06626452841015029,0.6107431215745585,0.6418444274415611,0.6269702935956007,0.7641133388605507,0.4616904768226431,0.6418444274415611,0.7083191389461148,0.6959104938047158,0.680577520125271,0.6285615803707533
490,0.13734276802941797,0.09823071878923695,0.18684155809891745,0.18320402495755772,0.1450866212798989,0.1694736233628851,0.18684155809891745,0.19174740387003808,0.1804137465672148,0.1626531400987481,0.13277127695387866
491,0.2999246411774135,0.4773704614897439,0.5823544561017482,0.5869774446619578,0.5718346445959555,0.49595571143249206,0.5823544561017482,0.6231537441724626,0.5988195837976482,0.6155261668733365,0.5654050981040001
492,0.058197009907307924,0.1971631780856633,0.10653903634953052,0.1105733438883772,0.13877950871820227,0.09521296749828292,0.10653903634953052,0.1097157401006747,0.11554186311899536,0.12792160373896194,0.1665529789029291
493,0.6260665780215652,0.5767691651298978,0.8824523358504226,0.8777647645165609,0.7040728132594106,0.7836913429357889,0.8824523358504226,0.9011765267477467,0.8721095785808103,0.8326888013114411,0.7140780876285421
494,0.22089112899870605,0.27368899194555635,0.44390270188053965,0.43980311498781127,0.4386035862662115,0.3587751980401189,0.44390270188053965,0.4830433791438153,0.46482390900627457,0.4396711940432634,0.36477215188609846
495,0.18008445554910552,0.3913250762072626,0.5034441133358976,0.5038726035657277,0.49095796569842637,0.4307321830352553,0.5034441133358976,0.5339843496412768,0.5217902066924262,0.5216095727785935,0.4611716736424979
496,0.27933692406349936,0.3424395398396574,0.5675096856443398,0.5534457743822978,0.5170860211160747,0.47276382654969995,0.5675096856443398,0.5945205484374758,0.5676141816257891,0.5336912248979148,0.4452056538268817
497,0.5840566148021231,0.49933144296501625,0.7801329660556935,0.7895738938085954,0.6263333785999096,0.7073429187734288,0.7801329660556935,0.8181167563304264,0.7834150663181683,0.7387960450794738,0.6274532318574177
498,0.07993976152746116,0.17259377682016752,0.26943794045080266,0.2651198947286417,0.2922153295617414,0.2102110923392593,0.26943794045080266,0.2954887766150781,0.2889953770873619,0.27629913089888436,0.23212166811260174
499,0.07808121604181995,0.1699114840962842,0.16505908773601047,0.16314792840604775,0.19369538551171678,0.1245224688890528,0.16505908773601047,0.18428814534961163,0.17970432448667054,0.17608707847530486,0.15162988006623881
500,0.5403486625144958,0.5168253986337459,0.6970225192175883,0.698990313637502,0.5203907325836762,0.6488464888257638,0.6970225192175883,0.7055192579125003,0.6707250047301975,0.6378809905672329,0.6069642383645267
501,0.16406652314151512,0.21568262693353923,0.30447608392586345,0.302428781605405,0.28659881991284897,0.2624393087665793,0.30447608392586345,0.3200486763287623,0.30658868198756106,0.30768930122469923,0.27080901692127046
502,0.0036617685733511263,0.2424758618621285,0.1601428266797284,0.15156885647035695,0.23082502841342822,0.09859973110780862,0.1601428266797284,0.18060420676220523,0.17702075153370164,0.16548537113034056,0.20396230511902916
503,0.06814731195277879,0.14533644460833878,0.2127780437498532,0.20839577714956353,0.20591377669538757,0.18201246627832354,0.2127780437498532,0.22161361873154645,0.21821349546742888,0.2105649699728156,0.18120083630126263
504,0.4003243593093293,0.5761766979133993,0.8146074832101686,0.8115514966011808,0.8197383292563842,0.6401566986399708,0.8146074832101686,0.8876240210076598,0.8644869030859138,0.8267114406348789,0.7118737438198243
505,0.23781017604161941,0.19793873915954074,0.34251164632240083,0.34751190574467883,0.3245037558215663,0.2882144693836125,0.34251164632240083,0.38014643733162706,0.36263383199039145,0.3400878215743317,0.2756339515932428
506,0.06551055368635078,0.10471336550957588,0.09784964367760696,0.09422207855274628,0.09510797454990379,0.08529183754961647,0.09784964367760696,0.1004794950570643,0.09526735243373297,0.09174518168244766,0.08111716684476747
507,0.45882691228175687,0.36222310261597884,0.6003565829547752,0.598460448498725,0.4328316694696514,0.56120703340129,0.6003565829547752,0.5999303874142488,0.57769821310152,0.5506822924203919,0.46388214471043265
508,0.07900839072949489,0.13515802157260015,0.1879964533787769,0.18409680031145742,0.19247212867274782,0.15397822969408712,0.1879964533787769,0.20180171721528317,0.19573445781355817,0.18999382216183414,0.14897837001216382
509,0.5226300908696863,0.4270926507297859,0.7149107796616967,0.7078894458047711,0.527143873761083,0.6528784344554929,0.7149107796616967,0.7262991575526447,0.6732760811214695,0.639628030586686,0.5453148380332618
510,0.13510949887265963,0.7203379135142354,0.7124341586890244,0.7100575879440545,0.854520823276066,0.5268408810036411,0.7124341586890244,0.7979537508729022,0.792794065824652,0.7832852861339396,0.743719479966248
511,0.16391021804179087,0.49256688511780505,0.4501353904560674,0.4525457445674473,0.5091612553201329,0.35611629436428016,0.4501353904560674,0.4967925801596292,0.4872284145377791,0.4908123426842551,0.4685830197958172
512,0.021907062456419372,0.07998516885638202,0.023680633677265278,0.02589708418234629,0.05208737877399662,0.022762265014194094,0.023680633677265278,0.024583990571717396,0.029425635962132324,0.032885157578171176,0.06443815180533777
513,0.14561423956603742,0.06650782705779124,0.09042956200138352,0.09215107227416053,0.03733232041969074,0.10606149787147129,0.09042956200138352,0.07746407741062114,0.0739096789913215,0.0694487367923739,0.08098570150127973
514,0.17482711612485446,0.7352320201919711,0.8464334811614049,0.8443390584023409,0.9540436893711951,0.6409241020925277,0.8464334811614049,0.9352799647382732,0.9223992847932382,0.915424023924863,0.8437287537797595
515,0.14825519394252515,0.4915091859925344,0.5642495021753828,0.5636945281975496,0.6175731946399586,0.44858480318324767,0.5642495021753828,0.6154584728896615,0.6099297390063202,0.6057546514553249,0.5533858167353343
516,0.12166499659656091,0.3097950169225597,0.4008913404373286,0.39679887905835937,0.41970961539611523,0.32395132472600296,0.4008913404373286,0.42926565443851056,0.42393322221122043,0.4180160434037363,0.37696276850205956
517,0.5805904622540384,0.5822584547987344,0.8977125255562313,0.9025192576775622,0.734602994834062,0.8022518041774999,0.8977125255562313,0.9477662037973371,0.88971782233226,0.8433422929795678,0.7239725503868756
518,0.7971578863156212,0.7039308779797382,0.9313061285121105,0.9475549774689798,0.6552886498334582,0.8980258592001588,0.9313061285121105,0.9352254278094942,0.8906471391162741,0.8484117681673411,0.8482647557891976
519,0.6104876360233993,0.359212850372812,0.6466984216799532,0.6505602315748431,0.3498727084623453,0.6495470713070026,0.6466984216799532,0.6217021244161998,0.5845742029500273,0.5533645697074392,0.4644367561657391
520,0.27909586858196445,0.674920268030546,0.7918936331109729,0.804387153347115,0.8933582735072855,0.6230173992362102,0.7918936331109729,0.8894360906063203,0.880605801476196,0.8577967481923925,0.8094398914971714
521,0.1616821940226072,0.5145673690627592,0.6345266058097783,0.6368408991373864,0.6982276621221644,0.5049355057369048,0.6345266058097783,0.6997267617936174,0.6959063780755645,0.6784452918723375,0.6109822235098781
522,0.19704402818152347,0.5178169402868853,0.6359711817691951,0.6400753105167927,0.6979985783964695,0.5080620903336869,0.6359711817691951,0.7020578739900127,0.6960658638450895,0.6893439403684384,0.6140063034295146
523,0.0574473417174805,0.15482485743302526,0.18640792306093334,0.18327157206801392,0.20739779593095548,0.14747800409581188,0.18640792306093334,0.20395038304152852,0.2010156124094787,0.19298156160839286,0.16603151768780552
524,0.06467972389383325,0.1037403793682597,0.17229031348438423,0.16930803734844047,0.19036055091893173,0.13441308191519405,0.17229031348438423,0.1917307465983315,0.18576823598053735,0.17664291298748974,0.13774124369540827
525,0.35245640559083213,0.3101462101081325,0.49605635228379413,0.493422003375729,0.34978555132286865,0.46006596399527255,0.49605635228379413,0.49652116080939207,0.474014635084661,0.4454437207770552,0.3680565386793252
526,0.13437606300327762,0.558457911576882,0.5608184304954331,0.5661609480436449,0.6359200550602917,0.44390113070059767,0.5608184304954331,0.6219946367465468,0.6199844066219768,0.6153803747167834,0.5718909879080794
527,0.40442572562350715,0.8286769877730045,0.8184939319278068,0.8279078451918629,0.8066789114195548,0.7021201871775725,0.8184939319278068,0.8688852302475558,0.8469783996769915,0.8743060006983223,0.8108057206817242
528,0.10538624282156264,0.06636018592368309,0.07806940407524829,0.07739638161323018,0.04865328480191748,0.08390297159984292,0.07806940407524829,0.06975249393548894,0.0663794003794061,0.06301719785601484,0.07714914394165381
529,0.6600255863342842,0.3596984706535287,0.6329681280026942,0.6405489917283926,0.35174904951674135,0.6366269809751365,0.6329681280026942,0.6158827696156848,0.579403207728913,0.5497663899293911,0.46136109903134326
530,0.46190006599439476,0.5282671151749605,0.7417437196370107,0.7276963624515833,0.5787699216209362,0.6583318603807145,0.7417437196370107,0.7455773505963552,0.7014153345640199,0.6666840666695163,0.6541579694993269
531,0.03851118039726121,0.09431267780743718,0.07193482914739174,0.07275252221069256,0.07749124002609188,0.06795819179243134,0.07193482914739174,0.07160009233746698,0.07520339998176084,0.0763912277452361,0.08188254096933092
532,0.07538019103685303,0.10354365253321335,0.18408066093724434,0.1785261358138085,0.181665194612679,0.15028031205719292,0.18408066093724434,0.1954158210723299,0.18740162190136903,0.17595041260629968,0.14568611550759528
533,0.46188455142972734,0.5706592869647058,0.8644088513578392,0.8732553669460266,0.6775030535084815,0.7925751720010937,0.8644088513578392,0.8902637995640841,0.862819733261058,0.8246343822649794,0.7082866923273758
534,0.24372630474663454,0.20299826709365243,0.391637470901473,0.3842174595402961,0.3054452754565096,0.3452408928454145,0.391637470901473,0.4032994625888497,0.37628935894036997,0.34752171780049046,0.2790959406654828
535,0.22835578795081263,0.5428000439479401,0.6565041339744568,0.6581409084978289,0.6872950948868093,0.5358106494165408,0.6565041339744568,0.7149800202599215,0.6973326854251363,0.6851428144129258,0.6356301754469207
536,0.2661721256503088,0.3168920029727044,0.38514875124179243,0.38539784069891275,0.3358681611640775,0.3358672007126523,0.38514875124179243,0.40606219007073446,0.38258929380905815,0.3549855482511446,0.3816250816546999
537,0.06618789418948859,0.18140876244048965,0.2029776650661791,0.20037924844648558,0.20732365252840573,0.16965560481887207,0.2029776650661791,0.21622017102827823,0.21344433264896032,0.20503692648548005,0.17662901114324595
538,0.5189806897791527,0.6642439707467707,0.9230413515809939,0.9143045743849394,0.7633270917174158,0.8173877262719167,0.9230413515809939,0.9533501784809488,0.8941129301817393,0.8457111299664342,0.8016396018171396
539,0.3545844407255184,0.5604595504008416,0.700001864105962,0.7049081439629936,0.667119583883436,0.6046028350282191,0.700001864105962,0.7430219223924763,0.7099121162007598,0.7327753798726806,0.6738481461251097
540,0.4428532046660094,0.41985945709281197,0.6679848661517374,0.6689421126046851,0.5644993171048831,0.5884912169230779,0.6679848661517374,0.7035335199006256,0.6721238165117618,0.6332924931347523,0.5348938004656905
541,0.09250009924376537,0.12243586993257555,0.17298194648643006,0.17038848798931172,0.18363131705424174,0.137518450714348,0.17298194648643006,0.1894520864754633,0.182623604028517,0.1753752562712373,0.14384014985512825
542,0.43002503366212463,0.49197869457223836,0.7700486832939677,0.7713438472735261,0.6124099186479397,0.688354331114195,0.7700486832939677,0.7893097843457686,0.7645288436177489,0.7291382161250691,0.6220202426794904
543,0.5511159913588057,0.47801972987017377,0.7312215314045394,0.7268631790790536,0.5040105346973117,0.6898440489647318,0.7312215314045394,0.7223148632682197,0.6859410716803942,0.6586292072077797,0.5671835584680021
544,0.05888373644623967,0.09375854352182111,0.08815297805010916,0.08488749215146876,0.09248269417768716,0.07276383313831153,0.08815297805010916,0.09389664482847548,0.08710204417869347,0.08357121886200114,0.07443623529260121
