index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
78,0.34259259255269825,0.7926860577482692,0.2878688222986266,0.9260008187971165,0.11059676270641876,0.1402292568636137,0.02865866921528245,0.9516801003103579,0.9857207682037709,0.7352112676056339,0.5052196308236533,0.00909746805109072,0.06795236548297695,0.08762672454435405,0.0,0.0,0.5172413793103448,0.57396449704142,0.5808383233532934,0.35452994227357726
79,0.5614115755061256,0.5982520465554089,0.3943363247111731,0.9405291287784543,0.5769110232782727,0.591073892205378,0.01419984967031185,0.9991358619695068,0.9988384104883646,0.9098591549295776,0.24447817279990264,0.011634609288441445,0.628022069559516,0.5841284049660361,0.25,0.25,0.9080459770114941,0.893491124260355,0.9041916167664671,0.45234831877827986
80,0.49620482161239277,0.5133470845963962,0.27341330738384784,0.6743591893132256,0.4269500440345008,0.44607653721186113,0.00658087157423237,0.9908908128198624,0.997808829945202,0.7126760563380281,0.16453480067809084,0.011775720320304044,0.6346350294516625,0.40458350466923093,0.5,0.5,0.7701149425287357,0.6804733727810651,0.6886227544910181,0.3158947235116074
81,0.48635220106090576,0.296733012120816,0.38298063375751634,0.9730888739661904,0.31820521268764135,0.3409549229103317,0.25364248336715417,0.9955381487450174,0.9631559758995095,0.9549295774647888,0.28297553604364034,0.2652475651392046,0.45572626155609974,0.22834229821686525,0.75,0.75,0.471264367816092,0.6923076923076923,0.7005988023952097,0.44537895256299553
82,0.1584582439822064,0.14038182390733112,0.19691826748714503,0.9026158723810763,0.17911111025642773,0.2064682140813025,0.006361886224959094,0.7077081784875872,0.9925782725964726,0.6000000000000001,0.4461431124070253,0.0015404199809414282,0.0645012378024053,0.1381906590089706,0.0,0.0,0.632183908045977,0.5384615384615384,0.5449101796407186,0.2698535392888214
83,0.5773761480505764,0.5324934895243558,0.41604964265526934,0.9515329874891252,0.2746101426922303,0.2987993323040826,0.025417497450136016,0.3816773444405781,0.9827566583312172,0.6056338028169015,0.4727285861246564,0.0539300661556051,0.15301662903301594,0.11742876757321799,1.0,1.0,0.5172413793103448,0.4674556213017751,0.4730538922155689,0.47311426547724056
84,0.6937499999192316,0.5919001552364659,0.1913246068131983,0.9404275371216368,0.3298397115130544,0.3521941316629514,0.03157544496346942,0.9865301961391744,0.9976442676151996,0.6676056338028169,0.1976530157605707,0.010114316949514562,0.5526633852637498,0.2861602448903153,0.0,0.0,0.7241379310344827,0.6331360946745562,0.6407185628742516,0.26863160073685544
85,0.5503867574605885,0.6296553707435921,0.1596599041791663,0.9405475547162104,0.8220931506659114,0.8281237769965111,0.009606806071851449,0.9976987233127961,0.9955485748530791,0.8084507042253521,0.26800418341279325,0.027064376010942377,0.6767299829337978,0.8292581279021017,1.0,1.0,0.5862068965517242,0.6449704142011834,0.6526946107784432,0.23999022794237965
86,0.5126267091653202,0.527569206429674,0.5044838615040461,0.9513381236767984,0.34085540220577476,0.36285777436569044,0.025637475445820623,0.9739727110181065,0.9978739623031266,0.6732394366197183,0.24254702161646902,0.05422973500678107,0.4423990007298082,0.1938229786716732,1.0,1.0,0.954022988505747,0.7396449704142012,0.7485029940119761,0.5531190798128013
87,0.5243769900316313,0.4961070825605365,0.6112369538252438,0.7393740744097076,0.19905695073891833,0.22574499899607453,0.1863228179075451,0.9857706133067623,0.9971482728500255,0.7295774647887325,0.2693036367392045,0.16049662197414535,0.3444598604297382,0.20083581340206041,0.5,0.5,0.8620689655172413,0.7396449704142012,0.7485029940119761,0.628195465177082
88,0.587807882026423,0.6784937431680096,0.39537988357782217,0.31190368454747686,0.30544794490720356,0.328614044719557,0.0034402752259930867,0.971443917490868,0.9970650807613045,0.8478873239436622,0.6746965781677586,0.008802077583411828,0.051556730471376544,0.2847008643094983,0.5,0.5,0.9770114942528736,0.8816568047337278,0.8922155688622756,0.38945538306427496
89,0.6804609668424813,0.6429482164191842,0.4419971622870401,0.9504170318471243,0.2973961120725558,0.3208272860617233,0.030199317130445144,0.997794375813815,0.9943968280338579,0.971830985915493,0.32147672849107634,0.04887616848654051,0.3451080192253878,0.22598964609792055,0.75,0.75,0.7241379310344827,0.8343195266272189,0.844311377245509,0.49648099040255556
90,1.9780824309789406e-14,0.13959561853846575,0.2421097400649891,0.913950079740516,0.1173774212707827,0.1467770828443421,0.010797023074172083,0.7225969301770463,0.9901640609812813,0.6056338028169015,0.4096801173833585,0.009554216494339355,0.09579960901785467,0.08238093761753146,0.25,0.25,0.5862068965517242,0.514792899408284,0.5209580838323353,0.31189854216477664
91,0.12101905987603019,0.1286329633191508,0.4951491876967016,0.9721493561987602,0.25498806182682227,0.2798287711536318,0.1091932991895953,0.9722339942961944,0.8959015110893626,0.8422535211267608,0.47112116494771195,0.19534734701726023,0.21553355338012603,0.13894490145705932,1.0,1.0,0.4482758620689656,0.5976331360946745,0.6047904191616766,0.5467854750535858
92,0.651599140524508,4.3113971586998527e-13,0.3000596483254814,0.947033572688413,0.11443022196048126,0.14392377477133497,0.06842991870331858,0.9150696112542733,0.9964152786958024,0.6732394366197183,0.5897073139958351,0.048475149981564096,0.07787441246289162,0.11586133519859262,0.25,0.25,0.9770114942528736,0.7633136094674556,0.7724550898203594,0.36769737433410166
93,0.6512261580435337,0.5919730370837195,0.38502874270953547,0.9697266236770108,0.17106311685802478,0.19868230838785636,0.06323098641229578,0.9927024573881758,0.9846106880293753,0.8366197183098594,0.2903780727223591,0.09367577356019262,0.3527465359190689,0.12734054922565738,0.75,0.75,0.5172413793103448,0.6331360946745562,0.6407185628742516,0.4468908590729278
94,0.60041306072243,0.6613885483039292,0.34536700321750785,0.9371875307724512,0.1647179320410988,0.19254177045365714,0.01021085529487273,0.9829599441764318,0.9968429834532987,0.9661971830985916,0.535737136592306,0.01573737804344802,0.18331331699755238,0.12450612343206868,0.5,0.5,0.9080459770114941,0.9289940828402367,0.940119760479042,0.4076963738414203
95,0.8731588687796844,0.8559330506521777,0.19940625912891696,0.944475999798633,0.2237332059796857,0.24960547203259476,0.008180025108618766,0.995013681612746,0.9895256649675063,0.8478873239436622,0.21816987201488142,0.013296196301924627,0.43008064034619364,0.23346735167822696,0.5,0.5,0.5172413793103448,0.6449704142011834,0.6526946107784432,0.27635585522024864
96,1.3354311992012138e-14,0.440535765331094,0.15877325489708222,0.923135365770903,0.5010896844064572,0.5177723359951961,0.001691225718086985,0.9910199386242255,0.9970913852663313,0.6957746478873239,0.1887690420768226,0.006759099721727074,0.6573061944128393,0.5178264786385016,0.5,0.5,0.6781609195402298,0.621301775147929,0.62874251497006,0.23741967689887297
97,0.6166666665589762,0.6622817249739721,0.2518316383235457,0.7274757228383333,0.5613595719708483,0.5760370395012537,0.01937560741543623,0.9928047424933064,0.9970580665822709,0.7352112676056339,0.25735930234820614,0.03420173895478808,0.6383578758889117,0.3927712310765662,0.75,0.75,0.8850574712643677,0.7514792899408284,0.7604790419161677,0.30175936751061194
98,0.5920000003101238,0.5568979698808189,0.3035347764748015,0.9313566442342349,0.6242455068099099,0.6368512387168941,0.0022546755598719,0.997712465642079,0.9932670017084396,0.8422535211267608,0.2296569029414844,0.014677967182141,0.7377515673234742,0.43740528129042733,1.0,1.0,0.5632183908045978,0.6568047337278107,0.6646706586826348,0.36925003592768857
99,0.7703064356399159,0.6343582791247051,0.33994949023600113,0.9194574431363185,0.33254087048411873,0.3548094614164461,0.008123067780677043,0.9963628970305498,0.9980320696819464,0.8478873239436622,0.32055427777746254,0.013150494731040362,0.49250797941265234,0.3096295657214302,0.5,0.5,0.8620689655172413,0.8224852071005916,0.8323353293413175,0.4009935369487656
100,0.6331098791559507,0.6273129882472628,0.3327735116265417,0.9179724707408778,0.5622832548844009,0.5769300182914661,0.0016320001742080054,0.9986590771221029,0.9943025206341566,0.8985915492957748,0.21575618092658277,0.00684549525195926,0.8970598483213947,0.5378175317409447,0.5,0.5,0.5632183908045978,0.7041420118343195,0.7125748502994013,0.39434915534033066
101,0.5203028276871431,0.4116248378233361,0.34147881790137763,0.9297622586789865,0.2377201731107768,0.2631297430271605,0.0029060643690120014,0.9955893283635349,0.9945686741725382,0.819718309859155,0.3092448030530955,0.011878969757759823,0.593308072924693,0.22753507891431413,0.75,0.75,0.6091954022988506,0.6686390532544378,0.6766467065868264,0.4034238934793243
102,0.5411570851533248,0.5953769957120801,0.4396668757906853,0.9522482302494637,0.18331351265723816,0.21052712590870862,0.16811207784601964,0.9947304555366312,0.9961084021110443,0.9380281690140846,0.343176979007852,0.05631392293002697,0.26303366610884915,0.1340318555127689,0.0,0.0,0.7241379310344827,0.8224852071005916,0.8323353293413175,0.4945582607500911
103,0.5269046681219131,0.5192855600781273,0.20949784005064315,0.9265583425608273,0.28661127227713706,0.3104011892168972,0.0021009518405913016,0.9870651793895671,0.9964807813701203,0.7859154929577465,0.1833708655371989,0.011021701954084993,0.6170774006861894,0.23370040206741105,0.75,0.75,0.6091954022988506,0.6568047337278107,0.6526946107784432,0.2836682334735465
104,0.14829659303098208,0.14334195395954877,0.29487091497542356,0.9404884686805124,0.5024375599511043,0.5190523873011235,0.04918189198196002,0.9616118593832623,0.9962967416959073,0.8366197183098594,0.5931071602642027,0.07417819236986313,0.28549511180225595,0.22397847177828012,0.75,0.75,0.954022988505747,0.8579881656804734,0.8682634730538922,0.36233740257374536
105,0.17480314954523574,0.24410245860869656,0.21809621571460241,0.948369145588534,0.3047802262400649,0.32796690872814754,0.1350328562728908,0.9629035870259237,0.9862527584413089,0.819718309859155,0.48531383334539535,0.19082160782313284,0.2931092060580519,0.15547437758594074,0.75,0.75,0.5632183908045978,0.6449704142011834,0.6526946107784432,0.29366384908924426
106,0.5539031619206166,0.49679918979223314,0.3489331540481067,0.9516910287199585,0.4136245140913581,0.4332081176757223,0.016361799252512403,0.9535699684920989,0.9890265081606181,0.7802816901408451,0.5548769975735743,0.021821972538161087,0.13651473161682015,0.1613079514526563,0.5,0.5,0.5632183908045978,0.621301775147929,0.62874251497006,0.4123962411639892
107,0.43080017996437797,0.45600710060912103,0.44066664922350196,0.9394295191988826,0.19452562233878778,0.22137406675584792,0.01775391494947031,0.9979015278870489,0.9980401013569352,0.943661971830986,0.2778330996830282,0.04076597736761187,0.3958401292186047,0.1504214787308586,1.0,1.0,0.954022988505747,0.9289940828402367,0.940119760479042,0.49416121401576363
108,1.6067253753066847e-14,0.1692932814078319,0.46160352936304483,0.9457061435254881,0.39976199161440695,0.4199449899646985,0.033021910934272945,0.9860085932269462,0.9849690121954876,0.7239436619718311,0.2516300059097671,0.024616726360355782,0.48753015252078213,0.42328548345078365,0.25,0.25,0.5172413793103448,0.5621301775147929,0.5688622754491018,0.5137445047087189
109,0.6533282518218517,0.395437590467377,0.37977157140155854,0.944470521817138,0.41402937109385585,0.4238757620935335,0.009114558331810739,0.9736729949952108,0.9958369686274869,0.859154929577465,0.5621234674974136,0.02630555838126953,0.14442273795407357,0.15280944143924485,1.0,1.0,0.7701149425287357,0.7751479289940828,0.784431137724551,0.43956884536591034
110,0.535376320360201,0.7417418446328596,0.37666489312483187,0.9389940929050722,0.46965876820250124,0.49351174282466437,0.009113439343794097,0.9787943785383377,0.9526347277098614,0.6732394366197183,0.3072936817071893,0.00850508639402418,0.4706037478007926,0.4965536289498059,0.25,0.25,0.4482758620689656,0.49112426035502954,0.4970059880239521,0.4362014610411906
111,0.53098152136064,0.5895712173081292,0.24410969457337328,0.9253151337016363,0.014570402744476296,0.04737971160286914,0.02400517922882079,0.9077945567737613,0.9957900366876485,0.6845070422535211,0.46071147443258675,0.0075158850667673026,0.10109719292808383,0.0,0.0,0.0,0.9770114942528736,0.7751479289940828,0.784431137724551,0.31486243926202206
112,0.35015772858432276,0.08614829474409481,0.25249191438138613,0.9597297175647949,0.3298782146368825,0.35222582054308904,0.012304700067610178,0.9880259587670248,0.9974010147710338,0.7408450704225353,0.30384287337175503,0.03175609078477175,0.38133404458054176,0.2687423489251309,1.0,1.0,0.7471264367816093,0.6804733727810651,0.6886227544910181,0.3259423751139965
113,0.6129818489354161,0.32428709327883753,0.17933321013974918,0.9402603561569722,0.3083608898499075,0.33143189040696813,0.029987041429674247,0.9471204298775557,0.9980700791813021,0.6169014084507043,0.2497574256632284,0.04869103169971553,0.5438700503591904,0.27061074767516846,0.75,0.75,0.8620689655172413,0.6568047337278107,0.6646706586826348,0.2577635437227067
114,0.5383321464236631,0.7205048533616852,0.4764489874431864,0.9558554957109676,0.13973895585985685,0.16840173718033374,0.07561006094552046,0.9752493257449322,0.9942586376325814,0.8760563380281692,0.5851663114065976,0.05346101328112142,0.12245400710555787,0.18286791186021745,0.25,0.25,0.7471264367816093,0.7869822485207101,0.7964071856287426,0.5282089122723115
115,0.6138062100721446,0.6186539506250293,0.2890952845500745,0.937802822341019,0.5050728070375108,0.5216198075613522,0.013020356939793415,0.9973277734902166,0.9929535531167851,0.9211267605633804,0.30305302871544404,0.025574162833749088,0.408619408711285,0.2617942459659682,0.75,0.75,0.6091954022988506,0.7396449704142012,0.7485029940119761,0.35683827451388606
116,0.5375428717178653,0.5272219676871618,0.39402905412558487,0.9700903089190489,0.11960566734485774,0.14893159541568038,0.07172613581304885,0.9041738973939508,0.994868548569016,0.6845070422535211,0.5557945566628096,0.10515142566112462,0.17474025398047777,0.09772407282949322,0.75,0.75,0.7471264367816093,0.6449704142011834,0.6526946107784432,0.45507222197962527
117,0.5615741805417174,0.5925973718311665,0.35536714395288005,0.9284478067663413,0.174872614182087,0.20237009130761222,0.005906135145167159,0.9534981114946741,0.9958193146822821,0.8028169014084507,0.6371509105358353,0.0013878081672566269,0.12209957248120418,0.19240545754327049,0.0,0.0,0.7701149425287357,0.7514792899408284,0.7604790419161677,0.41585803151642975
118,0.5731350783379524,0.5183874627980027,0.19828911088346018,0.9070963046576774,0.38988780796034134,0.4102526188379627,0.009117564093916697,0.9707781391150947,0.9973527801209031,0.6169014084507043,0.22164114121701278,0.0025811310109436986,0.6477126394714818,0.3753243050173371,0.0,0.0,0.7701149425287357,0.621301775147929,0.62874251497006,0.2715490132401457
119,0.10309597526819667,0.08813390157550632,0.2501544020885327,0.9372112003395529,0.3374758501549703,0.35959557764674416,0.20934130608001036,0.9951165483780655,0.995208808868335,0.9492957746478874,0.18668378064117896,0.20209761990302455,0.7998540050427534,0.3496348596185048,0.5,0.5,0.6091954022988506,0.7633136094674556,0.7724550898203594,0.3215403798557641
120,0.12514092444990402,0.1682896915880353,0.35540796740188757,0.9296560092731975,0.22551252238389397,0.25132519847837725,0.020496649838723464,0.84895475677635,0.9936950019979375,0.5943661971830987,0.19607305566233535,0.025930114495265215,0.4869376028810627,0.2322213986242735,0.5,0.5,0.5862068965517242,0.5029585798816568,0.5089820359281437,0.4160176665017632
121,0.6619893613804445,0.17654524682361009,0.17904787993897947,0.9027725367930313,0.3009444290881678,0.32426198100226505,0.006528409814359443,0.9904336615357954,0.9934787025935369,0.6507042253521127,0.21294006050677616,0.001563261946581719,0.7470088136562956,0.3149200753132511,0.0,0.0,0.5402298850574712,0.5266272189349113,0.532934131736527,0.2536984383154689
122,0.5558417624190667,0.5571445064345312,0.2037065844156684,0.4670385898749941,0.11598992418343328,0.14543606923031094,0.023306930694409256,0.9528953186265428,0.9956689591652795,0.7859154929577465,0.5846773666763875,0.007283509217178891,0.09194462409610143,0.13640387357235156,0.0,0.0,0.7471264367816093,0.7278106508875739,0.7365269461077845,0.2317632126486359
123,0.5249594859223119,0.5943292526693272,0.5931523434367557,0.9228056322965268,0.3071369570381278,0.331509885643925,0.005883912442437437,0.9985282697629976,0.983207979625981,0.915492957746479,0.1962341096022014,0.011054076111281754,0.7115667393376994,0.3146105629876526,0.5,0.5,0.471264367816092,0.6686390532544378,0.6766467065868264,0.6304581784971103
