index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
70,0.3992253479286709,0.5608080788015983,0.4871615495563981,0.7903170426189592,0.40172998799319304,0.4016327507178018,0.016174549920601685,0.8962959678516378,0.975369411396998,0.9087712995278172,0.31535139817604585,5.731067914008298e-05,0.030434190001192366,0.4074381226421617,0.22886849719817623,0.7567567567567568,0.7567567567567568,0.21311475409836067,0.5614035087719298,0.5704099821746881,0.49901370503782216
71,0.386615585185193,0.34096527790321335,0.23391998471599532,0.8082522909025895,0.08872051596999658,0.08855310248185261,0.09363833564671004,0.5199548913924841,0.9934339264070116,0.37562970800498996,0.5189094699471346,2.0050479610607837e-05,0.03154455551966605,0.24980597907224944,0.11593388846567235,0.02702702702702703,0.02702702702702703,0.8381583536798047,0.5263157894736843,0.5210475798711093,0.25286277723807526
72,0.5476094268778292,0.5245633059898123,0.324731419087665,0.7215556903423532,0.32488440008992664,0.3247730161028506,0.006607965687347762,0.9986383540002413,0.997044594926189,0.899609936358037,0.15506055806977556,9.666165572168939e-05,0.012033681680201991,0.6446138527529165,0.3428462740216629,0.5135135135135136,0.5135135135135136,0.6121381234740146,0.7543859649122806,0.7664884135472371,0.3356946545363102
73,0.2939858134917236,0.3612626747382683,0.39920514529948814,0.6369883240933838,0.2923432055234574,0.2922463078895437,0.006773979328780454,0.9540606072824183,0.9922345206638798,0.581810716485321,0.443000643945597,3.438708425016e-05,0.022735702845270638,0.16205653360470973,0.08625413327725731,1.0,1.0,0.6484129752354377,0.5438596491228069,0.5525846702317291,0.40271212170084825
74,0.7943075825237016,0.8597145421674084,0.6391595537510845,0.781109297196843,0.2200454016046961,0.21991814771908158,0.0025123965889311834,0.9250062016444174,0.9842400028507794,0.5126770683637853,0.5511890685975355,4.181526255875641e-05,0.00776514382709515,0.11591614556156915,0.07461974569650329,0.5135135135135136,0.5135135135135136,0.358214161144053,0.368421052631579,0.3743315508021391,0.64686131801258
75,0.7036127135985855,0.576087926563998,0.5435585040724641,0.9100783461518744,0.3100331829657349,0.30991425672819056,0.001714836445103578,0.8361251226466861,0.9953440427213485,0.7616505850954625,0.2171509930496129,0.16566937764260892,0.0034035080662428723,0.6893223832344341,0.3398817956092135,0.2702702702702703,0.2702702702702703,0.5395884199511685,0.631578947368421,0.6417112299465241,0.5622143459724105
76,0.6976509479684592,0.5377561429340891,0.18414378697678865,0.936542804471985,0.030371760892293487,0.030213821590947654,0.048410732749136286,0.8021299184893307,0.9854649714396593,0.4437692465612806,0.534530961358005,1.3155935524523594e-05,0.015964438564482545,0.056375640449560505,0.052647073002369565,0.02702702702702703,0.02702702702702703,0.3944890129054761,0.3508771929824561,0.3565062388591801,0.21293145749601772
77,0.5130956048434892,0.5815665565590304,0.09855700656823321,0.8125853421532399,0.5324315616946348,0.5323609267819253,0.041224004824883934,0.998378610569342,0.9607408587370223,0.8220078012728389,0.26232802519821297,0.0,0.047767328002302094,0.6916066295938922,0.5847904392144534,0.5135135135135136,0.5135135135135136,0.1405650505755145,0.4736842105263157,0.4812834224598931,0.12093402580216162
78,0.6072713905133649,0.8292849612619237,0.4039107305701104,0.6375909032561569,0.01827307555977825,0.018112409446988387,0.027711488910313498,0.9634064819798822,0.9692732421146331,0.6016560596728937,0.5084756195901228,3.433512853639443e-05,0.008825123687789828,0.0581696440407819,0.03492506537372986,0.02702702702702703,0.02702702702702703,0.21311475409836067,0.368421052631579,0.3743315508021391,0.40734934362839326
79,0.641192770665568,0.6267211152199017,0.6111551543116428,0.9378531263051617,0.6735753766401085,0.6735063556269774,0.013874049171912307,0.9993544171386168,0.9981584828204983,0.8663518784643811,0.23357721730043376,0.00023446615830271375,0.011680030142918352,0.6297034274610217,0.7444878028673557,0.2702702702702703,0.2702702702702703,0.8297872340425532,0.8421052631578947,0.8556149732620321,0.6301239728223685
80,0.5444840576134254,0.5360747706041495,0.2784178003697181,0.5890690626406876,0.40980525983155536,0.40970838449030444,0.006423551292019233,0.854562884348347,0.9972859280819559,0.5633340176555119,0.16056838759062195,0.00011431969880923297,0.011761837734951116,0.6350442554821937,0.446482628742225,0.5135135135135136,0.5135135135135136,0.6121381234740146,0.5263157894736843,0.5347593582887701,0.2814814238136385
81,0.51235458234674,0.44764397142188633,0.5316650184096348,0.899542772776301,0.2926971104719244,0.29258158258193145,0.2793587812884807,0.896084287715726,0.9237354941914777,0.9340997741736805,0.313323189543412,5.7890433921322616e-05,0.2913681800934721,0.46805874038154394,0.21696647019263102,0.7567567567567568,0.7567567567567568,0.1405650505755145,0.5438596491228069,0.5525846702317291,0.5498831718370303
82,0.37483869080212684,0.2576580170464048,0.27732415993044823,0.8779002392171964,0.09640499724290574,0.09625905012266339,0.006462214088796318,0.7780027435446955,0.9836895155654934,0.39287462691281183,0.4474806627316711,4.2048095148515966e-05,0.0015018311809130518,0.07023296945380675,0.0649049171814205,0.02702702702702703,0.02702702702702703,0.3944890129054761,0.3157894736842104,0.3208556149732621,0.29997759303772953
83,0.5294050146518251,0.5171628744822503,0.5805091234649459,0.6846209419497669,0.24193388907180957,0.24181110331186867,0.02523133041586588,0.5299633822158731,0.9625732126130195,0.312666803531102,0.48648144355378997,9.147386442201058e-05,0.05452448665534129,0.1438708599818459,0.0942966844631413,1.0,1.0,0.21311475409836067,0.14035087719298245,0.2139037433155081,0.5830359167503923
84,0.7549950947997961,0.6704547839206727,0.35227446835697107,0.6426129641796747,0.2625939118974449,0.26247382684355924,0.03111511426965611,0.9898133800701991,0.9955939076952309,0.4943543420242247,0.20225997494348716,7.31721957951343e-05,0.009998192446487534,0.5420660799995036,0.24812135211360972,0.02702702702702703,0.02702702702702703,0.5395884199511685,0.45614035087719285,0.4634581105169341,0.3572513341812038
85,0.648706707225684,0.6667440504687467,0.0956027289216472,0.9250576668499177,0.7441657331005744,0.7441261284747421,0.009647300598026626,0.9982130335062194,0.9905806239890187,0.7099158283719971,0.2321182098169879,9.602325540713127e-05,0.027686477842147082,0.6942295129388311,0.8175350097073236,1.0,1.0,0.32193930938262993,0.4736842105263157,0.4812834224598931,0.1256667840429656
86,0.6164740344223623,0.6457709857611995,0.5406131876366115,0.8816821739209677,0.3297210069332144,0.32961068303266,0.025176120313270725,0.8809138853795768,0.995964187365221,0.5029768014781355,0.2776639049887517,0.0,0.054448966233700234,0.45362039333065196,0.21354002462292707,1.0,1.0,0.9023369375653993,0.6140350877192982,0.6238859180035651,0.5574139079331709
87,0.5435844354325005,0.5119147029597055,0.6125277536428212,0.6401626611155717,0.16342631074784425,0.16328922341839713,0.20089014083597045,0.8872602278257626,0.9955048629485348,0.5892013960172446,0.35331654256125733,2.8707675327273447e-05,0.16838207705136177,0.35571534491096257,0.15474939703925758,0.5135135135135136,0.5135135135135136,0.757237530519707,0.6140350877192982,0.6238859180035651,0.6113001921549568
88,0.730882344020423,0.7705415282875738,0.5628849551606379,0.5376298817369427,0.16841958457099765,0.1683019689115305,0.0033849015800139874,0.8160916196153929,0.9949355018355641,0.7719975364401555,0.6148694696132404,4.503273105323562e-05,0.008690933543500215,0.054349198270301824,0.1765133030199871,0.5135135135135136,0.5135135135135136,0.9386117893268224,0.8245614035087718,0.8377896613190731,0.5558639971132324
89,0.7866829284792776,0.6871795111271339,0.4891662877170536,0.870514574912677,0.21273258683346136,0.21260086076465567,0.02998527431510136,0.8912561092783222,0.9905463948781161,0.9605060562512826,0.3654782576998781,0.0,0.0494486724791141,0.3406671687397501,0.16987620846853999,0.7567567567567568,0.7567567567567568,0.5395884199511685,0.7543859649122806,0.7664884135472371,0.5064042350337798
90,0.33179099209340357,0.34005493057248276,0.37258711702717995,0.8176367284227091,0.0891705886213186,0.08901927038558671,0.011222759830061827,0.7898830413882072,0.9814134768404106,0.40083382025488357,0.41102035955762106,6.356362355703649e-05,0.009956328978074644,0.09467543394552608,0.04657449695787649,0.2702702702702703,0.2702702702702703,0.32193930938262993,0.2807017543859649,0.2852049910873441,0.38894819486166654
91,0.38193332602322483,0.41504771931608325,0.5572092648195077,0.9752573706159562,0.2341041793910687,0.23406222506512675,0.11066383514866265,0.9790092551614054,0.7814546989788869,0.7616505850954625,0.5032118261651009,0.0,0.20149601034315842,0.21576774797146725,0.11022879717557058,1.0,1.0,0.1042901988140914,0.4035087719298245,0.4099821746880571,0.5799633827686832
92,0.604526048685243,0.4690559131674344,0.42868140211163863,0.8663187167450959,0.04427713576660311,0.044120654333222764,0.06917707437771031,0.8344220101726503,0.9929915866981589,0.5029768014781355,0.6349109940432458,2.5249042619498274e-05,0.049901262689794876,0.08035374673228723,0.039986389681193196,0.2702702702702703,0.2702702702702703,0.9386117893268224,0.6491228070175439,0.6595365418894831,0.44703851956749574
93,0.6875133168349093,0.577681327809134,0.6053600592555579,0.9685957530009259,0.191381940675585,0.19125027221887192,0.06525195812572683,0.8898484670952262,0.9681525506778299,0.7557226442208989,0.39448176020409786,3.685137240547268e-05,0.09786907331577446,0.3730444287437097,0.1616886292869639,0.7567567567567568,0.7567567567567568,0.21311475409836067,0.45614035087719285,0.4634581105169341,0.6265457370492055
94,0.7255851052777914,0.7337451646485502,0.43015289205611296,0.7771933687917416,0.12652108565469045,0.12637797970600978,0.010368827239366992,0.8830749842300896,0.9929032679181633,0.9529614042291106,0.5469256536487975,4.4878771593051584e-05,0.01588916175639691,0.18071621584901731,0.08888100727649415,0.5135135135135136,0.5135135135135136,0.8297872340425532,0.894736842105263,0.9090909090909091,0.4424388218324967
95,0.9595096957207658,0.7950123776198745,0.30351742818031546,0.9315544958145294,0.13285046030613223,0.13270923312886151,0.00771118561686239,0.9971245413354368,0.9798299918183275,0.7702730445493735,0.20724798442430567,0.0,0.013139358466848763,0.41537335062055214,0.16284401943536905,0.5135135135135136,0.5135135135135136,0.21311475409836067,0.4736842105263157,0.4812834224598931,0.32919747509732367
96,0.3147037687504168,0.44662519626513136,0.34704217770307355,0.7802307333058813,0.46909625034289804,0.4690071796594716,0.0014821379303409515,0.9943669086711906,0.9948416165038481,0.3995072880312047,0.13879935400650947,0.0,0.00664403117093681,0.6496382091369463,0.5132689567483982,0.5135135135135136,0.5135135135135136,0.4670387164283223,0.4385964912280702,0.4456327985739751,0.3614622006516952
97,0.6121424433955628,0.6792715054924328,0.5667759538768298,0.6348177048679731,0.5307830678165957,0.530705707772635,0.0197052898640466,0.9949623284797227,0.9966586162444924,0.5978238554711555,0.2583277111479084,7.48424119046292e-05,0.03525469407017841,0.6603368528074055,0.3670731156271426,0.7567567567567568,0.7567567567567568,0.7935123822811301,0.631578947368421,0.6417112299465241,0.5662478863626801
98,0.7127951424127604,0.620381571490447,0.38657773053765443,0.7841385419141311,0.6027950460619712,0.6027937693127962,0.0021955344370783343,0.8983261649952077,0.9878902364230533,0.7621894888113321,0.21455338107672714,0.0,0.014841714405962074,0.7375758174150785,0.4164700062098775,1.0,1.0,0.28566445762120685,0.49122807017543857,0.4991087344028521,0.400345142738765
99,0.8581891326314959,0.7226494578211897,0.4284055468285197,0.7129842614765682,0.3495416064198601,0.3494343981542595,0.007689432469148234,0.8552685144480465,0.994948654295388,0.7702730445493735,0.3231803245259368,3.290732756865042e-05,0.013073403839130566,0.49617734618342446,0.3728517498226106,0.5135135135135136,0.5135135135135136,0.757237530519707,0.7368421052631577,0.7486631016042781,0.4363827138388371
100,0.6626234281307933,0.6735092800369697,0.5498710671940601,0.7534540096998623,0.44813632981808327,0.44804453627896,0.0015206653408280073,0.8683410105348552,0.989092190492368,0.8478751796345716,0.19479159817499994,1.1814948821104675e-05,0.006722555519954359,0.9070033609138949,0.47026924655958713,0.5135135135135136,0.5135135135135136,0.28566445762120685,0.5614035087719298,0.5704099821746881,0.5577712474759277
101,0.5997879085390342,0.5090788451252239,0.5023329891064942,0.7548628210653188,0.3350817995909957,0.3349723755378674,0.0028229611978196345,0.8822983528725148,0.9893447050524413,0.7271607472798189,0.2751729740208393,0.0,0.012030453074540955,0.6004033560628269,0.3338129288651569,0.7567567567567568,0.7567567567567568,0.358214161144053,0.5087719298245614,0.5169340463458111,0.5114315860617735
102,0.603247709482198,0.644063289256958,0.44005923694526194,0.7674404662771872,0.15042256845390273,0.15028464165278893,0.1779598101790416,0.7683401333103643,0.7813771869616879,0.7838226236912333,0.3996568367643559,0.0,0.0606044592428783,0.26526758913283177,0.13634309152130444,0.02702702702702703,0.02702702702702703,0.4307638646668992,0.6290726817042607,0.6391647568118158,0.45145468937987476
103,0.6415114201877165,0.6082410970290646,0.36111783073017256,0.6639164571723595,0.35452873916500294,0.3544228183039534,0.0021007942807584074,0.9917249915927169,0.9917225971979531,0.6754259905563536,0.15666641621119,3.478426510506999e-05,0.010966135252503607,0.6373784163554023,0.3036942269726227,0.7567567567567568,0.7567567567567568,0.3751424252993838,0.49122807017543857,0.4896019013666074,0.36733253663696797
104,0.18749276279575894,0.1984196753652377,0.5189957556550244,0.7410346078501504,0.4695129780901435,0.47005542162687186,0.049290859661220196,0.9729536237681531,0.9931323406851034,0.7550179239770696,0.6233124405580498,0.00012489220964741738,0.07605553253073787,0.290107374184282,0.16674215127630468,0.7567567567567568,0.7567567567567568,0.9023369375653993,0.7894736842105263,0.8021390374331551,0.5267710637429361
105,0.2737457921743356,0.4344585253725835,0.38392110727511874,0.7532022352749357,0.2820312941777154,0.281928246342255,0.13409423380272512,0.9730923197847199,0.9706060270910233,0.7298138117271762,0.578215135185234,3.9828667159244115e-05,0.19258466568917093,0.2895337336658599,0.1474290277697091,0.7567567567567568,0.7567567567567568,0.28566445762120685,0.4736842105263157,0.4812834224598931,0.3956546395463236
106,0.6206554487854767,0.5452968919731023,0.5077556783677475,0.8606213372521321,0.34653968287239245,0.34643320211818074,0.016200803981922925,0.967375931828315,0.9757744627504699,0.667953192362964,0.559754789086132,0.00015126067353050918,0.021909127766790777,0.13080992148774218,0.09630831931586217,0.5135135135135136,0.5135135135135136,0.28566445762120685,0.4385964912280702,0.4456327985739751,0.5238921766427638
107,0.4911994547001114,0.42240437174949436,0.5454648744182848,0.6942071389693578,0.2959737149822338,0.29585811471151563,0.017200016947845568,0.8774053645726685,0.9969104511325626,0.9174707452268522,0.2894086185940523,0.0,0.04066412000729017,0.39942218613375413,0.24865034118108345,1.0,1.0,0.9023369375653993,0.894736842105263,0.9090909090909091,0.5494541079942074
108,0.20176191755714074,0.4685078354239796,0.6756414624172613,0.8308267368467599,0.2998719236272213,0.2997666266256908,0.032965778572087906,0.9892889585467795,0.9716513506381235,0.5820160131389853,0.2317805184846524,5.480411111480323e-05,0.024988903546377603,0.4944192356547342,0.35347050054858153,0.2702702702702703,0.2702702702702703,0.21311475409836067,0.3508771929824561,0.3565062388591801,0.6858644547632916
109,0.6972550020070762,0.6051470863843122,0.5649567538451086,0.792531288937147,0.37534303579559514,0.3751697891818768,0.008905773242595602,0.9824287521927357,0.992154670560224,0.7918291931841508,0.5575229309992684,6.220599137627681e-05,0.02640719750667446,0.1345612243399471,0.08362778904156934,1.0,1.0,0.6121381234740146,0.6666666666666667,0.6773618538324421,0.5751538738846936
110,0.5864713731890844,0.7888408906849251,0.41086992302258163,0.9217839088282396,0.38610711933514863,0.3906363587541577,0.00870425197342933,0.9846680369242278,0.8993608910188091,0.5029768014781355,0.3205632341470762,0.0,0.008259165809717495,0.462715537252532,0.45089423019701014,0.2702702702702703,0.2702702702702703,0.1042901988140914,0.2456140350877194,0.2495543672014261,0.43339732837956935
