index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
76,0.8200431366333986,0.72431640619062,0.3676564488203111,0.3659150973737635,0.04385855338270353,0.04385759637174666,0.04454337527938669,0.8332836145031095,0.9431560067583167,0.1333333333333333,0.44655478243030633,2.276932671964039e-05,0.01525921620704435,0.054400060073594714,0.05342520874393422,0.0,0.0,0.32000000000000006,0.22916666666666674,0.22959716134418695,0.3667860468359831
77,0.6504995587006018,0.6356526235446613,0.11117752210488832,0.2868586757279674,0.6474243953540544,0.6474385087986918,0.03847466166732281,0.9965156279443299,0.8722873777777398,0.706666666666667,0.2894117609257858,0.0,0.04660389374772426,0.6771633130326482,0.7450073846127399,0.5,0.5,0.040000000000000036,0.375,0.3757044458359424,0.1122498506242609
78,0.7613879967056649,0.7271718894184334,1.0,0.2583097503837921,0.0378597271684504,0.037862530158888574,0.02379520160052255,0.9440018283161438,0.8842650248997597,0.3733333333333335,0.3934217925214313,2.083654971836015e-05,0.0076118592866765925,0.03498250655077262,0.07156875826583492,0.0,0.0,0.1200000000000001,0.25,0.2504696305572949,0.9904409206728066
79,0.6037659734347607,0.5544042322201751,1.0,0.6061653067070587,0.7047841517837699,0.7047520479180489,0.0123698170015257,0.9979966070380852,0.993273885396917,0.7858666666666667,0.15712052089488251,0.00011902593041641524,0.010714655621930948,0.59530714867036,0.7960979832695755,0.25,0.25,0.8,0.8125,0.8140262993112084,0.9949241653413456
80,0.6890955860911847,0.6649524556519129,0.9142854200118751,0.20641925963149088,0.4320275060178191,0.4320221241574943,0.005594157138444149,0.9962628810113197,0.9951452161454384,0.30666666666666664,0.16071826395453323,8.120155108725178e-05,0.010613389806579547,0.6203882221766757,0.4862325642726577,0.5,0.5,0.56,0.4375,0.438321853475266,0.9050473321460668
81,0.6123895115300652,0.5730215455153701,1.0,0.46287080062464536,0.3574540554650129,0.3574376251108301,0.2928805375618819,0.9925010931218665,0.7442758605461535,0.8800000000000003,0.29814312801586396,6.659001120112364e-05,0.32531243131038273,0.4599842873675815,0.2996544953080911,0.75,0.75,0.040000000000000036,0.4583333333333335,0.4591943226883739,0.9930773518615923
82,0.5732922847545749,0.52630118134628,1.0,0.08618981676085458,0.09556385670387454,0.09561753291673403,0.006071246327676194,0.5900878980557254,0.940896789445512,0.053333333333333455,0.2665620144042764,2.928392341894994e-05,0.001207897729015184,0.09726180873298734,0.06760378683464868,0.0,0.0,0.32000000000000006,0.1875,0.1878522229179711,0.9882225982664592
83,0.5902841501149069,0.5734441971342705,1.0,0.40682492230846723,0.2915651467891616,0.29156688377421636,0.02225087719505687,0.10238281759665657,0.8595583362822214,0.07826666666666693,0.4510534330937185,6.040109573195144e-05,0.05103089798435041,0.13229147865914342,0.13612925986244623,1.0,1.0,0.1200000000000001,0.0625,0.06261740763932355,0.9923550193284842
84,0.7481052048804514,0.7442781034377004,1.0,0.34926786020295,0.27214196084926406,0.27214129131891096,0.027490130251006363,0.9813874020175914,0.9838852448506632,0.20000000000000018,0.12425515289549835,4.782630085921704e-05,0.008953834574236265,0.4961844993371887,0.24529466596698285,0.0,0.0,0.48,0.35416666666666674,0.3548319766228345,0.9916132103013451
85,0.7055454925207079,0.6560838785939822,0.11076015596878733,0.24950040666394813,0.6098606553045582,0.6098525006943495,0.008992242229686977,0.995953304613522,0.9677722795683117,0.5333333333333337,0.18362781767361488,9.584911409710521e-05,0.02671789807371301,0.6770219848448675,0.6940638971406707,1.0,1.0,0.24,0.375,0.3757044458359424,0.11135582171670994
86,0.7033357506389816,0.6641900210603611,1.0,0.41376023529158434,0.45685652437364915,0.4568341495080963,0.023375180535784634,0.9687067530223192,0.9878339544101014,0.21333333333333337,0.31568631047079254,0.0,0.052441007035397266,0.4431627478962961,0.30506113066729357,1.0,1.0,0.8800000000000001,0.5416666666666667,0.5426841995408056,0.9924444032822293
87,0.6058915173129799,0.6369229463172024,1.0,0.4466463185097478,0.22595123711919646,0.22593763630007133,0.23575034878913112,0.982068242402165,0.9916709945000175,0.3466666666666667,0.413581555028959,3.191346719143276e-05,0.1798173837906594,0.35487287889741065,0.17205254836337258,0.5,0.5,0.72,0.5416666666666667,0.5426841995408056,0.9928682468994341
88,0.7998621012146673,0.7541790419754586,1.0,0.22624620199233014,0.20292630663677352,0.20292182500365732,0.0033091827375180544,0.972768500842939,0.986453353883352,0.6400000000000001,0.47817555002035306,4.608287704419423e-05,0.008072862836314212,0.07497250765582258,0.22522539817369103,0.5,0.5,0.9200000000000002,0.7916666666666667,0.7931538300981005,0.9900276780789556
89,0.8929249648835967,0.834481533693336,0.9375136276768734,0.5501410093235446,0.3028537904708713,0.30284722792312435,0.027136255981057886,0.9964312160028301,0.9719555728444558,0.9313333333333333,0.4128080662718707,0.0,0.04694771764174825,0.3184743927848564,0.25473567753828186,0.75,0.75,0.48,0.7083333333333335,0.709663953245669,0.9324372848934017
90,0.7153354723793158,0.668467250227395,1.0,0.41378055500090927,0.1621698272672759,0.16210457382505813,0.010198330981951954,0.6174410164920481,0.9353743268740882,0.07679999999999998,0.2710736395355521,4.09316156130346e-05,0.009146534704179605,0.08936748770646552,0.09104041409847724,0.25,0.25,0.24,0.14583333333333348,0.14610728449175525,0.9924446651674479
91,0.7425296235011529,0.7087826444131697,0.9495195224516277,0.4884990340115296,0.3476243295913097,0.34205563479987955,0.10690145683197011,0.9627400373302244,0.23026559515524525,0.6133333333333333,0.4385508947059571,0.0,0.2039844901083039,0.20857846586706547,0.1850447607546617,1.0,1.0,0.0,0.29166666666666674,0.2922145689835107,0.9435100881481093
92,0.7052117127069828,0.6156069236928109,1.0,0.6645884088376253,0.08331110468064812,0.08331026135322323,0.06351050483545083,0.8934016857614084,0.9771188861790918,0.21333333333333337,0.4359727977115365,3.1224607180559206e-05,0.04797796978677594,0.07679033943594671,0.032406169515541094,0.25,0.25,0.9200000000000002,0.5833333333333335,0.5844291379670215,0.9956771360971237
93,0.6365162049417294,0.5650586124346338,1.0,0.4707277315412135,0.27065249125681035,0.2706503827769101,0.06797996725808257,0.9900107517885193,0.8891078279865052,0.6246666666666667,0.37462901668416404,4.66379222532923e-05,0.10656743108085277,0.39471694451255784,0.24474302694628058,0.75,0.75,0.1200000000000001,0.35416666666666674,0.3548319766228345,0.9931786138452012
94,0.8272994453384667,0.7683952754576651,0.9457120067657478,0.6373956629346154,0.17551686994045834,0.17550774640301084,0.009467294620169738,0.9829452148957998,0.9748406650330281,0.9313333333333333,0.42034935997896106,4.01651035660759e-05,0.015229525384696501,0.17022660708616683,0.12588761805544274,0.5,0.5,0.8,0.875,0.8766437069505322,0.9416655537922018
95,0.8668434020731227,0.8438742906031427,0.9449070512519875,0.2749582417711469,0.11033679534342572,0.11033578062729363,0.006332573323005625,0.9960381941390422,0.931599749812376,0.6266666666666669,0.14756131760042843,0.0,0.011630715716876927,0.3677127446895056,0.130978575476912,0.5,0.5,0.1200000000000001,0.375,0.3757044458359424,0.9361987141166823
96,0.5575585139946309,0.5260876167901286,0.9651835164900426,0.19132904471153722,0.5165857029184027,0.5165804011252955,0.0011607867204219274,0.9926542731376085,0.9849008513791233,0.2666666666666666,0.11376879114760338,0.0,0.005980871379188362,0.6513148042049786,0.5855869149838303,0.5,0.5,0.40000000000000013,0.3333333333333335,0.3339595074097266,0.9551632089097453
97,0.6127506498275849,0.5594119245606873,1.0,0.4143044531616926,0.592328764345895,0.5923233519498939,0.01936612228751907,0.9903921123764157,0.9913212772978,0.3600000000000003,0.19362108386147833,8.269831113418367e-05,0.03567110325842271,0.706520945958278,0.4096125362759556,0.75,0.75,0.76,0.5625,0.5635566687539135,0.9924514172908321
98,0.7058487214919423,0.6810735338987302,0.9254515093734492,0.374262959474434,0.7295331934698082,0.7295316578253345,0.002816141255721572,0.9977187977263782,0.9651301269143993,0.6246666666666667,0.26308726783764036,0.0,0.015501790176010721,0.7962388990647387,0.4144711022779862,1.0,1.0,0.20000000000000018,0.3958333333333335,0.39657691504905035,0.9182476930861363
99,0.7790877438733314,0.6857375138757453,1.0,0.5355043583429238,0.42399991954395483,0.42399805718083283,0.006543238588515509,0.9944648914092422,0.9850779240463527,0.6266666666666669,0.2407776862405687,2.6777695502211668e-05,0.011769313608517826,0.4788848629963654,0.46509732576588114,0.5,0.5,0.72,0.6875,0.6887914840325611,0.9940134703293819
100,0.7333853226251787,0.7074739064581932,1.0,0.25395626667438,0.4426806450054465,0.44267668557049356,0.001393843405617547,0.9994290134467017,0.9673624992267964,0.7466666666666666,0.1852457777172157,2.1558051014379725e-05,0.006181255047874559,0.8782333998678182,0.4732832778530459,0.5,0.5,0.20000000000000018,0.47916666666666674,0.4800667919014818,0.9903848119452756
101,0.7759585697499551,0.6711034473001263,0.9523045000664967,0.2943591919361692,0.3834043553100513,0.3833825294684883,0.0026645711120156894,0.9946059067890287,0.9650982460271464,0.56,0.21540472000990926,0.0,0.011414797634091606,0.5620087890757179,0.36873043953246787,0.75,0.75,0.28,0.41666666666666674,0.41744938426215805,0.9437607867140845
102,0.8034777048960123,0.6811729321043214,0.9487920698120531,0.42073838782739514,0.17747539925684291,0.17748073877591883,0.17618820820486328,0.9918228221589258,0.9738578510021156,0.8516000000000004,0.515596248089417,0.0,0.0628678822014174,0.25572330511265434,0.16641038483667137,0.0,0.0,0.48,0.6875,0.6887914840325611,0.9419177203602869
103,0.5917807554061403,0.5340707590879343,0.9438334309479999,0.25683493186734996,0.5121351184187919,0.5121124078443802,0.0019371293016299928,0.9883345980750837,0.9778250610027666,0.48,0.12920981281937913,6.020205065641698e-05,0.010356726942124616,0.6179737140451884,0.4638414109550242,0.75,0.75,0.32000000000000006,0.3958333333333335,0.39657691504905035,0.9349039136797082
104,0.5660725330173827,0.3172799832808908,1.0,0.34430365711956323,0.4762087170870613,0.4761977312089102,0.04828383344346634,0.9626375510482772,0.9731448654748469,0.6250666666666667,0.45517220630183597,8.676848544376412e-05,0.07732722042754524,0.3122753081533695,0.16361011768956846,0.75,0.75,0.8800000000000001,0.75,0.7514088916718846,0.9915492304781035
105,0.3170287156139485,0.6210670844005409,0.9472521622647023,0.3423532733233463,0.4525989306174239,0.4525668872985942,0.1205310291676991,0.9498266227209378,0.8904896268144284,0.5866666666666669,0.5294270631965948,6.113086483413728e-05,0.18271415848663355,0.26415707680077777,0.24340407427759048,0.75,0.75,0.20000000000000018,0.375,0.3757044458359424,0.9393853486310793
106,0.6003534867285149,0.5498238375832164,1.0,0.37418429417215915,0.4072288416239623,0.4072145589702372,0.01462972317986746,0.9509971554102439,0.9103307473113258,0.48960000000000026,0.45548679156387917,6.882038270422868e-05,0.020486240210526138,0.13779091863040832,0.08381238406589997,0.5,0.5,0.20000000000000018,0.3333333333333335,0.3339595074097266,0.991934339194418
107,0.6890955860870109,0.6639659044640442,1.0,0.3970990756164845,0.4614569502686075,0.4614337111466914,0.0149409933936338,0.9964726806535182,0.992074944845811,0.8649333333333336,0.2112079143117089,0.0,0.03813021381243062,0.3910795700943836,0.38767765984665714,1.0,1.0,0.8800000000000001,0.875,0.8766437069505322,0.9922296703164126
108,0.6890955862998697,0.749008675836422,1.0,0.31034797242968537,0.3275572494507365,0.3276347632334501,0.029794041680071028,0.981958028184839,0.9042528323113483,0.35706666666666687,0.17171001919684417,6.0625528933740634e-05,0.02365633007943261,0.47649861564282,0.3985359836182303,0.25,0.25,0.1200000000000001,0.22916666666666674,0.22959716134418695,0.9911116015841979
109,0.6996461737480832,0.6414449292151436,1.0,0.7268993019738419,0.3635205582656344,0.3635180938887167,0.007470797281019863,0.9729501489894581,0.9683820851719265,0.6800000000000002,0.34657841152531377,6.209317877912203e-05,0.023953410137276254,0.10827592546772075,0.09263683341326462,1.0,1.0,0.56,0.6041666666666667,0.6053016071801294,0.9964802136227426
110,0.8570438701054436,0.819528242757888,0.6052218633549001,0.23752257563498524,0.3436428909078457,0.34365592576533255,0.00781705979247768,0.9786430088266735,0.6378892938893443,0.21333333333333337,0.2577207611221227,0.0,0.007535221795384406,0.44404194660630786,0.37288722789874595,0.25,0.25,0.0,0.10416666666666674,0.1043623460655394,0.5999534790348202
111,0.5797276320407886,0.5328853213469575,1.0,0.2245577812900974,0.20539455846662047,0.20539007685177904,0.02126638593876337,0.8741512041641153,0.9799284052055786,0.2533333333333334,0.6799185359833017,2.45172949788365e-05,0.0068010146800081515,0.09859539856743915,0.25023357432095433,0.0,0.0,0.9200000000000002,0.6041666666666667,0.6053016071801294,0.9900059173136784
112,0.6890955860807504,0.7230544047174052,1.0,0.5217463736343166,0.18198192158583482,0.18197739392295983,0.009764015761997579,0.9879114774289643,0.9822809522918075,0.3733333333333335,0.20898534097949859,4.2405778818436884e-05,0.02835577402358988,0.3222604914573524,0.15318453019551048,1.0,1.0,0.52,0.4375,0.438321853475266,0.9938361541690577
113,0.7078108597327869,0.6854509750420044,0.9403227894350648,0.27051823814078535,0.24470129993901718,0.24469208754050328,0.025532507562396604,0.9397505377936275,0.9891612327837489,0.08000000000000007,0.169327981604085,4.797199146310053e-05,0.04480454220636364,0.4597955313809751,0.27785834449141167,0.75,0.75,0.72,0.3958333333333335,0.39657691504905035,0.9316101641373657
114,0.7321865836606649,0.6912426765257564,0.9484774063448902,0.38791170822842513,0.15446492282060603,0.15445489885053695,0.07139195957451336,0.9711558215371285,0.955890355476896,0.7200000000000002,0.46692465032163144,0.0,0.0535536284199546,0.12475024794551065,0.13381075612787297,0.25,0.25,0.52,0.625,0.6261740763932373,0.941183612384076
115,0.6486359282806323,0.577655264120497,1.0,0.4078622995239076,0.5484437449232347,0.548439371610591,0.01454096149674146,0.9966259467766028,0.9631831635519994,0.8000000000000003,0.2194727430786639,9.762208865969212e-05,0.02860294037012799,0.5159718444870673,0.33204004589068536,0.75,0.75,0.28,0.5416666666666667,0.5426841995408056,0.9923683892913493
116,0.7184598433423934,0.6840658928839438,0.9500257278932971,0.43695315151579717,0.24206454475381467,0.24207191059830765,0.06721082321874172,0.8909819151026683,0.9633739603676315,0.2666666666666666,0.6291454735141528,0.0,0.1048589151997996,0.19423196631605472,0.1951391433482621,0.75,0.75,0.52,0.375,0.3757044458359424,0.9433461127820548
117,0.6886863200415714,0.6916466088341586,0.9668117198410855,0.2260845271740619,0.2059172047236924,0.20592204915753629,0.005143242926372476,0.9484531386564052,0.9632810473269888,0.5333333333333337,0.6001657166996628,2.5594762479307675e-05,0.0008819880346343551,0.09990298379278695,0.25091899893996683,0.0,0.0,0.56,0.5625,0.5635566687539135,0.9572205478532059
118,0.5778614614966124,0.5444384306349956,0.8954011313120638,0.40931059030948713,0.298718584894862,0.29870756127541254,0.010341860522420436,0.9567263269629862,0.9889117295575112,0.08000000000000007,0.14498781047472506,0.0,0.0026672093400385735,0.7346587129555324,0.3523630838984021,0.0,0.0,0.56,0.3333333333333335,0.3339595074097266,0.8889960166498743
119,0.6059031700574403,0.5297256587016329,0.9619829771945367,0.26442811295687196,0.4327417801174784,0.4327456805145462,0.21570494154754918,0.9912364496133277,0.9656290414211863,0.8666666666666667,0.385728079278977,8.279652008723269e-05,0.2203720228065028,0.8272602344610043,0.5121770916882764,0.5,0.5,0.28,0.5833333333333335,0.5844291379670215,0.9529417451450453
120,0.6369271713114115,0.6604301482290995,1.0,0.17920764442599513,0.21062473426518247,0.21052165669448333,0.019058310593688364,0.7556905898564423,0.9632015401052101,0.03839999999999999,0.10949912822911603,0.0,0.025228085489230476,0.47838557167890366,0.2569121388790516,0.5,0.5,0.24,0.125,0.12523481527864733,0.9894214340256648
121,0.7834149028756887,0.7355428547578369,1.0,0.15728360296081156,0.5072782101122217,0.5072752314371161,0.005657817437047947,0.9918538243493558,0.9564428077071856,0.16000000000000014,0.14315877156030157,0.0,0.0010665208001780697,0.703476373268699,0.6162195674839045,0.0,0.0,0.16000000000000014,0.16666666666666674,0.16697975370486318,0.9891388717948055
122,0.5950613792128182,0.5458016886233636,0.8897561759296722,0.28262934544253504,0.1516251485290031,0.1516294279510321,0.021937112909534172,0.9440620466243397,0.9680009597487551,0.4933333333333336,0.3504053934135324,2.56015618660929e-05,0.006912520900814928,0.10447336378004163,0.1398619098954091,0.0,0.0,0.52,0.5208333333333335,0.5218117303276977,0.8817835471835604
123,0.6818282065754313,0.6824252289741883,1.0,0.5563297271384657,0.40397483959001174,0.40399404394474225,0.005741387785453637,0.9981075227977216,0.8905124452455979,0.7866666666666666,0.1781071347026086,0.0,0.01077157328227202,0.7122195342801003,0.3958472502833582,0.5,0.5,0.040000000000000036,0.41666666666666674,0.41744938426215805,0.9942818726070681
124,0.6412142322532534,0.5997899439549765,0.9469611004281773,0.3850402880628492,0.31237281723207183,0.3124620587521898,0.20859940422032996,0.9899464155740283,0.9770624387500959,0.7466666666666666,0.416923813652866,6.329150339662697e-05,0.20779243965695884,0.6812040032767759,0.35115636143852436,0.5,0.5,0.40000000000000013,0.5833333333333335,0.5844291379670215,0.9396478081010131
