index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count
81,0.6891381881515317,0.7204351336643082,0.5027067482694894,0.9070839927560654,0.3360580667010283,0.3360695817515878,0.2829929180503452,0.9929910787495198,0.7322264877529872,0.8800000000000003,0.341847583416297,0.0,0.2925702246164642,0.4695833255868611,0.2500005507615807,0.75,0.75,0.039999999999999994,0.4583333333333335,0.4680851063829787
82,0.4835894536434341,0.43546981226978,0.0851328455328716,0.7917025406897269,0.1040329388980257,0.1041094044902993,0.0063730050914218,0.5784352005770259,0.9364035380043294,0.04,0.3970927341341587,0.0,0.0013746155887641,0.0651900119495847,0.0711649215175624,0.0,0.0,0.31999999999999995,0.1875,0.1914893617021276
83,0.575790917774441,0.5870220777262207,0.5610198405961094,0.8916871873558667,0.2681186478631823,0.2681315259022253,0.02425498411191,0.0840057245412415,0.8588621671066647,0.0533333333333334,0.4792938201999689,0.2194123810820696,0.0534528446270785,0.1341062848730031,0.1214849480729733,1.0,1.0,0.12000000000000008,0.0625,0.0638297872340425
84,0.8537951762963468,0.8094221364053085,0.0963721342065538,0.8467710143669005,0.289463590515872,0.289499189312345,0.0298055948513383,0.9816075435582264,0.9841697811083634,0.2000000000000001,0.2091362714674057,0.0,0.0096276195629559,0.5037210160579735,0.2828857149453923,0.0,0.0,0.47999999999999987,0.3541666666666667,0.3617021276595744
85,0.6133737245310098,0.6700826384545993,0.0772484384581598,0.8480983836623828,0.7049853850173369,0.7049826483047931,0.0092478429646462,0.9965617817715228,0.9680548037742298,0.5333333333333337,0.1551145344223122,0.0,0.0272803561044561,0.6731378948941749,0.778013361328348,1.0,1.0,0.23999999999999994,0.375,0.3829787234042554
86,0.8285302123118778,0.7987508103339744,0.5086639426049039,0.8948269493489236,0.3749898983134167,0.3750080718520527,0.024165845931919,0.9675136312140912,0.9864451552688324,0.2133333333333333,0.220105442125112,0.0,0.0534919354356552,0.4438661005322315,0.2535774381609736,1.0,1.0,0.8799999999999999,0.5416666666666667,0.553191489361702
87,0.560620398659721,0.4995728719282963,0.5682775217544946,0.9020505311512464,0.2170633434103088,0.2170857686281289,0.2103840515277146,0.9810449245262962,0.988662577968194,0.3466666666666667,0.3598821989201907,0.0,0.1754459158017307,0.3409919888974614,0.1613299710101769,0.5,0.5,0.7199999999999999,0.5416666666666667,0.553191489361702
88,0.9067289855666708,0.9004239900903312,0.499223638610259,0.8254580089450132,0.2330647916630726,0.23309610663563,0.0031754976365237,0.9635989471768508,0.9877260055364908,0.6266666666666669,0.6235718787561888,0.0373815816927032,0.0085573049973053,0.0424469947247591,0.2398072636385311,0.5,0.5,0.9199999999999999,0.7916666666666667,0.8085106382978724
89,0.8901389172624307,0.8781757628870903,0.4895597312996327,0.8840035795916932,0.2099017701049564,0.2099101659201458,0.0291296348125871,0.9965280656737612,0.9705654212339,0.92,0.3379107530816724,0.0,0.0490024129882192,0.3218514531488425,0.1492499481331425,0.75,0.75,0.47999999999999987,0.7083333333333335,0.7234042553191489
90,0.4710898293236116,0.5244006713969065,0.2475524130843696,0.8124726476338908,0.167126193068391,0.1671775378558863,0.0110423897143595,0.5927457755131922,0.933916108662764,0.0533333333333334,0.3678748309640674,0.2086431174967513,0.0100575193489806,0.1027094221270977,0.1016605886898597,0.25,0.25,0.23999999999999994,0.1458333333333334,0.148936170212766
91,0.5718745839965635,0.7748600003342749,0.5901864017586759,0.9185988365909504,0.255121434299728,0.2555714365187909,0.1087100981445779,0.9599738684351848,0.2115165339713982,0.6133333333333333,0.4580359828090232,0.0,0.2022519577370558,0.209341547986254,0.1243026101343562,1.0,1.0,0.0,0.2916666666666667,0.2978723404255319
92,0.6704556045184052,0.703743439310353,0.3585225928103338,0.8761749449247418,0.0584060833291953,0.0584400742061122,0.0690174337971413,0.8805302826600103,0.9756859263674258,0.2133333333333333,0.6257177919820893,0.0,0.0506318096593766,0.07904924930491,0.0297796645609201,0.25,0.25,0.9199999999999999,0.5833333333333335,0.5957446808510638
93,0.7539287785392564,0.7466846040573472,0.7600758715152673,0.9044696466885802,0.2618119837992013,0.2618292156784713,0.0639132607843488,0.9899988918193864,0.8867358338138125,0.6033333333333335,0.4005158278537351,0.0,0.0976201738796438,0.3673550139669588,0.2287285523015817,0.75,0.75,0.12000000000000008,0.3541666666666667,0.3617021276595744
94,0.8189176350255827,0.8230434304694825,0.4244150050131581,0.8679462468404855,0.1879573273425315,0.1879706466515061,0.0104208987356858,0.9802754970205728,0.9737075599948604,0.9066666666666668,0.5270370983837256,0.0,0.0160563010271962,0.1738147010038749,0.1342538706462882,0.5,0.5,0.7999999999999998,0.875,0.8936170212765959
95,0.903634562873316,0.8973652885291599,0.2077398614978242,0.8571391071540588,0.1261920686458533,0.1262092303123902,0.0072207460995533,0.995831648723808,0.932308411669302,0.6266666666666669,0.1648032559196472,0.0,0.0127331247216923,0.3830460043360257,0.1455952236240456,0.5,0.5,0.12000000000000008,0.375,0.3829787234042554
96,0.5270672545791928,0.6606563982582971,0.4692473582765226,0.8319490979055277,0.5197557810952751,0.5197628623739474,0.0012274273048718,0.9919253149904614,0.9797438818030884,0.2666666666666666,0.1333404029718534,0.0,0.0063325087669211,0.6117499452284554,0.5622021734912058,0.5,0.5,0.39999999999999997,0.3333333333333335,0.3404255319148936
97,0.7103392055366379,0.7298309279807533,1.0,0.8777410162905033,0.5299020535041934,0.5298977929562054,0.0197617951646828,0.9907754760506348,0.989537248517621,0.3600000000000003,0.2463301257376029,0.0,0.0358408531157281,0.6503115924203389,0.3713078847757339,0.75,0.75,0.7599999999999998,0.5625,0.574468085106383
98,0.8013587845232412,0.8091614037603514,0.3774452378713478,0.8735623732058337,0.5885021408971309,0.5844445151082402,0.0019060853204984,0.9972631658092146,0.956962646726133,0.6133333333333333,0.1756947052420834,0.0,0.0144688194028465,0.7091984340475412,0.4124871361109945,1.0,1.0,0.20000000000000004,0.3958333333333335,0.4042553191489362
99,0.85285364859963,0.8912369217036833,0.2620553155472538,0.8501533402477262,0.4779759669907645,0.4779874169843782,0.0074622863518445,0.9941666031357066,0.9841536060261156,0.6266666666666669,0.3288125118048803,0.0,0.0129305190056732,0.4836968165489954,0.5137580297818269,0.5,0.5,0.7199999999999999,0.6875,0.7021276595744681
100,0.8365536715720692,0.7171804574887148,0.6177750454019312,0.8411045800007326,0.4970058548707637,0.4969936122576238,0.00141214287821,0.9985398659035196,0.9607170536428508,0.7466666666666666,0.1498376831735017,0.0,0.0064268182028455,0.8751404703278525,0.5267037755258397,0.5,0.5,0.20000000000000004,0.4791666666666667,0.4893617021276595
101,0.7034355601011821,0.678338405038466,0.511696615132693,0.8609986806152732,0.4384948262497359,0.4385022996477484,0.0028412948050853,0.9942601815873776,0.9607433520112156,0.56,0.2271967202797915,0.0,0.0120557976496456,0.5822542139524963,0.4068493063490092,0.75,0.75,0.27999999999999997,0.4166666666666667,0.4255319148936169
102,0.7766175507356193,0.7971847505991345,0.4090851645689025,0.8929925338543099,0.1902575977170098,0.190268496919423,0.1787984612697669,0.9919956618162972,0.9704818639749656,0.8400000000000003,0.3660465880983329,0.0,0.0623822891699645,0.2591622144126169,0.1703567260109181,0.0,0.0,0.47999999999999987,0.6875,0.7021276595744681
103,0.6874863802084032,0.7333352373507696,0.4084071023412496,0.8447077600926252,0.4426973617843757,0.4427017722981616,0.0021307283359392,0.9877320449567968,0.9739868695696146,0.48,0.1179393941821276,0.0,0.0108344062959919,0.6461756214352816,0.4210835671998508,0.75,0.75,0.31999999999999995,0.3958333333333335,0.4042553191489362
104,0.1663208469328248,0.2962529382347706,1.0,0.871463266652966,0.4771908459106693,0.4771322735912331,0.0472557725368592,0.9489048667174078,0.9749681020242936,0.6000000000000001,0.5982463896787815,0.0,0.0744834447911021,0.2578628574175305,0.1674776916565966,0.75,0.75,0.8799999999999999,0.75,0.7659574468085106
105,0.3996721981708679,0.4987916783769043,0.3533297238306638,0.8728030042017618,0.31663299132306,0.3167515936546,0.130443852033096,0.9491645484051814,0.8870120053281045,0.56,0.6178636018915531,0.0,0.1908335942541197,0.2760989885535071,0.1828996807844049,0.75,0.75,0.20000000000000004,0.375,0.3829787234042554
106,0.7412489607084701,0.6941080277589522,0.5258324715361661,0.8810100969827621,0.335919926722214,0.3359324577667861,0.0157957157558524,0.9384230927305888,0.9062557103079616,0.4666666666666668,0.4730714056274578,0.549608129617088,0.0216621640980458,0.122627677059345,0.0989962561259039,0.5,0.5,0.20000000000000004,0.3333333333333335,0.3404255319148936
107,0.6126503267874848,0.5468475101921959,0.5276841519062824,0.8914739524063353,0.4719718104730065,0.4719848075281377,0.0166310169838177,0.9968684001841046,0.9894306838281092,0.8533333333333335,0.2752997897684524,0.0,0.0401027794010001,0.3884616382771132,0.3934810552207983,1.0,1.0,0.8799999999999999,0.875,0.8936170212765959
108,0.2076138470143792,0.809731409132816,0.7224097309623804,0.8659862700907142,0.3717376441639705,0.3718001169803202,0.0321827910009123,0.980263993918344,0.9014824112402896,0.3333333333333335,0.207942071856611,0.0,0.024871177520732,0.4680477691826147,0.4282017031085329,0.25,0.25,0.12000000000000008,0.2291666666666667,0.2340425531914893
109,0.7982273860106551,0.7813441273106523,0.5508912824072076,0.8848730103942384,0.3934922080936979,0.428607042170685,0.0084838142257038,0.969575196986952,0.9692636864539032,0.6600000000000001,0.480003712806052,0.0,0.0257595264397115,0.1186873250539549,0.07334287671357,1.0,1.0,0.5599999999999999,0.6041666666666667,0.6170212765957446
110,0.7293863180699703,0.7854485313124613,0.4329815524547811,0.8444048161665285,0.3634701112891399,0.3634729149921943,0.0086987500762822,0.9707388069967688,0.6229236064045196,0.2133333333333333,0.286890198411152,0.0,0.0081102550397736,0.4563152553555587,0.4278256038843484,0.25,0.25,0.0,0.1041666666666667,0.1063829787234043
111,0.7065862875720962,0.7086449583750745,0.3957933026430021,0.8390896506318093,0.1229332297347274,0.1229535933907194,0.0231494695677494,0.8643425530166686,0.9790643256671476,0.2533333333333334,0.5400261525879857,0.0,0.0072898325722376,0.0957571521532301,0.1427670799576635,0.0,0.0,0.9199999999999999,0.6041666666666667,0.6170212765957446
112,0.7902150371846075,0.8305334225023562,0.509742807695314,0.8771109137989106,0.2204078349375274,0.2204285574182668,0.0112595025014465,0.986691154947053,0.9800206891392128,0.3733333333333335,0.2489728304491544,0.0,0.0310633176120155,0.3458808869337904,0.1830601616152945,1.0,1.0,0.5199999999999999,0.4375,0.4468085106382979
113,0.7809497066271217,0.8699938545599954,0.1161291972191211,0.8556363382831049,0.2419834450562099,0.2419947636572595,0.0279796253369269,0.9383347712837038,0.9881340243050368,0.08,0.2863500017448718,0.1142543269554916,0.0473879931880652,0.4867711094485818,0.2251338686390023,0.75,0.75,0.7199999999999999,0.3958333333333335,0.4042553191489362
114,0.7586204026334816,0.8397508410419101,0.4639829358750408,0.8844866198983174,0.186874795930282,0.1868964891679959,0.0753010962689672,0.9662280338054794,0.9550693729752346,0.6933333333333334,0.6286946820856298,0.0,0.0550871970339655,0.11805587007189,0.1590040237312239,0.25,0.25,0.5199999999999999,0.625,0.6382978723404256
115,0.7350271603530568,0.7422669181883363,0.2776460780013996,0.8850578557665443,0.5107980464436455,0.5107893258869409,0.0131049007466512,0.9964744884243766,0.9558008146394634,0.8000000000000003,0.2757451024723549,0.6615839795823286,0.0264054531132628,0.4312061517079647,0.2213488589048669,0.75,0.75,0.27999999999999997,0.5416666666666667,0.553191489361702
116,0.7052938705055434,0.7457907924249614,0.5511718151044431,0.8983846226184982,0.2103522433775208,0.2103698432107854,0.0733153886714799,0.8754965842046838,0.962386131049568,0.2466666666666666,0.5805468991123268,0.0,0.1111552126150241,0.1744709847053678,0.1758922090589145,0.75,0.75,0.5199999999999999,0.375,0.3829787234042554
117,0.7413196999579117,0.7115027884066498,0.3963876874947631,0.8370637620510886,0.2264055711069565,0.2264138120203022,0.0059307945139565,0.9467231817548898,0.9650686230848288,0.5266666666666668,0.7944348429997239,0.0,0.0012785599679148,0.1131290539829725,0.2688519647241026,0.0,0.0,0.5599999999999999,0.5625,0.574468085106383
118,0.6957945246597211,0.7006429554780165,0.1503166962565089,0.8282447799447676,0.2983205481467819,0.2983281100561071,0.0096425946383516,0.9553612730266297,0.9851864886534224,0.08,0.1356911464336971,0.0,0.0024946760518443,0.6451430045014066,0.3260358955659671,0.0,0.0,0.5599999999999999,0.3333333333333335,0.3404255319148936
119,0.4535445985384658,0.4546152566041857,0.526499699304297,0.8461348060287355,0.3519356930296954,0.351842539826862,0.2171249988976135,0.991857276274116,0.9646362946060076,0.8666666666666667,0.1713084511761751,0.1182383868641872,0.2124103598357826,0.8119296136983167,0.3491116829247068,0.5,0.5,0.27999999999999997,0.5833333333333335,0.5957446808510638
120,0.4491209370622697,0.7852545764402072,1.0,0.8227191975435502,0.2313910484995899,0.2315462820648084,0.0203023111476276,0.7569530662196176,0.9590626911844656,0.0266666666666668,0.1963181258486568,0.0,0.0260795570455586,0.471773608666629,0.2686518833997153,0.5,0.5,0.23999999999999994,0.125,0.127659574468085
121,0.7385653635018563,0.7324696303241716,0.0667112209580126,0.8152282631601087,0.5249209225308371,0.5249306256030672,0.0062722902168243,0.9896895139921672,0.953095060728522,0.1600000000000001,0.1519259249489611,0.0,0.0014324539988712,0.7208528795144231,0.613845112326624,0.0,0.0,0.16000000000000006,0.1666666666666667,0.1702127659574468
122,0.7466305037733831,0.6999129726853104,0.0949516883198954,0.8545112447253576,0.0989898786957583,0.0990072112643402,0.023065749690366,0.9418034855335168,0.9659126697405984,0.48,0.5097164049710872,0.0,0.0072603743931433,0.0984849136165295,0.1121361169256689,0.0,0.0,0.5199999999999999,0.5208333333333335,0.5319148936170213
123,0.7613381073740675,0.7549026133983305,1.0,0.8513491990016471,0.360968256898976,0.3609824093150388,0.0058631041585012,0.9989175626328164,0.8893141976035306,0.7866666666666666,0.1744388046337061,0.0,0.0113533635071995,0.7240631405920215,0.3978710455253708,0.5,0.5,0.039999999999999994,0.4166666666666667,0.4255319148936169
124,0.5066662511177645,0.5320418742038666,0.3634910491583821,0.8905743054912645,0.3699161708153387,0.3698949256912756,0.2068154379538649,0.9906184289759414,0.9756904556835356,0.7466666666666666,0.2593178099003236,0.0,0.2013897168874313,0.6649775298939216,0.3990990195322841,0.5,0.5,0.39999999999999997,0.5833333333333335,0.5957446808510638
125,0.7767315281205921,0.6190442292630631,1.0,0.8500338326524184,0.1081593035507785,0.1081782652273787,0.038145039266619,0.9059278154291964,0.9612912713845853,0.3333333333333335,0.5060126944876959,0.0,0.0125591300291443,0.0409906261064328,0.0592466562867906,0.0,0.0,0.44,0.3958333333333335,0.4042553191489362
126,0.736920321321788,0.6901378135834528,0.4509992135525986,0.8702717915837639,0.4293361751150389,0.4293440918697702,0.0189030639395698,0.992622246484724,0.9494165169452202,0.3600000000000003,0.1871898013377797,0.0,0.0350171081247435,0.5990558649246482,0.3108309491828279,0.75,0.75,0.16000000000000006,0.25,0.2553191489361701
127,0.6458600464151456,0.7335938838383467,0.4737920420764059,0.8641969439246358,0.1015739494089029,0.1094706141907289,0.0317234079224173,0.9047688575472704,0.982764995825944,0.2933333333333334,0.4556279973801573,0.0,0.0244184185816177,0.0587862623859478,0.0935037996764587,0.25,0.25,0.9199999999999999,0.625,0.6382978723404256
128,0.7234371734399336,0.8163898766158784,0.3446431835099364,0.8614410674648034,0.2146168026963137,0.195740890393745,0.0125050188679498,0.9813932751025236,0.9890231069157308,0.3200000000000003,0.2385506469559746,0.0771961206736779,0.0109157703274161,0.4735303056501703,0.2126629841395993,0.25,0.25,0.7599999999999998,0.5416666666666667,0.553191489361702
129,0.840151493110737,0.8682163200067345,1.0,0.8894824548759672,0.2769261134377329,0.2736836460410855,0.0054277536210017,0.9910047428765552,0.9606896617365202,0.4399999999999999,0.1407026329183163,0.3215166413089059,0.015604005894743,0.3885527793181358,0.2134837034839238,0.75,0.75,0.27999999999999997,0.3541666666666667,0.3617021276595744
130,0.5081685478649257,0.5703062076126648,1.0,0.84383832929008,0.3956182890702376,0.3905918824756564,0.0731081807648915,0.9932030661118256,0.9864341627765878,0.8000000000000003,0.3294763575047161,0.0,0.0248440875516877,0.4272327797834406,0.461631489263905,0.0,0.0,0.7999999999999998,0.8333333333333335,0.8510638297872339
131,0.8583379742214533,0.861694062886325,0.575049539134645,0.885597101173669,0.201997651205299,0.2019993689947232,0.0240447649866784,0.9745101602386432,0.973061979757638,0.7333333333333334,0.5128032118091539,0.0,0.0532588758898971,0.0893718853417661,0.0898717435767522,1.0,1.0,0.68,0.7083333333333335,0.7234042553191489
132,0.7935937426827301,0.8210913395212711,0.5430081152311094,0.8010671349833594,0.3201722772170131,0.3202241411507331,0.0041109046471168,0.997962491301834,0.9952245633451272,0.6800000000000002,0.1710283581196486,0.3547118754584589,0.0005947041584517,0.6432450330065407,0.3673334424019253,0.0,0.0,0.9199999999999999,0.8333333333333335,0.8510638297872339
133,0.4410992575508077,0.5458357145814936,0.7326819483133791,0.8715251601062564,0.3031414483390297,0.3031257211431059,0.0513156709985179,0.9905291555090948,0.9859591418184817,0.6000000000000001,0.1940958672132947,0.0,0.0172137157272754,0.5239571853368804,0.298447240383238,0.0,0.0,0.7599999999999998,0.7083333333333335,0.7234042553191489
