index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
77,0.5260215847095558,0.5163483770684366,0.04128938806701854,0.9330198641286946,0.6667653416020857,0.6667624900448741,0.040456789972876744,0.9970621159040949,0.850479316896326,0.7162162162162162,0.1936966491703974,0.0,0.04695976320982862,0.7038804584580635,0.6849185281390417,0.5,0.5,0.040000000000000036,0.375,0.38297872340425543,0.04774955208077347
78,0.6954183678453459,0.8591044295253435,0.1020616361384708,0.9333318296999394,0.037414145281518596,0.03741784445308988,0.02712082900090157,0.9353210895778377,0.8809485259160166,0.3648648648648649,0.46612662253213555,0.0,0.008815913313721334,0.05782321839108123,0.04810465225178426,0.0,0.0,0.1200000000000001,0.25,0.25531914893617014,0.1080484106502782
79,0.631225902827221,0.5935247004616969,0.36048698151430353,0.9347739368702973,0.7117473324212462,0.7117501451151642,0.014000851315750747,0.9986370654969523,0.9893230919882576,0.7837837837837838,0.23339222069246876,0.0,0.012047511397146606,0.6645131153615734,0.7632233882305565,0.25,0.25,0.8,0.8125,0.8297872340425532,0.3644695788707744
80,0.5068483116025913,0.4895259091636429,0.13586849557623376,0.9213427315790573,0.5204692549150073,0.5204668189603274,0.006231733523168718,0.9933145300830644,0.991932901742965,0.3108108108108105,0.1655172683134303,0.0,0.011765406515425078,0.6477289497574087,0.553179478246948,0.5,0.5,0.56,0.4375,0.44680851063829796,0.1406607205831148
81,0.5653720828176224,0.47671938403724634,0.3047289504897555,0.9677428634998728,0.31550316849994375,0.3155001763522055,0.2689771449714949,0.9940441688728088,0.7156204015798693,0.8918918918918917,0.2773894427829833,0.0,0.28124269775914984,0.467548448523573,0.23690492470427166,0.75,0.75,0.040000000000000036,0.4583333333333335,0.46808510638297873,0.31169199421236876
82,0.47931873484666926,0.19609510862296464,0.03873017571803075,0.89938811134996,0.12098608978802736,0.12095349007561834,0.006128548614835739,0.5931366037217805,0.9398015492594922,0.04054054054054035,0.4771046274415678,0.0,0.0016442299574586784,0.059719942551102134,0.08705410991937731,0.0,0.0,0.32000000000000006,0.1875,0.1914893617021276,0.042636331613713885
83,0.5791885410659237,0.5998535979554448,0.40771196845348096,0.954450840192558,0.27342875646209486,0.2734337717388543,0.024734456557568035,0.17019445772887387,0.8559226885887092,0.054054054054053946,0.4925211495898765,0.0,0.05363799105233615,0.1449766102305331,0.12891911474306145,1.0,1.0,0.1200000000000001,0.0625,0.06382978723404253,0.4128146664559333
84,0.745994249490571,0.7939390896396116,0.024633743551357667,0.9334273411068497,0.2699298212636678,0.2699292235865059,0.030264127370034005,0.9822666220814886,0.9822962566015399,0.20270270270270263,0.2181466652681154,0.0,0.009901802254412182,0.5440634447740584,0.23677874980602853,0.0,0.0,0.48,0.35416666666666674,0.36170212765957444,0.03126139158950342
85,0.6227213621487627,0.6190451289850926,0.030574316959753906,0.9338005260377041,0.7469577354636598,0.7469635830548573,0.00901336628565014,0.9969903478510531,0.9664852528967156,0.5405405405405403,0.19949777582797132,0.0,0.026939741690082647,0.688924792248485,0.8118781865400325,1.0,1.0,0.24,0.375,0.38297872340425543,0.03718192787867647
86,0.5886445188319043,0.5842584693914812,0.33660047992904324,0.9539886455349021,0.33697771927616216,0.33696907246772195,0.024621548217509247,0.9652575924892934,0.9862923702275364,0.21621621621621623,0.2501419814883611,0.0,0.053498799664150776,0.45505713576649753,0.2589095942042349,1.0,1.0,0.8800000000000001,0.5416666666666667,0.553191489361702,0.34224966722847444
87,0.5260769258011413,0.4581805802137391,0.4317044276605961,0.957790574899844,0.1472705608335014,0.14728031263589408,0.19002004849030946,0.9814944378510626,0.9845489134252858,0.3513513513513513,0.288753428262604,0.0,0.16287430226526847,0.36924514659827923,0.15985332065606506,0.5,0.5,0.72,0.5416666666666667,0.553191489361702,0.43686650537912314
88,0.7595489624379999,0.8501591317103031,0.3282755713281517,0.9080020319764136,0.2569475412552503,0.25698979681374434,0.003320313522996351,0.9623882555858634,0.9833513733481425,0.6351351351351351,0.676796729280746,0.0,0.008674166207093189,0.05600673194365213,0.261487839633953,0.5,0.5,0.9200000000000002,0.7916666666666667,0.8085106382978724,0.33047200319705233
89,0.7640563497296494,0.7354157582758056,0.3275382739929788,0.9520787050816615,0.22405289947487964,0.2240564908518699,0.02918083598855155,0.9969877800548366,0.9663880483939433,0.9324324324324325,0.36050699052770696,0.0,0.04854044129827266,0.3373352104020302,0.176562533580374,0.75,0.75,0.48,0.7083333333333335,0.7234042553191489,0.33311538278925695
90,0.4070405128305713,0.4701943956971175,0.16436939029987463,0.9125387662676496,0.054219903571358585,0.05422333779958993,0.011001269402031149,0.6183743432893491,0.9310196645718793,0.054054054054053946,0.39959919188774307,0.0,0.00997418392630098,0.08682803524708488,0.027475649662519475,0.25,0.25,0.24,0.14583333333333348,0.14893617021276606,0.1682543457871849
91,0.3045975909358412,0.44085050721071495,0.38911099600981786,0.9681216870559547,0.22035563383653076,0.2230247740115303,0.10686152202993776,0.9626811514031486,0.17562590877123974,0.6216216216216215,0.5029098383376758,0.0,0.19543660891958925,0.21609121182463153,0.10990572084395855,1.0,1.0,0.0,0.29166666666666674,0.2978723404255319,0.39541257973237115
92,0.6684131901135428,0.6583790460122693,0.24002387404303688,0.9431773296426039,0.04345817019632767,0.04345341607998596,0.06681155895132222,0.8843849241941175,0.9745443732070864,0.21621621621621623,0.6280152470404173,0.0,0.04862594431856236,0.07526480525649576,0.055888715540903466,0.25,0.25,0.9200000000000002,0.5833333333333335,0.5957446808510638,0.24563556116947277
93,0.8092923138391653,0.7423810771501296,0.32503732589967066,0.9661356826991386,0.26190789146012683,0.26191038619750323,0.062449827176013814,0.9905396574926648,0.8814486253239018,0.6081081081081079,0.337609481426686,0.0,0.09382827913503743,0.363661062394003,0.23192233874628693,0.75,0.75,0.1200000000000001,0.35416666666666674,0.36170212765957444,0.33171114382261063
94,0.7538800759618487,0.7612279144754942,0.24880394382654186,0.9397037063546675,0.1876112562462061,0.18761837926172226,0.009826176018308284,0.9809056985153486,0.973482241864291,0.9189189189189189,0.5582658256451535,0.0,0.015440797079455703,0.17529499211864252,0.14971303031209549,0.5,0.5,0.8,0.875,0.8936170212765959,0.25407783607501216
95,0.8945989331303565,0.8982600989986881,0.11042330745046597,0.9398735555553894,0.14784733984873002,0.14785068497254156,0.007469730625507081,0.995214911635264,0.9254327560139561,0.6351351351351351,0.20764951326363915,0.0,0.012969787816577932,0.41232544456716447,0.17420294920923363,0.5,0.5,0.1200000000000001,0.375,0.38297872340425543,0.11684251620867214
96,0.5103194486842793,0.46148442062331496,0.0727060716737577,0.9182701411261589,0.5003949967537694,0.5003853112830938,0.0012924358752133408,0.9898136136986055,0.9782487172379906,0.2702702702702702,0.15303353288525504,0.0,0.006580078052716817,0.6449653775104874,0.5267431122427927,0.5,0.5,0.40000000000000013,0.3333333333333335,0.34042553191489366,0.07777988219402104
97,0.657695891574791,0.6548179838318686,0.11782949915622981,0.9423429857199516,0.5267443674664907,0.5267482639128864,0.018742172446905535,0.991709252392897,0.9851996621662504,0.3648648648648649,0.23423963181355859,0.0,0.03396309663695307,0.6569762798203548,0.3746514571209347,0.75,0.75,0.76,0.5625,0.574468085106383,0.12437717313808144
98,0.7288814816552437,0.6638311468608383,0.24144892322076916,0.9437798570240269,0.5575178934931583,0.5575132784405301,0.0020148771146897507,0.9971249182914335,0.9539144460705806,0.6216216216216215,0.19972868090297938,0.0,0.014579786149357296,0.7459159802227199,0.433782076597899,1.0,1.0,0.20000000000000018,0.3958333333333335,0.4042553191489362,0.24709508107646588
99,0.853041160603756,0.7662232831040533,0.20952780387336578,0.9322635403673496,0.41434233082094674,0.4143341594028555,0.007503559684458677,0.9949477085224201,0.9830920083390424,0.6351351351351351,0.300957934787317,0.0,0.013044867010814155,0.5043803879810292,0.42185183038607366,0.5,0.5,0.72,0.6875,0.7021276595744681,0.21455343506618108
100,0.7287894972829515,0.698130871266714,0.2682524617647373,0.9251734869770485,0.5452583319819856,0.5452483795891652,0.0013811012300799855,0.9988332565593314,0.9591990412363458,0.7567567567567566,0.16270582785144203,0.0,0.006658099993118727,0.9109360186662742,0.560686873235596,0.5,0.5,0.20000000000000018,0.47916666666666674,0.4893617021276595,0.2722547370047919
101,0.5989747610933315,0.4820478350347279,0.3397942965307548,0.9360800265912963,0.4049707988083422,0.4049668700946883,0.0025137659337561725,0.9940820793322667,0.9595552907819975,0.5675675675675675,0.259820124056958,0.0,0.01152179171649457,0.6016889310304702,0.4416228876570255,0.75,0.75,0.28,0.41666666666666674,0.42553191489361697,0.3440462118882101
102,0.608282437826215,0.6841525274865912,0.30142032425661686,0.953861891541274,0.21963039593640968,0.21963176290071845,0.18116296139651222,0.9928426988297874,0.9703650803943642,0.8513513513513513,0.3413577022703089,0.0,0.062200651417331165,0.25732829794404066,0.19582321565174726,0.0,0.0,0.48,0.6875,0.7021276595744681,0.3073476717587715
103,0.64309849019148,0.539506761710201,0.15699399186172974,0.9270713446619451,0.3489293202707797,0.34894069678393647,0.001869314856010702,0.9871461415934082,0.9663393084672247,0.4864864864864864,0.16061123195487856,0.0,0.010849550255253597,0.662643356035069,0.34486159721055026,0.75,0.75,0.28,0.3958333333333335,0.38297872340425543,0.16205195555544555
104,0.1587836053285402,0.12047869015883243,0.16025367221153347,0.9471606156066905,0.4983872097013532,0.4984560874326199,0.04773823695167098,0.9513035492472337,0.9744384577605185,0.6081081081081079,0.6341278129603128,0.0,0.07427135841975152,0.2845485814380452,0.1833567969283001,0.75,0.75,0.8800000000000001,0.75,0.7659574468085106,0.1668230588506821
105,0.38202685003092557,0.4701943908280396,0.262749931804438,0.9397524977239806,0.30875086316594647,0.30877642952359624,0.1315446138874029,0.9550107571765638,0.8880876841718219,0.5675675675675675,0.5110333205565607,0.0,0.1896257664612521,0.28130790115972815,0.16389768440089791,0.75,0.75,0.20000000000000018,0.375,0.38297872340425543,0.26791344533348466
106,0.6907354152300258,0.6276005368416158,0.25655687403269695,0.9488411560723707,0.36193690500763187,0.36193614197234075,0.0159169193404249,0.9432947451179796,0.9061800270463642,0.4729729729729728,0.541110944403195,0.0,0.021635129550909474,0.1330465778005141,0.11770133089106244,0.5,0.5,0.20000000000000018,0.3333333333333335,0.34042553191489366,0.26246691810823614
107,0.528859504664066,0.41154239797359404,0.3396149867071508,0.9582277409659299,0.369558175101794,0.369553635185113,0.01670468879224145,0.9970604357362793,0.9912874195586276,0.8648648648648649,0.2836391410085616,0.0,0.04039033035193347,0.39608716358436924,0.30923051602254487,1.0,1.0,0.8800000000000001,0.875,0.8936170212765959,0.34556406554387403
108,0.1477111119587253,0.38189454620885777,0.37323365766243627,0.9457446302307527,0.3930601770134152,0.3930248160280569,0.03145310289955756,0.9804424208694709,0.8995287190041381,0.3378378378378377,0.23657139722677364,0.0,0.02410430035562901,0.5050377024428427,0.4517147549091721,0.25,0.25,0.1200000000000001,0.22916666666666674,0.23404255319148937,0.37795190375814275
109,0.7409556529083929,0.6982925127085945,0.28129254227831696,0.94393422877387,0.3899418320005046,0.3899423852880635,0.008597094292502161,0.969949798949731,0.9703244965595079,0.6621621621621623,0.5457730650242087,0.0,0.02599855793260397,0.13113838283100598,0.09501960882637828,1.0,1.0,0.56,0.6041666666666667,0.6170212765957446,0.28662449521065475
110,0.6443764426194851,0.7716756860451943,0.2888453229072739,0.9329103136957086,0.4057004488492849,0.40571303275889375,0.008436330492430831,0.973954143236023,0.6166536328549235,0.21621621621621623,0.311410950021371,0.0,0.008207877771475065,0.4651614526031044,0.4573114362359013,0.25,0.25,0.0,0.10416666666666674,0.1063829787234043,0.29327145010395367
111,0.5663156177531927,0.600627033732748,0.11557514148913517,0.9278096593447586,0.0870307053364153,0.08703166520453148,0.023030558997077538,0.8793452198664857,0.975113323274476,0.24324324324324298,0.5082547895640184,0.0,0.007403819688273571,0.10498704793327507,0.10535313001100488,0.0,0.0,0.9200000000000002,0.6041666666666667,0.6170212765957446,0.12102854636571359
112,0.6492038557558448,0.6228677820849008,0.2737026969128419,0.9527733491874599,0.25445602388775457,0.25444329188171155,0.011705810854917946,0.9858999449281676,0.9809184395293986,0.37837837837837807,0.2544331574022102,0.0,0.03125148934703131,0.3735925158627006,0.21218790651823038,1.0,1.0,0.52,0.4375,0.44680851063829796,0.2797735043532121
113,0.6762645761423115,0.7180304741405759,0.07035797508944125,0.9339692820355759,0.26439741248726145,0.2644001437380258,0.028448727763656645,0.9342749943460955,0.9884799411550613,0.08108108108108092,0.2666368640911887,0.0,0.04753308001618925,0.525172893891294,0.2226507692354866,0.75,0.75,0.72,0.3958333333333335,0.4042553191489362,0.07665297302253987
114,0.721097412014624,0.7728444879398877,0.34200584209535706,0.9524444677405333,0.16205833778060566,0.16205833846156775,0.07367774525185876,0.969003372420489,0.952841580166826,0.7027027027027026,0.6177166074741345,0.0,0.053089584916328474,0.12057884513812367,0.172872894404359,0.25,0.25,0.52,0.625,0.6382978723404256,0.34749257257902016
115,0.7230324896270744,0.6934893023894413,0.19412557815214954,0.9448510807432146,0.517366143649566,0.5173585109292276,0.012715448267066446,0.9967069931411681,0.9558685941217835,0.8108108108108105,0.26342917379669784,0.0,0.025938901154553537,0.42820418076794764,0.2163122411299641,0.75,0.75,0.28,0.5416666666666667,0.553191489361702,0.20024097979059396
116,0.6533389118576983,0.6372516428393162,0.4173701549216267,0.9633335736461704,0.16845174069760857,0.1684476344550599,0.07195396113367228,0.8754839275329545,0.9590235490713983,0.24324324324324298,0.5763247408562497,0.0,0.10797199759792306,0.1640847662365832,0.1844649321239284,0.75,0.75,0.52,0.375,0.38297872340425543,0.42307391296521885
117,0.6331741309223667,0.6348152858552899,0.17420729965579407,0.924443054862155,0.25123734574837175,0.25122343266806796,0.005283483724724468,0.9361829236039343,0.9626760063681488,0.5270270270270268,0.8297241370147337,0.0,0.0013427021999729322,0.10852527607027773,0.2911243106701325,0.0,0.0,0.56,0.5625,0.574468085106383,0.17892318402110963
118,0.6637652224864289,0.6434639445171824,0.106280824580548,0.9137548681329816,0.32451469896597096,0.3245097086299357,0.00905135265574725,0.960890672126733,0.985443475568319,0.08108108108108092,0.1683476501590699,0.0,0.0026190698111621395,0.6574847451371667,0.3500985733027254,0.0,0.0,0.56,0.3333333333333335,0.34042553191489366,0.110734203573717
119,0.2687333192153773,0.039072106082065614,0.2453833994111641,0.933714508234493,0.2799308785907736,0.28001079742797796,0.2029915666715184,0.99299945883386,0.9632569517567653,0.8783783783783785,0.18014177754827362,0.0,0.20203027887159386,0.8113684446366373,0.3183757954812338,0.5,0.5,0.28,0.5833333333333335,0.5957446808510638,0.25022672938706153
120,0.23993967066530492,0.39011359574538373,0.4332327073483529,0.919486703287428,0.2618072900321289,0.24730250263834735,0.019935366864466907,0.7885060827219181,0.9555814141671934,0.027027027027026973,0.16796768775945317,0.0,0.02596971695107348,0.48113840096011773,0.2866371714480667,0.5,0.5,0.24,0.125,0.12765957446808507,0.4354496190637052
121,0.7654898307920603,0.559581730246415,0.021088311627122186,0.9127427349046955,0.22874591470065767,0.228750179995649,0.006236161669220416,0.9903819823810194,0.949796625410027,0.16216216216216228,0.18816238682495698,0.0,0.0016336812724970615,0.7504442269702715,0.26494689804375104,0.0,0.0,0.16000000000000014,0.16666666666666674,0.17021276595744683,0.026161294233551735
122,0.7570052331366186,0.5704694275944387,0.04956864197328198,0.9307370264295598,0.09112162830953807,0.09112478360880266,0.022711260508590736,0.937540057839314,0.9641353190608051,0.4864864864864864,0.5796478526052478,0.0,0.007340518407704109,0.09917653631742063,0.10766087191499107,0.0,0.0,0.52,0.5208333333333335,0.5319148936170213,0.05578627924153157
123,0.5898186520406707,0.674459554110693,0.5036519047659149,0.9327688877690911,0.39406486292873855,0.3717964389579235,0.005418931154989344,0.9989622036731411,0.8774084696672713,0.7972972972972974,0.18427338452626676,0.0,0.010798131958770909,0.7109479687401524,0.363777191634843,0.5,0.5,0.040000000000000036,0.41666666666666674,0.42553191489361697,0.5063095292667359
124,0.4125632502860716,0.29708273828303805,0.1917004739702594,0.9555983004262973,0.3985043629797942,0.398553134752424,0.19403844491277877,0.9919326796324244,0.9740205744974464,0.7567567567567566,0.1384072756076866,0.0,0.19094201753104537,0.7103607291849795,0.41810653368694517,0.5,0.5,0.40000000000000013,0.5833333333333335,0.5957446808510638,0.19865855901861296
125,0.6803736256862812,0.5544035670072384,0.4609602659984016,0.9311132608209965,0.13267047126300455,0.13267371306262904,0.037507523236861774,0.9062252539703017,0.9584861491943428,0.3243243243243241,0.5148965133713185,0.0,0.012378090372813235,0.04158612278902396,0.09023584542133486,0.0,0.0,0.44000000000000017,0.3958333333333335,0.4042553191489362,0.46384045895065734
