index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
79,0.6021978021978021,0.6476426835197292,0.3933942791393106,0.9514944983323353,0.6254262875432312,0.6254069975258811,0.02264971238559667,0.9998337756441296,0.9987780913232398,0.9295774647887324,0.2854845025739421,0.015306153999168395,0.5588371840062379,0.5883828036996883,0.4,0.4,0.9259259259259258,0.9108910891089109,0.92,0.467727508264003
80,3.252608695738204e-14,2.7509619471814486e-13,0.370190790130639,0.0,0.20447046079476078,0.20446978339695848,0.015905078977025464,0.46875764398695763,0.997794322928592,0.7652582159624414,0.2229073528004791,0.0161244533256144,0.5762460554502904,0.18648652218495626,0.6000000000000001,0.6000000000000001,0.8148148148148148,0.7326732673267327,0.74,0.32277807741978626
81,3.7886039096492623e-14,3.6004368653625957e-13,0.390939738850981,0.11546345593161271,0.2634078745372896,0.2634023822259045,0.27336783749223137,0.49552112649160285,0.9666048418653124,0.9671361502347418,0.3322073946207199,0.29135688917274044,0.40771717837950416,0.1540578191112281,0.8,0.8,0.5740740740740741,0.7425742574257426,0.75,0.35600402274783166
82,0.1737476220267623,4.572411626891685e-13,0.3505895645066705,0.9076631226682357,0.22418494916510973,0.22417207105795864,0.016344825947805793,0.9250787519183923,0.9920812297900329,0.6713615023474179,0.497014776462145,0.005523084635454555,0.08691825044780171,0.13450988457569835,0.2,0.2,0.7037037037037037,0.6138613861386139,0.62,0.42465984228190096
83,0.0,0.0,0.0,0.0,0.264655056233499,0.2646449268080301,0.03706684536132518,0.8376266737709712,0.9856016575626547,0.0,0.0,0.06262588121378752,0.13897160130344538,0.12941508843528807,1.0,1.0,0.611111111111111,0.0,0.56,0.0
84,0.2804503578477237,1.891891714265863e-13,0.3761500909453203,0.0,0.34937645253204347,0.34936421187572664,0.04420257111745869,0.9958705641936165,0.9976135479906599,0.727699530516432,0.2438682145946657,0.014936829254533913,0.559507574159599,0.3166496645992036,0.2,0.2,0.7777777777777777,0.6930693069306931,0.7000000000000001,0.3279741322947608
85,0.5131086137543399,0.6508728170458535,0.3455532448730321,0.9481576783278832,0.8950118924566565,0.8950007066140521,0.020250344353817163,0.9993465846342126,0.9940941186220664,0.8450704225352113,0.32367466763097547,0.03371061146987434,0.685418454399457,0.8529034409885551,1.0,1.0,0.6666666666666666,0.7029702970297029,0.71,0.4255764067439626
86,4.250550769197649e-14,0.46774193984005774,0.40837985635858626,0.11546345593161271,0.3256790538444842,0.3256713879827764,0.03591973085912548,0.4912299946731365,0.9964404177254026,0.7323943661971831,0.2982664202706526,0.06124831134170553,0.38626879072138454,0.19139827643201415,1.0,1.0,0.9629629629629629,0.7821782178217822,0.79,0.37121047236559074
87,4.640496235673225e-14,0.31108462860912084,0.42248452133068803,0.0,0.25643566558518655,0.25643193781392914,0.18380621676082717,0.48268807016803333,0.9957791906363381,0.7793427230046949,0.344851341690164,0.161937813390172,0.329586039314277,0.2362018743573444,0.6000000000000001,0.6000000000000001,0.8888888888888888,0.7821782178217822,0.79,0.36837421451412694
88,3.2905195318888175e-14,0.16860465061320146,0.45578703550273925,0.0,0.04508924689144822,0.04508812828184329,0.012565119670003318,0.478586240214458,0.9957087758292754,0.8779342723004695,0.2638778869804898,0.013048048686786861,0.0694801418897758,0.024787532490996682,0.6000000000000001,0.6000000000000001,0.9814814814814814,0.900990099009901,0.91,0.3974114617506302
89,3.911629719426311e-14,3.480101403670783e-13,0.3968375933063781,0.0,0.1884616207449849,0.18848863083207432,0.04217144248829683,0.46269515866594724,0.9941445514479249,0.9812206572769954,0.3384848921086937,0.05700013710732143,0.3541433688490989,0.14248134084705197,0.8,0.8,0.7777777777777777,0.8613861386138614,0.87,0.34601205332559754
90,0.0,4.045200909043046e-13,0.42375060970978523,0.11546345593161271,0.1825373791146549,0.1825657173545448,0.020900295776360864,0.9279067962556934,0.9910555409302738,0.676056338028169,0.4274740132227875,0.014136867898164217,0.09379805124189328,0.12301204531845114,0.4,0.4,0.6666666666666666,0.594059405940594,0.6,0.3846125945886825
91,6.230670920052989e-14,5.906487038947017e-13,0.4066008276080285,0.9850797802082597,0.3121903650753405,0.3122486405058556,0.12942517372929993,0.9921240664915599,0.9116986256308959,0.8732394366197184,0.4566436216053226,0.21740252527273318,0.2225377408022019,0.1835418489277671,1.0,1.0,0.5555555555555556,0.6633663366336634,0.67,0.4836448219467718
92,5.1398004762077664e-14,4.0780250680301297e-13,0.375793836073573,0.0,0.18377349446584973,0.18377342283076303,0.08541057231964348,0.4647492151933949,0.9946110962227979,0.7323943661971831,0.5806189511717339,0.05751429859203294,0.11298952429606696,0.1669879766819474,0.4,0.4,0.9814814814814814,0.801980198019802,0.81,0.3276635052731284
93,4.6060300905787596e-14,2.6373199857928804e-13,0.4245897427789843,0.970021143643888,0.19785194075510334,0.1978455316141397,0.07641711184996336,0.47283591649828755,0.9855104523014989,0.8685446009389671,0.3330884617746296,0.10289396949466288,0.36328342237705913,0.1317858471473711,0.8,0.8,0.611111111111111,0.6930693069306931,0.7000000000000001,0.4973559605796513
94,4.089115315515391e-14,0.44013490878841766,0.37922976146534193,0.0,0.09189850552026517,0.09189835838030877,0.02069177684986145,0.4665800431882473,0.9958536382715679,0.9765258215962441,0.3972913834195651,0.02066680295926428,0.19463165683868267,0.0738652695455039,0.6000000000000001,0.6000000000000001,0.9259259259259258,0.9405940594059407,0.9500000000000001,0.33065936962653825
95,0.8303030299163903,2.217496768871432e-13,0.34479462772289504,0.9519949189359129,0.2952919980232905,0.2952900104268468,0.01836840253473043,0.9987091448524429,0.9905028382888816,0.8779342723004695,0.27620638547177156,0.018752576004893006,0.45628767569502093,0.28089953293784975,0.6000000000000001,0.6000000000000001,0.611111111111111,0.7029702970297029,0.71,0.4254179193803938
96,0.0,0.0,0.0,1.505839563004154e-08,0.30918423485338065,0.30917614956421186,0.01120460580984578,0.9975479683312959,0.9970520383908501,0.0,0.0,0.011014076214544607,0.6122078003108631,0.29539525340949924,0.6000000000000001,0.6000000000000001,0.7407407407407407,0.6831683168316832,0.6900000000000001,1.973789025216282e-09
97,3.2863523243189366e-14,0.5471698041864717,0.4279257023873025,0.0,0.5651881939262552,0.5651773282604599,0.02980749908148385,0.9979471549922397,0.9983228358864228,0.784037558685446,0.3042555289305502,0.04029044359748388,0.5905613662018234,0.36517824962379597,0.8,0.8,0.9074074074074073,0.7920792079207921,0.8,0.37311850855700995
98,4.1719690739135225e-14,3.8321071356186065e-13,0.37788225168001377,0.0,0.668093128255139,0.668079947181409,0.010564933251266236,0.4973737793368525,0.9934096064902584,0.8732394366197184,0.2680724418849002,0.01785091611495531,0.5783818910857836,0.41411922269029083,1.0,1.0,0.6481481481481481,0.7128712871287128,0.72,0.3294844440762319
99,0.6884422107346948,0.0,0.4113730166344875,0.0,0.22908396056023914,0.2290811394122597,0.016798929711982418,0.4653492296366463,0.9947589106218843,0.8779342723004695,0.28385970851644887,0.017346662499649657,0.45102741629133947,0.21374991197541163,0.6000000000000001,0.6000000000000001,0.8888888888888888,0.8514851485148515,0.86,0.3586858316080723
100,3.306954391071104e-14,4.621105812739025e-13,0.3549177026254818,0.0,0.2222892413589988,0.2222821747184923,0.010838395778827632,0.5531565178686144,0.9935066078792688,0.9201877934272301,0.2599844591137734,0.010994885181840726,0.855290640819697,0.2069566688104869,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.7524752475247525,0.76,0.3094611123503984
101,4.0149864442579516e-14,3.44209270329482e-13,0.4117511661859798,0.0,0.28177350693600256,0.281773709011115,0.012216497030262894,0.4963069018146291,0.9940081638944434,0.8544600938967136,0.35380612197682865,0.01692546446933834,0.6083008535019058,0.23835552286754375,0.8,0.8,0.6851851851851851,0.7227722772277227,0.73,0.35901554911715666
102,0.0,0.0,0.0,0.0,0.1883600277712376,0.188338042210309,0.1803879312744599,0.0,0.0,0.0,0.0,0.061079945053666186,0.2763799814576441,0.13622246004755134,0.2,0.2,0.0,0.0,0.0,0.0
103,0.6035242292154079,0.5337423329038735,0.38182524988638855,0.0,0.2834596781782526,0.2834646846906037,0.011206580520941837,0.9962048214775033,0.9930968576989831,0.8262910798122066,0.23597547190305482,0.01464530389292482,0.52648359480833,0.09578655720402462,0.8,0.8,0.6851851851851851,0.7128712871287128,0.71,0.3329224371712902
104,6.122312335704047e-14,5.411555005874443e-13,0.3457303581632765,0.0,0.515439116710631,0.5153627924129257,0.05885878817565133,0.9901731585739637,0.9965875377555644,0.8685446009389671,0.5490440641420608,0.07956586016353816,0.2630167926406297,0.2150990566415364,0.8,0.8,0.9629629629629629,0.8811881188118812,0.89,0.30145045011577765
105,0.04306144897196491,0.14508060067131093,0.40462634039718365,0.0,0.2773295400272077,0.2773335678679353,0.15779049931475836,0.989997039920831,0.9882084784864543,0.8544600938967136,0.5135455668931954,0.21247863975638745,0.3228617969149611,0.1724151792365995,0.8,0.8,0.6481481481481481,0.7029702970297029,0.71,0.3528032455391909
106,3.341660943170683e-14,3.291758538902426e-13,0.4090344873622424,0.0,0.3777945361714704,0.3778001323473069,0.0261381061498439,0.9875916227727544,0.9900943976551797,0.8215962441314554,0.5673751927082983,0.026501393639196735,0.10522217772526121,0.17408372434614813,0.6000000000000001,0.6000000000000001,0.6481481481481481,0.6831683168316832,0.6900000000000001,0.3566468128031507
107,3.590220451051541e-14,2.8478512213994286e-13,0.37552604729823097,0.0,0.09264286910069419,0.09264100374984004,0.02777419234289069,0.46848592238386405,0.9957723031619332,0.9577464788732395,0.32516172567161544,0.04641360708844403,0.371945974906286,0.05653441467229526,1.0,1.0,0.9629629629629629,0.9405940594059407,0.9500000000000001,0.32743001392660137
108,3.5123281945367617e-14,3.625697696253415e-13,0.6290064773843533,0.0,0.050587540600371156,0.05058027249284219,0.045936024906143645,0.9958569282296245,0.9874455127429103,0.7746478873239436,0.21692311715794008,0.031066351926584742,0.48815804211813496,0.031757808091541176,0.4,0.4,0.611111111111111,0.6336633663366337,0.64,0.5484455768958094
109,0.32159624390682245,0.31332533122632844,0.5888859708055725,0.0,0.4484006350833058,0.43763480705918095,0.019811745262362703,0.9928040115386851,0.9963232007823325,0.8873239436619719,0.6328916888067673,0.03346947231979599,0.17962250327327434,0.18550730292102036,1.0,1.0,0.8148148148148148,0.8118811881188119,0.8200000000000001,0.5134635613409742
110,4.2226894911865535e-14,0.5972540054110133,0.4043967269608841,0.9427883363148706,0.511672116330836,0.5371130557250563,0.01700273424176009,0.9931423162998996,0.9621402784736984,0.7323943661971831,0.36010604004684654,0.011722802074710902,0.3802743908343157,0.5278172998008721,0.4,0.4,0.5555555555555556,0.5742574257425742,0.58,0.47617963604715974
111,4.358924338694711e-14,3.6907715195419895e-13,0.3583283649252374,0.0,0.0,0.0,0.03469560276455512,0.4846438543986853,0.9960490357048837,0.7417840375586855,0.33785972111901147,0.011725404483095003,0.1271336091595086,0.022882330719879607,0.2,0.2,0.9814814814814814,0.8118811881188119,0.8200000000000001,0.31243494921828685
112,2.2861011778625862e-14,1.9307121861527147e-13,0.4020174688757801,0.9759995676433446,0.4024355902182099,0.40243988642765943,0.023511011507202154,0.9962616603231327,0.9973065630764791,0.7887323943661972,0.33942886394805155,0.039435602460085054,0.41484154450506505,0.31386785558618163,1.0,1.0,0.7962962962962963,0.7326732673267327,0.74,0.47845828863005485
113,2.375285895733523e-14,0.22995594719010387,0.3898150875676721,0.9534483552821245,0.3402028568244968,0.34019187527343664,0.04341619224741117,0.9864937016613377,0.9979609651238077,0.6854460093896714,0.2853587664651305,0.05868019015293785,0.5721214248265978,0.2999509804256382,0.8,0.8,0.8888888888888888,0.7128712871287128,0.72,0.46486282982436505
114,4.231363302061273e-14,0.49904397996026717,0.386983393763736,0.0,0.0932846323626159,0.09328234300261488,0.09040013986911999,0.4957014544903697,0.9949950201893721,0.9014084507042254,0.5799279806884822,0.061320665387522344,0.14306999284370103,0.04567231716339456,0.4,0.4,0.7962962962962963,0.8217821782178218,0.8300000000000001,0.33741994442477247
115,0.6682926823044328,0.5673913038194011,0.3610838348192921,0.0,0.47569552844628,0.4756929402787581,0.023532542893468174,0.4941565968313156,0.9934715701844146,0.9389671361502347,0.3475976406349077,0.03180700421822451,0.42943193184656336,0.2799099374362228,0.8,0.8,0.6851851851851851,0.7821782178217822,0.79,0.3148375083810289
116,4.822963590178904e-14,0.4476843899340358,0.3535272546386025,0.9728235713042214,0.0,0.0,0.09001410549635476,0.47452024259010656,0.9942700649495394,0.7417840375586855,0.387097144302809,0.12166176510499019,0.18636055962155995,0.06795488870023281,0.8,0.8,0.7962962962962963,0.7029702970297029,0.71,0.4357622318553084
117,3.528041704234939e-14,4.074651721150812e-13,0.4614918038742318,0.0,0.1438467053964611,0.1438376848598707,0.01595494727456766,0.987957142138369,0.99622212529051,0.8403755868544601,0.5787252557739387,0.0053924251031114215,0.1567210895442286,0.12679074556262232,0.2,0.2,0.8148148148148148,0.7920792079207921,0.8,0.40238558378760947
118,0.6682926826156306,2.2014004940118693e-13,0.3516020440394913,0.0,0.3622316211873114,0.36223084304000697,0.018544320308577063,0.9919285007572054,0.9969789801809479,0.6854460093896714,0.260360327785374,0.005999562354015456,0.5476489755007509,0.3333579573826119,0.2,0.2,0.8148148148148148,0.6831683168316832,0.6900000000000001,0.3065701114603202
119,0.0,0.0,0.38215980928556814,0.0,0.39699965188322067,0.39701731565253984,0.22872455227349542,0.9987313668786665,0.9956643388258813,0.0,0.0,0.2171830252112493,0.8110199812754881,0.38434349743032864,0.6000000000000001,0.6000000000000001,0.6851851851851851,0.801980198019802,0.81,0.333214147398905
120,3.5728410922031126e-14,3.6595623611654263e-13,0.36543667462807206,0.9421017939413056,0.13890483319687358,0.13890701578773032,0.031289167444408635,0.9603078616859309,0.9943988116171333,0.6666666666666666,0.2704902809974495,0.032056136934199356,0.4542413542870656,0.12181962934095988,0.6000000000000001,0.6000000000000001,0.6666666666666666,0.5841584158415841,0.59,0.4421194589186615
121,0.19446415906855302,2.5270963970411905e-13,0.3504552626497735,0.0,0.3352808994818557,0.3352725481828789,0.016252894087385384,0.4876554124679004,0.9920130763518954,0.7136150234741784,0.24472552941100117,0.005388251837721258,0.7121591973228036,0.32202140895376197,0.2,0.2,0.6296296296296295,0.6039603960396039,0.61,0.30557020573045784
122,0.6185101571494955,3.858715160230297e-13,0.35701077243597096,0.0,0.1536799418840774,0.15367661837013702,0.03510012509292966,0.9872045909160365,0.9954576524424107,0.8262910798122066,0.5100274350411925,0.011862624804040194,0.10768970684203893,0.1281007208374937,0.2,0.2,0.7962962962962963,0.7722772277227723,0.78,0.3112861092637378
123,3.647629525878247e-14,3.215241336141857e-13,0.532187207516326,0.0,0.3112180678752078,0.3112066276617083,0.015653368409121054,0.49004696657614666,0.9841531145975165,0.9342723004694836,0.2714959775827316,0.015681340281241338,0.6823477446329316,0.24630404794207794,0.6000000000000001,0.6000000000000001,0.5740740740740741,0.7227722772277227,0.73,0.4640265729163725
124,4.95546158333706e-14,3.9121799982939706e-13,0.35775754581393826,0.0,0.1905516196999218,0.19054804146257176,0.20229052625524496,0.4847562956137087,0.996162950934403,0.9201877934272301,0.2294442579501195,0.18719611910510114,0.68458767044699,0.1744561817983995,0.6000000000000001,0.6000000000000001,0.7407407407407407,0.801980198019802,0.81,0.31193723857768835
125,2.1917180168480828e-14,1.7223157289554583e-13,0.375885109180202,0.0,0.22532549029583493,0.22533776045631126,0.05289259513049011,0.9824669526656148,0.9951865117973852,0.7699530516431925,0.5486043144567067,0.01788718172702841,0.08778376202770843,0.18408148199886662,0.2,0.2,0.7592592592592592,0.7128712871287128,0.72,0.3277430884466251
126,0.5684647305551681,3.236999665019235e-13,0.38988864934527667,0.0,0.35225025922542685,0.35224209434060244,0.029588805036032468,0.47702297205415556,0.992567985537577,0.784037558685446,0.2114585068947964,0.03951862355858804,0.5624738854411138,0.2914003508245621,0.8,0.8,0.6296296296296295,0.6435643564356436,0.65,0.33995310525973504
127,0.043540441740411384,2.523646056230197e-13,0.41608461045960105,0.9613844911806516,0.1719551794550637,0.1719522498230535,0.04582826701143586,0.9816648471790288,0.9976320106732205,0.7605633802816901,0.576391440792558,0.031224155195461248,0.11003654864185852,0.1270754290923333,0.4,0.4,0.9814814814814814,0.8217821782178218,0.8300000000000001,0.48880808034330325
128,4.22295224103125e-14,3.50540638480776e-13,0.384142663197854,0.9349470080752301,0.09754680543052704,0.09754571167921804,0.022918295907286647,0.4601408686469588,0.9963642950772204,0.7605633802816901,0.27627570405986807,0.015281062395764225,0.4690014408854646,0.015184610219285993,0.4,0.4,0.9074074074074073,0.7821782178217822,0.79,0.4574918331370364
129,2.4344107037284368e-14,0.0,0.6182534007291055,0.9687082924792785,0.24228987675817534,0.2422657499644196,0.01626096241147571,0.9976858768126076,0.9951992994591642,0.8122065727699531,0.290651283777182,0.022224004340391502,0.4547220393878868,0.20165714597939807,0.8,0.8,0.6851851851851851,0.6930693069306931,0.7000000000000001,0.6660437868791746
