index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
80,0.595161514688103,0.6334608456219453,0.49202246705576874,0.8066346934627151,0.4736184831023196,0.47362444619153077,0.002413633635425266,0.3660645593314073,0.0021250828546612787,0.0,0.14200986582748598,9.28400696096874e-05,0.0038535472144662053,0.22601539322395342,0.5109968979483409,0.0,0.0,0.0,0.0,0.0,0.5362676401051649
81,0.5242793220016273,0.6358654439189322,0.6615357618286478,0.40683064628298693,0.2736149766623228,0.2736079243114585,0.161489013426031,0.301185679753851,0.007882526737552012,0.0,0.22022382421010298,6.372915779254358e-05,0.22171291068053714,0.2266161666999741,0.2510591957247264,0.0,0.0,0.0,0.0,0.0,0.6708741246641553
82,0.45280101545817886,0.517275245888464,0.6809599344899792,0.017912022740299786,0.059323580344335845,0.05935468442934626,0.0030228713681431547,0.012675272577813614,0.0023566687878957965,0.00478468899521531,0.08696392107877757,3.259330467432873e-05,0.0012862343001539694,0.12161251450551121,0.08000468132688142,0.0,0.0,0.0,0.0,0.0,0.660744998748044
83,0.42044705487398437,0.48320378402275604,0.7082206584011195,0.7579942387068809,0.2072678613580403,0.2072768483565693,0.004782743430798577,0.023555440479051417,0.002350039855744918,0.4206275428282747,0.4628801619106976,6.350973475444504e-05,0.013212700698877079,0.08937354826495696,0.16475421000244359,0.0,0.0,0.0,0.3982966565625365,0.0,0.7422995024298276
84,0.4184973910436478,0.6499449114745393,0.8088691540472367,0.7996680351438594,0.1386796964108985,0.1386997278325344,0.004630608106242146,0.001305547531896349,0.0017877137771967642,0.0,0.12258512169076954,5.850854508941063e-05,0.002192348529579405,0.0955250021921011,0.12565430688470713,0.0,0.0,0.0,0.0,0.0,0.8430053614245752
85,0.2844344861695003,0.24324922731651882,0.09629304783918377,0.012763727949245436,0.05006222056729304,0.0500562490256838,0.003604513044815946,0.0003129987897126046,0.0030880172912172658,0.0,0.10764147058822224,0.00010876800298735292,0.01076919784870341,0.24397561015643454,0.04417153124320523,0.0,0.0,0.0,0.0,0.0,0.09339100556119613
86,0.5488522780280878,0.377650544322363,0.5484534994040713,0.40090496262299496,0.3200758103910858,0.3200681577859222,0.005891998253395532,0.30089970130761096,0.002365284906663965,0.0,0.24466670517089115,0.0,0.015316872487671317,0.20806891463787539,0.2591099178043163,0.0,0.0,0.0,0.0,0.0,0.5607732380414685
87,0.32321315461116407,0.28635684137953676,0.5174035998137992,0.8089375236170148,0.1957139715120282,0.19571239920655872,0.14730102510525983,0.30761299585973756,0.002794565308730877,0.0,0.3339930637287547,3.146203517810485e-05,0.1257294910227028,0.16989477161279276,0.10251037739606926,0.0,0.0,0.0,0.0,0.0,0.5610520602681004
88,0.6105061821345873,0.5294501507059539,0.6486861389369891,0.8275083693750868,0.39400940646116145,0.3940383570499368,0.0026636161404965672,0.3900394865954998,0.003003591950682849,0.004600384402505888,0.5245039551555424,4.668041351146671e-05,0.00388368126012498,0.1097189442159547,0.4177755596615516,0.0,0.0,0.0,0.0,0.0,0.6897441194046062
89,0.46010327403328144,0.6191873885643933,0.48022288739170177,0.45487613219548484,0.25028773628987666,0.2502570305606606,0.005823858801304706,0.3211688985287752,0.0030435199330271874,0.0027276924045433926,0.3074188494378338,0.0,0.012958273985174325,0.1020156227331657,0.22586372002158944,0.0,0.0,0.0,0.0,0.0,0.4986273815752064
90,0.6477758361324387,0.6092007980333987,0.637649732616568,0.4273848536826909,0.22178949647512713,0.22174374229432917,0.004418080555569079,0.012571296848742228,0.0029377488113085173,0.006052206048169147,0.12847576558945364,4.269907437484305e-05,0.004676338416483485,0.1037920444977557,0.1670856847553271,0.0,0.0,0.0,0.0,0.0,0.6492418722104709
91,0.6941028314478486,0.7213495330115751,0.4771339941520942,0.014477186899947448,0.25544927774156007,0.2416405764599024,0.029488112287687145,0.001660018713782281,0.01404554710765348,0.0,0.23740019221312023,0.0,0.08288364661834123,0.10222473891997118,0.17518125778789587,0.0,0.0,0.0,0.0,0.0,0.4628325156846674
92,0.5605169011407949,0.7161465318500393,0.5633648414929805,0.4542254328904969,0.10003709266030571,0.10004378427733951,0.015546487975217483,0.3085360017805165,0.002441035449293608,0.0,0.22646704808098053,2.836694126635611e-05,0.017201988476282046,0.07603063429387028,0.030362595432946525,0.0,0.0,0.0,0.0,0.0,0.5792043865046352
93,0.4862736003288659,0.6065059497280889,0.705163716503422,0.016212624320020817,0.29327442890449656,0.2932818489171672,0.025036401696630278,0.3144163114098191,0.003917760627243819,0.006569153214232528,0.36450605681449855,4.1808675461891725e-05,0.05547372797549003,0.1987915483815958,0.3053703336667041,0.0,0.0,0.0,0.0,0.0,0.6840896306382411
94,0.5131598142160014,0.3725120519172611,0.5020566833485931,0.6212577406537162,0.2586686453941386,0.2586732380732704,0.003267881338957639,0.31705807691237664,0.002034204190467404,0.005934429012803528,0.26798561642683594,3.98589791671515e-05,0.005809836046345261,0.08445554103191963,0.23063770355554042,0.0,0.0,0.0,0.0,0.0,0.5321918813167069
95,0.20949032267797443,0.6773619136987206,0.6244111202994569,0.014112573011961225,0.02671349153126712,0.02672169921794514,0.0010884890379416357,0.000924012669163478,0.0036060076947278777,0.0,0.10697536575577923,0.0,0.0020223978806548346,0.05706938073005184,0.022265917743650478,0.0,0.0,0.0,0.0,0.0,0.6056247971966544
96,0.5940982623631643,0.559795378695918,0.6994544238725995,0.558214200939436,0.3763482860665968,0.3763501485396785,0.0008342268039321921,0.001501576042722047,0.0016848506414440566,0.5520461283007065,0.2191650564614929,0.0,0.0022131376025775417,0.22049660919229805,0.3884050162358707,0.0,0.0,0.0,0.0,0.0,0.7189196383753248
97,0.44747461466579297,0.1803567691137225,0.8857031792867122,0.7728932603909187,0.23998362491337621,0.23998734510862355,0.007327559134604458,0.0007449004009346251,0.001768986480849253,0.0,0.1436017529088726,8.198431238646142e-05,0.016238473331259152,0.3119401515081663,0.16662993048469657,0.0,0.0,0.0,0.0,0.0,0.9155197265927476
98,0.4230421355939229,0.5721453805047865,0.4753511685187934,0.5834033857017171,0.29875835975501647,0.29379501027544597,0.00276001691633143,0.300451950177823,0.002891611893170788,0.0027276924045433926,0.176987158351421,0.0,0.008430841739125373,0.34507982111380414,0.14236416242310224,0.0,0.0,0.0,0.0,0.0,0.5034754039640993
99,0.2317383453132413,0.518248442052341,0.6264285205712645,0.7037200499248819,0.49997771524881796,0.4999787142169867,0.002684374982821593,0.36879500465239623,0.003118526172259892,0.0,0.18515478637047025,3.078237546727339e-05,0.0043171689371088225,0.19134371852303061,0.5257129845496575,0.0,0.0,0.0,0.0,0.0,0.6589408333447592
100,0.6384886098942191,0.42146915867237883,0.7225494186088022,0.6072597387437003,0.43870725021462337,0.4387020459651927,0.0018027870705974597,0.28770460663290814,0.002971231542978212,0.0,0.13002422597350383,1.892655503501491e-05,0.0024339586070432338,0.23442234764629893,0.45439123806520254,0.0,0.0,0.0,0.0,0.0,0.74496835903485
101,0.45928955353878187,0.4736161378801376,0.5268161465654578,0.6164189899029996,0.4159319449030848,0.4159284058631494,0.0021537766095291676,0.3215656026880666,0.0024207243011799954,0.0,0.0908499992183954,0.0,0.004549977585251392,0.15042277724407205,0.3943964067919343,0.0,0.0,0.0,0.0,0.0,0.5558415667703546
102,0.5842264880511622,0.5382242809106037,0.5350746925076152,0.6681829997256001,0.20754936956885672,0.20756544780292768,0.08504540674342882,0.6388251153493104,0.5185503485276987,0.5921846919528473,0.5587703654001906,0.0,0.045080302919323724,0.11660676808486255,0.22179742664136007,0.0,0.0,0.5175491695067658,0.611669865435324,0.6175991592101442,0.5677053615886163
103,0.19519038375618766,0.26188508129908544,0.5462266393988606,0.7442216620746708,0.44316187473924423,0.44314819474519357,0.0021971485837229,0.0019145962555987572,0.0032583140128146604,0.0,0.08733957065317033,5.395208064377122e-05,0.005440069160632035,0.3253989285064565,0.47749838243109044,0.0,0.0,0.02380952380952381,0.0,0.013875755184874466,0.5841828780538428
104,0.4022089550928152,0.35598436405201295,0.8280588369621096,0.6841862654554121,0.21219766304467763,0.21404421855120076,0.017961435755837078,0.0033584927954664295,0.0017939341962843894,0.006537129675253333,0.24461028689623063,9.68601991665629e-05,0.038920753518726876,0.18610526880379888,0.1092369621550109,0.0,0.0,0.0,0.0,0.0,0.8530135208822999
105,0.2739463908857521,0.5003887027112184,0.5267952114644887,0.6449169838103945,0.35571701037710923,0.3557366279419879,0.019819066908716234,0.002269828990125562,0.002143956022300135,0.008194725728016033,0.38422580791935834,5.751050554873232e-05,0.04389511359382666,0.07854341287411275,0.22071100375634764,0.0,0.0,0.0,0.0,0.0,0.5579437021961173
106,0.44132008080199425,0.46176312701812156,0.6080134046369152,0.4677270036775955,0.21549801154433568,0.2154937822475373,0.004435972010328168,0.0038727914586190876,0.0020708883556942864,0.005634297203398945,0.17791173655404321,8.914159990506159e-05,0.006914348875375336,0.1278621140316385,0.06262041900347096,0.0,0.0,0.0,0.0,0.0,0.6235071082323048
107,0.5891104301238635,0.5870156888931672,0.5954955789568187,0.7263813591727102,0.5800032615009646,0.5799989250661732,0.003230937781891447,0.33967239991188647,0.002480822792044036,0.002916025838373416,0.1412932764539367,0.0,0.010751004371976326,0.17116475782553217,0.5086532951106768,0.0,0.0,0.0,0.0,0.0,0.6306318899207916
108,0.6523439420847121,0.7856138568262372,0.638040307313197,0.5209347038635292,0.44380761355533993,0.4438248964794501,0.00715347003123663,0.0011602092339231236,0.004065481195843764,0.006299335776118501,0.1365260089571794,5.790697549756964e-05,0.007875021999829498,0.15521947590565988,0.5092709946370344,0.0,0.0,0.0,0.0,0.0,0.6565879104656476
109,0.4636245283446109,0.5126200728570174,0.7100135478903148,0.6534262825703527,0.17567260245626362,0.21115502600315958,0.0014747985452825325,0.0030938040523444733,0.0016525141316492322,0.010101409816492778,0.07279740283497305,7.046232110293189e-05,0.004343602335241297,0.03271465535771864,0.07072912778251728,0.0,0.0,0.0,0.0,0.0,0.7362502483690679
110,0.6620374736077114,0.35046078505650025,0.3669128124761299,0.013761685625288593,0.06717391188864606,0.05354271064387387,0.004259998637781366,0.00301885848960725,0.005345625260007826,0.0,0.15741925178697472,0.0,0.004115160162167071,0.2305258289048413,0.030342242240344146,0.0,0.0,0.0,0.0,0.0,0.35589414970891997
111,0.4504539866840507,0.3685394584701986,0.7818077715194208,0.6081625935440125,0.3605935979448897,0.36059493473076937,0.005135548779404522,0.2954794078887713,0.0023889709703185627,0.005223133299461823,0.5581152622472911,2.1560559302363653e-05,0.002651684129486241,0.07926805181659177,0.38601233665823287,0.0,0.0,0.0,0.0,0.0,0.8025003598645154
112,0.7043206360461944,0.8203341927705663,0.7267926967446369,0.023690207490866116,0.007189581835361874,0.007199868916095177,0.0008418366540819159,0.0017568422117282942,0.0016284402078705533,0.0,0.11786186895322479,4.586241875740531e-05,0.0036420884120223714,0.04634826017132311,0.013499176401466775,0.0,0.0,0.0,0.0,0.0,0.7056208646136293
113,0.53907592824645,0.6537739278220549,0.6314856528721295,0.013316851941188953,0.1325560421275346,0.13255420719369312,0.003128532037166222,0.0049048535506524315,0.0018431807212152492,0.0,0.16841999066424698,6.575754343852751e-05,0.007685181459365388,0.037049927098034174,0.18388669091686052,0.0,0.0,0.0,0.0,0.0,0.6124259396757791
114,0.5843582118721201,0.35891283601136675,0.46433284574044353,0.6663638324382214,0.24488393744525894,0.24488372194539285,0.019039010304577116,0.3190589390283805,0.0015201596113669931,0.007924197810629906,0.2530485283523337,0.0,0.019958895328464923,0.0906963512214918,0.246551961937245,0.0,0.0,0.0,0.0,0.0,0.4989691979725048
115,0.182115265184794,0.22748364379294256,0.6699904688283658,0.7112126137339551,0.2926561646421265,0.29265488465867706,0.007257112763252035,0.40056807639777336,0.0028239162009787307,0.0,0.13781999374387166,0.00011958726921534126,0.015934747786116015,0.29062296329730297,0.18003527704395433,0.0,0.0,0.0,0.0,0.0,0.7017422980662038
116,0.43134026930072755,0.36454858844904736,0.5247581282032097,0.012917456444823795,0.3382762949808836,0.33828632842241996,0.018700953203780044,0.3116861241510257,0.0021618538876119237,0.009097502136113931,0.45442311334438046,0.0,0.04007391401186777,0.13444775418449095,0.3112855995940927,0.0,0.0,0.0,0.0,0.0,0.5088990294612524
117,0.460932003674398,0.5169870025095742,0.5525942540041658,0.7237169843452914,0.2766447097081792,0.2766484305655763,0.0023415136660894756,0.004725067823127733,0.0011650342224622983,0.005096413576642648,0.4243249644794067,2.8183480488969726e-05,0.0010835742050725229,0.06034826642928935,0.32148830434965614,0.0,0.0,0.0,0.0,0.0,0.588830640821099
118,0.14081171445901539,0.5171506233323115,0.4714251177311009,0.6054014226214389,0.12255873182014382,0.12255240840192283,0.006024181373828973,0.0014039408475702867,0.0019814727798091033,0.0,0.09608350000265839,0.0,0.002946562190372808,0.36208621185935147,0.1487775196708309,0.0,0.0,0.0,0.0,0.0,0.501306525812036
119,0.5355274830292824,0.5452073754825546,0.5924891183347468,0.6605719185716279,0.29071220183457214,0.2906880881106654,0.08346087280233622,0.00017088521660064396,0.0018022214196356553,0.6456819170521464,0.46172646184316957,9.732396503005836e-05,0.11442313750976667,0.2816737891488609,0.31423911912777047,0.0,0.0,0.0,0.0,0.0,0.6228151561809907
120,0.5567764513625992,0.6869946076085496,0.7792343673742106,0.006200873549942467,0.27502729317760727,0.25844754861918057,0.006143555323176927,0.0025167820298822832,0.0025040982518668227,0.003026103024084574,0.0845252894172894,0.0,0.00979312026735254,0.20186414253144488,0.33775078492302374,0.0,0.0,0.0,0.0,0.0,0.7551727163815192
121,0.40071178851432665,0.7174118163190746,0.6239105040762758,0.5620924610677058,0.4767294993571792,0.47673799648216636,0.002315124548895728,0.30545083869710443,0.00270423280476294,0.0,0.09818737033070807,0.0,0.001241384549199872,0.19250059182099208,0.5592286306777531,0.0,0.0,0.0,0.0,0.0,0.6459510734491019
122,0.20533990799900073,0.3859647616827419,0.4625000058638359,0.8292740234871311,0.160824122182098,0.16083030610346633,0.006607440302917346,0.004201310422146257,0.0018069507601592887,0.004517487803652305,0.10802199534840251,2.294369569383951e-05,0.003274209652809574,0.11862541597019456,0.15881898327418612,0.0,0.0,0.0,0.0,0.0,0.5093248486485815
123,0.5673137863961419,0.42335081254907697,0.6822183218038631,0.6145138557172639,0.29513056478996297,0.28373960190187864,0.002830697661037848,0.30498310713586624,0.005173001964632121,0.0,0.1313938352525203,0.0,0.00503204531682535,0.2503510708128933,0.32547748209895244,0.0,0.0,0.0,0.0,0.0,0.7063982407237677
124,0.4704746145320393,0.5090847232456417,0.5306474228687187,0.6268441764343993,0.3836674209639791,0.38369162428843373,0.09899738087002023,0.30738601246131136,0.001811128730187874,0.0,0.46464535877011903,6.443373057963649e-05,0.13665602983994912,0.1861671533592661,0.4122383279526003,0.0,0.0,0.0,0.0,0.0,0.5603333140768397
125,0.6583007520463355,0.6905188538650937,0.7757700887626969,0.7174781040601845,0.08386279159235663,0.08384787007125558,0.007728789743917739,0.0055663710377408535,0.0019714889960416324,0.005634297203398945,0.13720089153788623,0.0,0.0040881246232996405,0.05413694704266901,0.03263623022842755,0.0,0.0,0.0,0.0,0.0,0.8047868815708898
126,0.20574985554457517,0.4095297354114157,0.6817061859015541,0.6192356827025859,0.3287720900645604,0.3287876362634036,0.004386960391881906,0.3121997501628569,0.002900183931878404,0.0027276924045433926,0.17214182001323478,6.553585581726259e-05,0.01110667054815068,0.23645828574967737,0.21438224082018512,0.0,0.0,0.0,0.0,0.0,0.7062532719689046
127,0.40748865538445633,0.5224100549516684,0.5779064404224126,0.009746084430825587,0.17120270156657177,0.1747590436439841,0.004416155565447491,0.004810044029669203,0.0017435350671951536,0.009200768805011776,0.19674478409603083,3.985254073194164e-05,0.0044052354578741765,0.03895631376888643,0.17544740263953787,0.0,0.0,0.0,0.0,0.0,0.560202489368035
128,0.5498842764470504,0.67938871963374,0.46860946613238036,0.021073769612664994,0.34392762157005036,0.35397606005759696,0.0037990068977534525,0.3211045049672408,0.002173445770239637,0.01126859440679789,0.10265663035900605,7.310444191980138e-05,0.003954413747176823,0.17521361872716726,0.42144150662432894,0.0,0.0,0.0,0.0,0.0,0.4550572943888852
129,0.6668936254389323,0.838630362978499,0.723998978588905,0.04811510808143242,0.33401607457838006,0.33368550552507936,0.0012964455248247815,0.0011957335741232243,0.0020131764533575115,0.0,0.16937779937925104,7.694266110286011e-05,0.0030160747025560616,0.07655966621240555,0.2829926799427927,0.0,0.0,0.0,0.0,0.0,0.7047307912032015
130,0.3339137693188263,0.5419512549947185,0.8163657779615208,0.7523083207716035,0.46463709184963803,0.41936698194551975,0.01786044099863129,0.0004126951003376941,0.0017103120099446526,0.0036369232060578568,0.310387268412451,0.0,0.009458502844909442,0.1599588847876249,0.4966202139285586,0.0,0.0,0.0,0.0,0.0,0.8467478865507057
131,0.3269612316605277,0.6025667825566905,0.7037800077965417,0.7689009717514019,0.17084257112668036,0.17083898198398403,0.0020350655936359026,0.0015883438999413635,0.00172691172649253,0.007273846412115714,0.18347601990966664,0.0,0.005666692409961665,0.03332834098896176,0.09829161441074917,0.0,0.0,0.0,0.0,0.0,0.7388055561961777
132,0.5201362349342229,0.7286880685295458,0.6294591941326431,0.5386427194599192,0.3031044336294242,0.3031163698495785,0.0009032770540157353,0.00011081787259007297,0.001345242915006824,0.0,0.14157355342662806,8.093829203701246e-05,0.00017879476835950197,0.0630048152306215,0.34752529038062824,0.0,0.0,0.0,0.0,0.0,0.6495853596758648
