index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
76,0.8022787782056964,0.7019548190952856,0.38260577615934943,0.3638751008304064,0.0436292945195394,0.04362766282588609,0.044328850954650556,0.8327352646713617,0.942368712868106,0.1333333333333333,0.4386289789806592,2.382842702088891e-05,0.01515937991075486,0.0540679982055734,0.0529412117283066,0.0,0.0,0.32000000000000006,0.22916666666666674,0.22916666666666674,0.3815371736640867
77,0.6524795273090676,0.623404119601694,0.11540907267246078,0.27258115801840166,0.6493207572586956,0.6493349272627116,0.038363934679025755,0.9963531593352473,0.8715937791996868,0.706666666666667,0.2814449028399278,0.0,0.04641856093566658,0.6704153290472583,0.7460392212540334,0.5,0.5,0.040000000000000036,0.375,0.375,0.11636066001876239
78,0.7468530544131218,0.7126573169807395,0.9999999999999999,0.24646064350719055,0.03917266900094529,0.03917550341023315,0.02368218064325578,0.9454165556205147,0.8837024500212536,0.3733333333333335,0.38130079124339145,1.8771285795109584e-05,0.007546485775185529,0.03385332088551235,0.07280065454981013,0.0,0.0,0.1200000000000001,0.25,0.25,0.9898332019617684
79,0.59145442385301,0.5400677763907755,0.9999999999999999,0.6003654997673786,0.7030165455182888,0.7029851780056086,0.01228357187526115,0.9978409136878943,0.9925124563363603,0.7866666666666666,0.1494089392355929,0.00010821908471536394,0.010621523163589174,0.5876508038778483,0.7905533289545296,0.25,0.25,0.8,0.8125,0.8125,0.9946081074359738
80,0.6682215672477161,0.6419406189145613,0.9999999999999999,0.19565684525502913,0.4316277370046591,0.43161958399622313,0.005559840737649615,0.9964069137906781,0.9948231432411703,0.30666666666666664,0.16127052706191408,7.329323282371874e-05,0.010527416907814125,0.6142907386272329,0.48372819662747035,0.5,0.5,0.56,0.4375,0.4375,0.989147754079114
81,0.6015847124023759,0.5516639330707667,0.9999999999999999,0.4404968386947772,0.36058838821775324,0.36056993122786196,0.29225820732686675,0.9923418200782272,0.7436260886879325,0.8800000000000003,0.29805544849653254,6.164957397893563e-05,0.3261801433633122,0.4542591210454561,0.30218895313906013,0.75,0.75,0.040000000000000036,0.4583333333333335,0.4583333333333335,0.9924511499051389
82,0.5625340825315726,0.5177308891560153,0.9999999999999999,0.08098698325462106,0.09608769463006572,0.09614834820359328,0.006022569120472108,0.591763668145866,0.940117696515193,0.053333333333333455,0.253570272158603,2.7273380262749746e-05,0.0011875522661349293,0.09959144401318759,0.06933336876995214,0.0,0.0,0.32000000000000006,0.1875,0.1875,0.9876006214469761
83,0.5751241761333115,0.5595606092800973,0.9999999999999999,0.38895400794593726,0.29553059874353693,0.2955312944044839,0.022119934698447023,0.09946264401681582,0.8587722752728038,0.08000000000000007,0.4408695202596231,5.70443291724054e-05,0.05070294660832885,0.13008499350594288,0.13640307141037503,1.0,1.0,0.1200000000000001,0.0625,0.0625,0.9917557309518659
84,0.7327794400128409,0.7235760930423665,0.9999999999999999,0.34193975947973154,0.2737207365055619,0.27371874383573425,0.027387672782592007,0.981186956522623,0.9830859361400552,0.20000000000000018,0.11772362095570671,4.3669358961914566e-05,0.008890104551094962,0.4909312179960404,0.24382521571535257,0.0,0.0,0.48,0.35416666666666674,0.35416666666666674,0.991121411901432
85,0.6929484495857787,0.6419406080946894,0.11148096547862232,0.237799771729998,0.6081148890469505,0.6081053370523813,0.00895281032069358,0.9957999414984737,0.9668387784421153,0.5333333333333337,0.17917482851215577,9.275744795239556e-05,0.026575675873533686,0.6696420322306686,0.6895868916780351,1.0,1.0,0.24,0.375,0.375,0.11201108754151118
86,0.6845520938318168,0.6419406170328448,0.9999999999999999,0.3936285223701246,0.46655918944500635,0.4665324028896697,0.02341853795657394,0.9684426159231094,0.9870511928517178,0.21333333333333337,0.3053592188799868,0.0,0.0524053877104083,0.4367763575061952,0.3121177435380753,1.0,1.0,0.8800000000000001,0.5416666666666667,0.5416666666666667,0.9918187997798815
87,0.5914544236674635,0.6234041262977574,0.9999999999999999,0.425095642452864,0.22615274262014678,0.22613704097458623,0.24070949296349056,0.9818548049793616,0.9912851023679004,0.3466666666666667,0.4108446795741554,2.9146859868342902e-05,0.17947015257575447,0.35148549328510353,0.1716080651097411,0.5,0.5,0.72,0.5416666666666667,0.5416666666666667,0.9922433560448853
88,0.7813929673845357,0.7291185904723518,0.9999999999999999,0.21790011681265398,0.2029046601895812,0.20289867762575756,0.0033057075125332326,0.9731930041994881,0.985690646016046,0.6400000000000001,0.457012499270001,4.511857026249422e-05,0.008014858432298792,0.07719131165903653,0.2259723996057937,0.5,0.5,0.9200000000000002,0.7916666666666667,0.7916666666666667,0.9894478616284905
89,0.8828980125366324,0.8130739979631065,0.9999999999999999,0.5520392008541712,0.30190307885749657,0.30190819305823857,0.027095177686280773,0.9963112039371165,0.9713169775066994,0.9333333333333336,0.40942669359086414,0.0,0.04678865656987957,0.31462901517802416,0.25390451825499594,0.75,0.75,0.48,0.7083333333333335,0.7083333333333335,0.9939560861224852
90,0.7015047371925467,0.666109006316939,0.9999999999999999,0.4303666042996426,0.16231850966415062,0.16225154778922815,0.010128430572546003,0.6162932558925087,0.934810362336119,0.08000000000000007,0.2583759739824525,3.903415396683871e-05,0.00906661083557049,0.08737690740647291,0.09026602662302682,0.25,0.25,0.24,0.14583333333333348,0.14583333333333348,0.992314472177177
91,0.7236258676522067,0.6862925621221723,0.9999999999999999,0.4671167356720405,0.34869088436802936,0.34867375167795456,0.10751159477207799,0.9629365826136356,0.23031566057220765,0.6133333333333333,0.437036523217987,0.0,0.20454669014040494,0.20642054882170252,0.18602235394715647,1.0,1.0,0.0,0.29166666666666674,0.29166666666666674,0.9928103071462762
92,0.6845520944534849,0.5925511437282192,0.9999999999999999,0.6826230298324116,0.08302781604727819,0.0830261773425102,0.06323321282561707,0.8937129633749734,0.9767488847392194,0.21333333333333337,0.4168348694920181,2.9693038658180337e-05,0.0476896805115002,0.0753248225467602,0.03302573341934342,0.25,0.25,0.9200000000000002,0.5833333333333335,0.5833333333333335,0.9957179309482949
93,0.6226380960415774,0.5439005447164291,0.9999999999999999,0.45106553892806733,0.27687314215118136,0.27686966720030126,0.06925062850192186,0.9898550599938654,0.8882917848533971,0.6266666666666669,0.35749505366343504,4.470689759558038e-05,0.10827214260627525,0.39318060646208725,0.24732388966903798,0.75,0.75,0.1200000000000001,0.35416666666666674,0.35416666666666674,0.9925937434403971
94,0.8076391005134032,0.7518629956338956,0.9999999999999999,0.6606876884817359,0.17712381854856935,0.17711205322145043,0.009447655956272527,0.9833877365847714,0.9746125858755015,0.9333333333333336,0.4038359822724277,3.822381139084728e-05,0.015201972175111033,0.1683087171345627,0.12676456954502238,0.5,0.5,0.8,0.875,0.875,0.995421978011676
95,0.8526657990290214,0.8261278318017895,0.9999999999999999,0.2616081320351169,0.10997689470289329,0.10997499259842095,0.0062814861789279915,0.9959425782315963,0.9307906286419403,0.6266666666666669,0.14248235827586586,0.0,0.011531719068844166,0.362835444319521,0.13111779698295709,0.5,0.5,0.1200000000000001,0.375,0.375,0.9900375727823805
96,0.5533548508089545,0.5105274127723121,0.9999999999999999,0.18155297236326273,0.5187788520985479,0.5187722101895287,0.0011548617150825922,0.9925729230640776,0.984749012774035,0.2666666666666666,0.10905317696143207,0.0,0.005927316381271459,0.6476058402848908,0.58738622266885,0.5,0.5,0.40000000000000013,0.3333333333333335,0.3333333333333335,0.9889574637830438
97,0.5948028097369835,0.5400677594711369,0.9999999999999999,0.4034869748869525,0.6023331931535303,0.6023266472478018,0.019503469471209615,0.9902018906173877,0.9906683363974516,0.3600000000000003,0.18495220475727853,7.534225712223668e-05,0.035801600152149025,0.7069892646945162,0.41631831869423275,0.75,0.75,0.76,0.5625,0.5625,0.9919518106104963
98,0.6845520944534849,0.6563041982827955,0.9999999999999999,0.35709595038307107,0.7552009833679132,0.755200270846954,0.0029243120027985445,0.9976238074044721,0.9645063933222637,0.6266666666666669,0.27617828013434054,0.0,0.015643802755240504,0.8052130299338209,0.411659329322391,1.0,1.0,0.20000000000000018,0.3958333333333335,0.3958333333333335,0.9913259001350132
99,0.766288049272428,0.6611832614737991,0.9999999999999999,0.5393578316358116,0.4237329109744697,0.4237283902626702,0.00649112404181788,0.994308476211164,0.9841576536172063,0.6266666666666669,0.2294213934240225,2.417300904994387e-05,0.011670217262627517,0.4750916468608752,0.4619715855456069,0.5,0.5,0.72,0.6875,0.6875,0.9937849883310024
100,0.7146491767738197,0.6914621269813028,0.9999999999999999,0.24383051789174814,0.44200602800553596,0.4419960027678723,0.0013657579019633066,0.9993678485326898,0.966431514286274,0.7466666666666666,0.1762294382609642,2.2826230910151905e-05,0.006156328889399496,0.8721933309730496,0.47072324423222645,0.5,0.5,0.20000000000000018,0.47916666666666674,0.47916666666666674,0.9897977161497575
101,0.7712713812307816,0.6661090096887237,0.9999999999999999,0.2798074766793066,0.38232368825416446,0.3822982715804015,0.002643840318258881,0.9945529735381129,0.9645236071379912,0.56,0.21421193097839464,0.0,0.011341868104046726,0.5549942462185897,0.3665296698062459,0.75,0.75,0.28,0.41666666666666674,0.41666666666666674,0.9902831194281281
102,0.7969748819771181,0.6563042013840605,0.9999999999999999,0.4016052535570953,0.17995202421989526,0.179958387863124,0.1755187259504508,0.9917257338425811,0.97312058318367,0.8533333333333335,0.5046983721425985,0.0,0.06273904926299022,0.25307631366082267,0.16881223671242182,0.0,0.0,0.48,0.6875,0.6875,0.99192642231384
103,0.5751241764967998,0.5141144596482312,0.9999999999999999,0.24418664587022043,0.5193869695394697,0.5193601685060817,0.0019041995637493082,0.9881871771966688,0.9775840649003325,0.48,0.12486788346652739,6.300230956486295e-05,0.010267144551360373,0.6103349730427781,0.4609291993734477,0.75,0.75,0.32000000000000006,0.3958333333333335,0.3958333333333335,0.9898025210497294
104,0.5783364630703614,0.30941679911075476,0.9999999999999999,0.3273204381980719,0.47567852038711705,0.47565319194806877,0.04811225802827844,0.9636998891958015,0.9721868561026081,0.6266666666666669,0.4373461312663579,8.014865194282377e-05,0.07684525956609099,0.3075278932066157,0.16285409977363932,0.75,0.75,0.8800000000000001,0.75,0.75,0.9909241671448761
105,0.30930306072152886,0.6055356051936465,0.9999999999999999,0.3255565336430477,0.4656125632049471,0.4655757492663376,0.12043464785561364,0.9496374118169779,0.889714188088405,0.5866666666666669,0.5141242809994377,6.252036494941692e-05,0.1823986519703915,0.2605893530528532,0.24929837829755644,0.75,0.75,0.20000000000000018,0.375,0.375,0.9909003684391879
106,0.5848410123651535,0.5324980589476094,0.9999999999999999,0.3566902858060903,0.4152725110187054,0.41525485930474915,0.01458623117109555,0.9515523026618311,0.9099324962223356,0.4933333333333336,0.4494478124865615,6.312750405766097e-05,0.02036395950865285,0.13784816579479003,0.08351921632574003,0.5,0.5,0.20000000000000018,0.3333333333333335,0.3333333333333335,0.9913204268842932
107,0.6682215672477161,0.6419406172680588,0.9999999999999999,0.3776991588819447,0.46729928118515723,0.4672718689056349,0.014855587771450606,0.9963100790658679,0.9911694974647709,0.8666666666666667,0.20443409599554663,0.0,0.03803435503848782,0.3860927724188192,0.3878714250432709,1.0,1.0,0.8800000000000001,0.875,0.875,0.9916038798555715
108,0.6682215674511371,0.7291185902168391,0.9999999999999999,0.29504533602883676,0.3267590156799671,0.3268522585982042,0.029650397855472445,0.9819988779299225,0.9040884421468967,0.3600000000000003,0.16684833988624825,5.8753828391216956e-05,0.023516899052981866,0.4716021965878852,0.3973440891672224,0.25,0.25,0.1200000000000001,0.22916666666666674,0.22916666666666674,0.9904887095372668
109,0.6845520946607067,0.6234041209870869,0.9999999999999999,0.7175824801100514,0.3624006496729734,0.3623969499548092,0.007411472487951593,0.9728314900499031,0.96745875047705,0.6800000000000002,0.3320186695227151,6.0090328982781415e-05,0.02377880897933784,0.10670473986250151,0.09393887379868895,1.0,1.0,0.56,0.6041666666666667,0.6041666666666667,0.9961896059410313
110,0.8585771257420711,0.7940195949647537,0.6167856263394386,0.22689167885557016,0.34613619397284207,0.34614785879939847,0.007779943818123384,0.9785483398787864,0.6383185447437469,0.21333333333333337,0.25234147343479735,0.0,0.007481970416916641,0.43882650113522065,0.3702860787194636,0.25,0.25,0.0,0.10416666666666674,0.10416666666666674,0.6110187357049145
111,0.5625340821739471,0.5141144602645891,0.9999999999999999,0.21317673520345082,0.20714643212642625,0.2071415234244026,0.021172600367514352,0.8739762188920972,0.9793559864071817,0.2533333333333334,0.682933331402619,2.3796643777908062e-05,0.006758126512016977,0.09769422419277213,0.2514246851339229,0.0,0.0,0.9200000000000002,0.6041666666666667,0.6041666666666667,0.9893841334814941
112,0.6682215672477161,0.7019548143607188,0.9999999999999999,0.5016564636893381,0.18134798138233277,0.1813425070497879,0.009689996774305315,0.9878671080984223,0.9817220032622345,0.3733333333333335,0.20268796851609178,4.14840217376275e-05,0.028148685306303073,0.3176877905563364,0.15204982794519076,1.0,1.0,0.52,0.4375,0.4375,0.9932763192211886
113,0.6887305628903859,0.6611832600356295,0.9999999999999999,0.25707821092549654,0.24499525556155305,0.24498527085017333,0.02539779219299488,0.9395545790475808,0.988302953972088,0.08000000000000007,0.16050948374622742,4.323140753196522e-05,0.04452863914727664,0.4536825451982915,0.27607869489117565,0.75,0.75,0.72,0.3958333333333335,0.3958333333333335,0.9899764548160077
114,0.7102255677257527,0.6661090123379825,0.9999999999999999,0.36923643349878965,0.1539181395161872,0.15390686485565688,0.07132711829811977,0.9712170656584789,0.9551921527411071,0.7200000000000002,0.44603897700365724,0.0,0.053388257819013574,0.12388042401658156,0.13284031047565373,0.25,0.25,0.52,0.625,0.625,0.9914897002588694
115,0.6335821440261067,0.5555954042814362,0.9999999999999999,0.3898918562501459,0.5484889996216495,0.5484850254237987,0.01466369144686482,0.9965424544247838,0.9628017070157231,0.8000000000000003,0.2085202003871361,8.959495287679336e-05,0.028777189783706934,0.5171795958179266,0.34315948619605774,0.75,0.75,0.28,0.5416666666666667,0.5416666666666667,0.9917683844572434
116,0.7015047367702081,0.6611832636310533,0.9999999999999999,0.41641803533833777,0.2484864030219039,0.24849555799978798,0.066913292923541,0.8927138712439033,0.9626826833054292,0.2666666666666666,0.618792991384357,0.0,0.10419543082848502,0.19248380285001881,0.19491266038914337,0.75,0.75,0.52,0.375,0.375,0.9921262772510195
117,0.6682215672477161,0.6710821186892566,0.9999999999999999,0.21601571782882356,0.20694123242891366,0.20694633916960478,0.005096007822999011,0.9481334536271024,0.9623356059296562,0.5333333333333337,0.5778999894356516,2.3601019208846173e-05,0.0008519468062273094,0.09753877651639792,0.2512275568459247,0.0,0.0,0.56,0.5625,0.5625,0.9894224372047669
118,0.5625340828891994,0.5250534666250168,0.9999999999999999,0.42042715275011755,0.29908251967344734,0.29907063095811937,0.010479902835617548,0.9564995985985281,0.9880239650530616,0.08000000000000007,0.13732333285601844,0.0,0.0027002505504552994,0.7390464400352503,0.3514920445154972,0.0,0.0,0.56,0.3333333333333335,0.3333333333333335,0.9921803685027717
119,0.605018952569842,0.5362670734370307,0.9999999999999999,0.251575632010014,0.4357612173546785,0.43576012037851175,0.21638883331054085,0.9910973326501491,0.9647910055813558,0.8666666666666667,0.3827782583598581,7.50962421543015e-05,0.22076082753774073,0.8201624030397523,0.513995461541613,0.5,0.5,0.28,0.5833333333333335,0.5833333333333335,0.9899022136923807
120,0.6190532485149627,0.6419406125637672,0.9999999999999999,0.17145620864279643,0.2121036300985331,0.21198675302048983,0.019044404501219865,0.7552632623837727,0.9629068361002471,0.040000000000000036,0.10379484746828066,0.0,0.025090766381565828,0.4729016651746302,0.2570031691649589,0.5,0.5,0.24,0.125,0.125,0.9888212376434253
121,0.7712713803211282,0.7235760795686093,0.9999999999999999,0.14892709752350441,0.5089201761840325,0.5089155615189546,0.005608097693055293,0.9919664297398647,0.9560543346255113,0.16000000000000014,0.13809099467503838,0.0,0.0010368276928964895,0.6955918350278916,0.6132088398103064,0.0,0.0,0.16000000000000014,0.16666666666666674,0.16666666666666674,0.9885172735295975
122,0.5783364636178376,0.5250534583050293,0.9999999999999999,0.2710133916169344,0.1584383595425044,0.15844297251725295,0.021830689175973784,0.9436945190232304,0.9672488112176811,0.4933333333333336,0.33510239447212653,2.6792401727924347e-05,0.006843141376983055,0.10350444697517225,0.1416788616507875,0.0,0.0,0.52,0.5208333333333335,0.5208333333333335,0.9901644691068279
123,0.6722477573392105,0.6611832638707473,0.9999999999999999,0.577744678999494,0.41140694441213915,0.4114324414360302,0.005750712359651392,0.997947921563636,0.8895366048401563,0.7866666666666666,0.17122034749154924,0.0,0.010682486905180538,0.7046058330364222,0.3950926922285021,0.5,0.5,0.040000000000000036,0.41666666666666674,0.41666666666666674,0.9943029059700854
