index,gc_collection_count,gc_collection_time,memory_heap_usage_used,memory_non_heap_usage_used,network_request_FetchConsumer_TotalTimeMs,network_request_Fetch_MessageConversionsTimeMs,network_request_Produce_TotalTimeMs,network_socket_FetchConsumer_NetworkProcessorAvgIdlePercent,network_socket_FetchConsumer_RequestHandlerAvgIdlePercent,os_open_fd_count,os_process_cpu_time,server_broker_topics_TotalFetchRequestsPerSec,server_broker_topics_TotalProduceRequestsPerSec,server_broker_topics_AllTopicsBytesIn,server_broker_topics_AllTopicsBytesOut,server_replica_manager_LeaderCount,server_replica_manager_PartitionCount,threading_daemon_thread_count,threading_peak_thread_count,threading_thread_count,memory_usage_used
76,0.9003171792623816,0.8108820864158384,0.30808806338923456,0.34438972636422616,0.044790274993176615,0.044792072640440384,0.045424035014204785,0.8352607440754989,0.9450402102767566,0.1333333333333333,0.4633292815527147,1.1749977947124049e-05,0.01570791214705368,0.05381036559364921,0.055430342185715575,0.0,0.0,0.32000000000000006,0.22916666666666674,0.2313354363827551,0.3075225149306406
77,0.641865645412095,0.678122110274888,0.09431611894850583,0.3297068196011965,0.6397174681563588,0.6397312469308928,0.03892921524893097,0.9969493261836639,0.8738922991782925,0.706666666666667,0.3140997506438473,0.0,0.04740505842678197,0.6805394557000229,0.7407326265272379,0.5,0.5,0.040000000000000036,0.375,0.3785488958990537,0.09572466276387054
78,0.8272947988566186,0.7780385789689204,1.0,0.29214766818097093,0.032523853729376856,0.03252645646760102,0.024259172324485254,0.9382731489074834,0.8853316213996276,0.3733333333333335,0.43328466097532825,3.0703464889062746e-05,0.00791829741328571,0.03835640839693355,0.06646518044190583,0.0,0.0,0.1200000000000001,0.25,0.2523659305993693,0.9919038565251157
79,0.6604435070009937,0.6080391112640088,1.0,0.5819086249404615,0.7119678084312223,0.7119328096327637,0.012723868273421854,0.9984034869062102,0.9949882915719037,0.7826666666666666,0.18705554705728997,0.00016887576588050723,0.01113579007943349,0.6053418567459985,0.8190687277808807,0.25,0.25,0.8,0.8125,0.8201892744479498,0.9952180312108387
80,0.7842629101597551,0.7557005989556389,0.5727396753774604,0.23955341732139956,0.433652190985798,0.4336580934828753,0.005735031943484533,0.9954970058915693,0.9951054234536567,0.30666666666666664,0.15013363278605743,0.00011873208159174494,0.011004916504181225,0.6231339954412821,0.49660781691624856,0.5,0.5,0.56,0.4375,0.44164037854889604,0.5683231971334322
81,0.662160397028257,0.6581599062387717,1.0,0.528881927986669,0.34471594135314465,0.3447075742533305,0.2954353116203103,0.9929230986916648,0.7458763457185213,0.8800000000000003,0.28393737906548333,8.721023753699792e-05,0.32174814912170935,0.4669560140192912,0.28915458314009745,0.75,0.75,0.040000000000000036,0.4583333333333335,0.4626708727655102,0.9946115321894482
82,0.6230719542715781,0.5543289560829553,1.0,0.10336482557337412,0.09343494831847304,0.09346023878736609,0.006271074745459413,0.5834093246406917,0.942751301362275,0.053333333333333455,0.3169024040742986,3.728629071878316e-05,0.0013283356695312403,0.08422521319986498,0.06043836542336012,0.0,0.0,0.32000000000000006,0.1875,0.18927444794952697,0.9897446307789493
83,0.6600023680703739,0.6246279995108217,1.0,0.4563925946749885,0.2754493149727084,0.275455064859423,0.02278841896092746,0.11379139595159415,0.8615488387483197,0.07133333333333325,0.47863093545503865,7.171151677626493e-05,0.05242176224982047,0.13659160485776856,0.13499489606727708,1.0,1.0,0.1200000000000001,0.0625,0.06309148264984232,0.9937824269982825
84,0.8176864508117332,0.8228929471785,1.0,0.3540694080120037,0.26572572299149977,0.2657303435972751,0.02791073601249705,0.9819728085948025,0.9857631670834355,0.20000000000000018,0.15004245635861022,6.663769791569872e-05,0.009253426587710084,0.4999239145638614,0.25138239738978263,0.0,0.0,0.48,0.35416666666666674,0.35751840168243976,0.9926120936352458
85,0.7629474669332312,0.7067360571275723,0.10788795592055372,0.2833884963899367,0.6169555528653274,0.6169531738685605,0.009154117087282771,0.996351478691663,0.9702066617801961,0.5333333333333337,0.19635373759548527,9.91020345147503e-05,0.02734148281313311,0.6829935394668968,0.7126115184736826,1.0,1.0,0.24,0.375,0.3785488958990537,0.10863073650161964
86,0.7889084055952733,0.751491104932176,1.0,0.47338763551830265,0.417424318345068,0.41741933685455745,0.023197190768229445,0.9695440169049538,0.989640650106141,0.21333333333333337,0.35060703210055777,0.0,0.05262275507996801,0.45344794630660523,0.2758265486429371,1.0,1.0,0.8800000000000001,0.5416666666666667,0.5467928496319665,0.9939768097570074
87,0.6722313966401428,0.6851357004862879,1.0,0.5101597437188303,0.22513230681799182,0.2251272328615328,0.2153921978014138,0.9827043603191026,0.9918902704802104,0.3466666666666667,0.4066427771851848,4.441836741301181e-05,0.18128330874450427,0.3560316514762727,0.17389398169331285,0.5,0.5,0.72,0.5416666666666667,0.5467928496319665,0.9943973950266789
88,0.8834579160004039,0.8523842186238975,1.0,0.2463108260599407,0.20301427908137462,0.20301589859891617,0.0033234491416534832,0.9709096508200785,0.988181932366496,0.6400000000000001,0.5580206093073936,4.421400434060843e-05,0.008348806097790927,0.06318947884250642,0.22213067340431333,0.5,0.5,0.9200000000000002,0.7916666666666667,0.7991587802313356,0.9913795923056365
89,0.9375706987291885,0.9144330908277556,0.6885250125828941,0.49438872516736243,0.3067175388262614,0.30666357317812964,0.027304889539185535,0.9966987594773222,0.9732086028762144,0.9233333333333333,0.4090536094697921,0.0,0.047640211742075125,0.3228156415722815,0.2581790567752428,0.75,0.75,0.48,0.7083333333333335,0.7150368033648793,0.6858630548952676
90,0.778297256352593,0.6653373511007767,1.0,0.3004415199335142,0.16156557319241424,0.16150725479916878,0.010485284343007117,0.621807991506488,0.9363784705083589,0.06400000000000028,0.31975693857713217,4.611563849987587e-05,0.00951309633203428,0.09432189087534704,0.09424859549998613,0.25,0.25,0.24,0.14583333333333348,0.14721345951629883,0.9919987184203578
91,0.828427491352834,0.7962535565806217,0.7483706362744091,0.5476581138176364,0.34328978775284813,0.3151588497185408,0.10439673426869531,0.9617754337656326,0.2297596501705108,0.6133333333333333,0.4244184309243332,0.0,0.20168819272084856,0.20994389572053385,0.18099472585891505,1.0,1.0,0.0,0.29166666666666674,0.29442691903259743,0.7457182905179924
92,0.7993121551734057,0.7075763526427232,1.0,0.5230848404762298,0.08446240648014791,0.08446481131387829,0.06464883685513084,0.8920020967188469,0.977294165546347,0.21333333333333337,0.5080029010500764,3.573212413678257e-05,0.04920490529464874,0.08004359883373163,0.029839400996888726,0.25,0.25,0.9200000000000002,0.5833333333333335,0.5888538380651946,0.9945452273259743
93,0.7001388757440199,0.6494555464568135,1.0,0.5232961166648202,0.24537139725895205,0.24537449847667336,0.06276368143399433,0.9904192458929968,0.891178557667546,0.6166666666666667,0.43988695261749144,5.102612214055232e-05,0.09954932538993286,0.3868597592720938,0.23405086565818398,0.75,0.75,0.1200000000000001,0.35416666666666674,0.35751840168243976,0.9945476438219845
94,0.9161620237566181,0.8275725316143294,0.7293913635744811,0.47344006039345654,0.16898613553642008,0.16898765972351304,0.00954791475758852,0.9810137775526204,0.9744531322815373,0.9233333333333333,0.4803335788294014,4.577384449869758e-05,0.015379264595549835,0.1719834855282727,0.1222545279705878,0.5,0.5,0.8,0.875,0.8832807570977919,0.7260803155955331
95,0.9305280448910778,0.9070033525174654,0.7253789125519877,0.3144502743358242,0.11179945288163026,0.11180206450400443,0.006542294951596514,0.9962103325285776,0.9335863524193293,0.6266666666666669,0.1651134022016905,0.0,0.012076070769659612,0.3745180200591859,0.13040179981802882,0.5,0.5,0.1200000000000001,0.375,0.3785488958990537,0.7202896057938857
96,0.5775942687331832,0.5858668590713557,0.8264507386171576,0.22110088611440837,0.5076726146393693,0.5076726380219697,0.001185109899797282,0.9927712626628242,0.9841959645783867,0.2666666666666666,0.13120571170264914,0.0,0.006238488218477941,0.6431613804538311,0.5781326293275254,0.5,0.5,0.40000000000000013,0.3333333333333335,0.3364879074658256,0.8192809811879802
97,0.6950308431494017,0.6356873221407788,1.0,0.43000940179039304,0.5516701726043822,0.5516688140065783,0.01880228816513827,0.9909356769284692,0.9926057397401529,0.3600000000000003,0.22643795700043065,0.00011633120736110764,0.035166415526489206,0.6792657996709753,0.3818313968349184,0.75,0.75,0.76,0.5625,0.5678233438485807,0.9934806661573308
98,0.8028448927448373,0.7794701639873376,0.628399132217261,0.4232854188369126,0.6252177737251547,0.6252114742296392,0.002372081489757691,0.9978881466252645,0.9663329835443619,0.6166666666666667,0.18626542436226615,0.0,0.014950207211703169,0.7309024608243645,0.42611989308023857,1.0,1.0,0.20000000000000018,0.3958333333333335,0.3995793901156679,0.6255263933057493
99,0.8369966258468127,0.7830607028689236,1.0,0.4717868242177392,0.4250850581987369,0.42509401442592054,0.0067571778838907606,0.9948753131213772,0.9874365329588297,0.6266666666666669,0.284399588705448,3.9132863463710855e-05,0.01221507596881671,0.47726004995265203,0.4780468400058927,0.5,0.5,0.72,0.6875,0.6940063091482651,0.993958500291342
100,0.8185719764259893,0.7655485156095128,1.0,0.28004646972467473,0.44542232848469876,0.4454430584508694,0.001509139292136705,0.9994656251025589,0.9697873945799689,0.7466666666666666,0.22016999536207785,9.3798228748351e-06,0.006320457722046721,0.8714976069025778,0.4838891470205101,0.5,0.5,0.20000000000000018,0.47916666666666674,0.4837013669821242,0.991765447658582
101,0.7969612881793116,0.6798921297000518,0.7622528770782517,0.33786077971319806,0.3877962502876312,0.3877890777247187,0.002749674632816399,0.9946112789058974,0.9661054048980713,0.56,0.21065503684345058,0.0,0.011752348749199526,0.5706069147322013,0.377847927519424,0.75,0.75,0.28,0.41666666666666674,0.42060988433228186,0.7570618475662523
102,0.832588770286645,0.7800189405870461,0.7447445127960559,0.47506806956158165,0.16741024859149592,0.16741128907697111,0.17893654951935783,0.9920015787483143,0.9755017566906119,0.8446666666666669,0.5434912685742893,0.0,0.06343477639912282,0.25740278069353195,0.15645984100526525,0.0,0.0,0.48,0.6875,0.6940063091482651,0.7412982443036602
103,0.6683022735236535,0.6136510621667073,0.720027251729911,0.2945629964891898,0.4826631655711848,0.4826566783022521,0.0020723116137771284,0.9887110604919345,0.9774850577021308,0.48,0.14406455695654316,3.106691630782293e-05,0.010763191572720146,0.6271234522343584,0.4759063052482042,0.75,0.75,0.32000000000000006,0.3958333333333335,0.3995793901156679,0.7147641064293584
104,0.5111084075686645,0.34642398638627314,1.0,0.39500953029046215,0.47836346790594697,0.47841080114058865,0.048988180420558705,0.9582843165681911,0.9756698144224245,0.6186666666666669,0.5198556379809001,0.00011483586298750078,0.07935410172776386,0.3205361686546685,0.16674219651829772,0.75,0.75,0.8800000000000001,0.75,0.7570977917981074,0.9930803510513004
105,0.3544535192503589,0.678749306834789,0.7370685561657958,0.3923466619702394,0.39971075632742026,0.39969738212887407,0.12092669124866365,0.950374461568452,0.8923966287820271,0.5866666666666669,0.578147432349853,4.1105687687388764e-05,0.18404876704564252,0.2693080631092709,0.21898477885872628,0.75,0.75,0.20000000000000018,0.375,0.3785488958990537,0.7327530662778108
106,0.6716192163421018,0.6171305732961782,1.0,0.42475382776481396,0.3745388923711912,0.37453785741435797,0.01480826545454372,0.9486313918625591,0.9107075096123403,0.4746666666666668,0.46261163655159176,9.399042975855918e-05,0.021027574726646438,0.13261514002342456,0.08502693791822888,0.5,0.5,0.20000000000000018,0.3333333333333335,0.3364879074658256,0.9934205549173993
107,0.7842629101366085,0.7502537263909583,1.0,0.45469690617555614,0.4377133710876028,0.4377067692678821,0.015291598354988833,0.9969069080754895,0.9943651458795273,0.8580000000000001,0.23391011867581743,0.0,0.03856162799301427,0.39749573271136474,0.3868749171374284,1.0,1.0,0.8800000000000001,0.875,0.8832807570977919,0.9937630323636064
108,0.7842629103912206,0.8238379421222364,1.0,0.356026432543219,0.3308013188148198,0.33081495170505026,0.03038372461059574,0.9815989065695749,0.9037052788280082,0.3453333333333335,0.18701607643957066,6.213200650582368e-05,0.024268481959150743,0.47948123471867055,0.4034738393190349,0.25,0.25,0.1200000000000001,0.22916666666666674,0.2313354363827551,0.9926344773312179
109,0.7684466637541252,0.710102192341449,1.0,0.7089370143111244,0.3680719331749208,0.36807455126036714,0.007714335894162707,0.973217160716942,0.970775122649945,0.6800000000000002,0.40064612926985255,6.420049266459478e-05,0.02471101243498583,0.11083324356407631,0.08724265817030599,1.0,1.0,0.56,0.6041666666666667,0.6098843322818088,0.9966709332067754
110,0.849276345698015,0.918415994552136,0.5591438910907038,0.2673906712733283,0.3335099594475127,0.33352842447015213,0.007969427334818487,0.9788149703551206,0.6353292562088217,0.21333333333333337,0.2713320444871806,0.0,0.007791526409387616,0.4494960908744574,0.3836634332017437,0.25,0.25,0.0,0.10416666666666674,0.10515247108307046,0.5551820366551894
111,0.6587612488572641,0.6071061002686434,1.0,0.2590627236433356,0.19827484006126858,0.1982719973567843,0.021651392051275392,0.8746587193907658,0.9809069832425905,0.2533333333333334,0.6318281665260339,2.4888024878799615e-05,0.0070144844548550005,0.09875358190190764,0.2452989651253719,0.0,0.0,0.9200000000000002,0.6041666666666667,0.6098843322818088,0.9915254436192107
112,0.7842629101018888,0.803914430293617,1.0,0.5719884983765642,0.18455829215314282,0.18455764690024395,0.010067876604597834,0.9878846892655773,0.983202696754029,0.3733333333333335,0.22947068636082404,4.091217100884031e-05,0.02924758264484135,0.32944716050629386,0.15788544643076893,1.0,1.0,0.52,0.4375,0.44164037854889604,0.9951045686080611
113,0.7947083825421746,0.7814786904704756,0.7025278037636737,0.3108116332453488,0.2435066468632027,0.24350055698658463,0.026085537628516925,0.9403268316460718,0.9912672493905426,0.08000000000000007,0.20406765582237726,7.059474674757522e-05,0.045980364492115344,0.4683636417974695,0.285231189391,0.75,0.75,0.72,0.3958333333333335,0.3995793901156679,0.6976258514593567
114,0.8320579139408169,0.7910834750911879,0.743176014004537,0.4428777377807078,0.1566870825833376,0.15668217178166155,0.07165814431297732,0.9707190695436525,0.9574024121223825,0.7200000000000002,0.5459678163170821,0.0,0.05427197827081763,0.12384202736013394,0.13783117974179324,0.25,0.25,0.52,0.625,0.6309148264984228,0.7393772814573891
115,0.7175411851695732,0.6658871771341199,1.0,0.4578105495877045,0.5482598271461566,0.5482538292841833,0.014037133665269066,0.996750515176827,0.963422653727168,0.8000000000000003,0.26216930002271677,0.0001330087469679897,0.02791755208349685,0.49251889560441786,0.28597372545835464,0.75,0.75,0.28,0.5416666666666667,0.5467928496319665,0.9937986450227179
116,0.7956244646634696,0.7738314517185456,0.7508939117937343,0.4965073996331686,0.2159657320614974,0.21596547174584485,0.06843223692646042,0.8840223822867745,0.9648484485720825,0.2666666666666666,0.6488046005811774,0.0,0.10763556473534545,0.19443233826441897,0.1960774312728968,0.75,0.75,0.52,0.375,0.3785488958990537,0.7476312401552918
117,0.781993193345297,0.770726596623805,0.8345668221634401,0.25427806689855537,0.2017554954248252,0.20175921721861456,0.005337151256638277,0.9495119226324231,0.9657690102258858,0.5333333333333337,0.6794062506824442,3.414384251597983e-05,0.0010425388272416077,0.10601102854438249,0.249640685735576,0.0,0.0,0.56,0.5625,0.5678233438485807,0.8276952081228559
118,0.6484117952460724,0.6212091575161216,0.4786074131501411,0.32211676194329275,0.2972395323804652,0.29723200449616105,0.00977517277228589,0.9574196065379921,0.9911356373033016,0.08000000000000007,0.17528839159360723,0.0,0.0025667906980049787,0.6903294938572059,0.3559716809338749,0.0,0.0,0.56,0.3333333333333335,0.3364879074658256,0.4760784833866177
119,0.6105574528335087,0.48904760783724954,0.8104970530416755,0.3024719787071444,0.42047060819182636,0.4204946516107947,0.2128974466894189,0.9915798223126675,0.9676856555952931,0.8666666666666667,0.3811960098652234,0.00011867511420002587,0.218792280865139,0.8266879291278649,0.5046438340756766,0.5,0.5,0.28,0.5833333333333335,0.5888538380651946,0.8044178454897748
120,0.7187343538840427,0.7307323683200706,1.0,0.2004735109325182,0.20461441392879934,0.2045673374024502,0.0191153975264673,0.7572097900924692,0.9630951242132859,0.03200000000000025,0.13197216512669938,0.0,0.025831445511255872,0.4837085475533405,0.256535012854316,0.5,0.5,0.24,0.125,0.12618296529968465,0.9908553226760919
121,0.8383127913888715,0.7746645410745372,1.0,0.18326522304064596,0.5006051626598567,0.500608742088789,0.005861925650014718,0.991211848389594,0.9567192398447713,0.16000000000000014,0.16087235549062148,0.0,0.0012256250831873278,0.7105675036429765,0.6286926004727557,0.0,0.0,0.16000000000000014,0.16666666666666674,0.1682439537329128,0.9906585008794162
122,0.6718753968751936,0.628735923588889,0.45046907928098434,0.3132996468691944,0.12393585507975483,0.12393840235931264,0.022374000880587903,0.945308973974269,0.969711986448921,0.4933333333333336,0.40791375954301134,1.3211536337569606e-05,0.007235553025267048,0.1046984314587206,0.13233452726870346,0.0,0.0,0.52,0.5208333333333335,0.5257623554153523,0.4481212534291941
123,0.7256342244525384,0.7647731274360001,1.0,0.40811413297376475,0.3737703250141885,0.37376354449019966,0.005703108783525113,0.9985296753408175,0.8932184166833537,0.7866666666666666,0.20298552818943763,0.0,0.011175971361694686,0.7178870181971692,0.398973281107321,0.5,0.5,0.040000000000000036,0.41666666666666674,0.42060988433228186,0.9932302364705272
124,0.6763817764061133,0.5612754729275763,0.7356177041079978,0.43693185034266957,0.316294183346873,0.3162965680336361,0.21173136433302614,0.9904187138012777,0.9790465760653717,0.7466666666666666,0.4698316470671453,9.198045089782659e-05,0.21265567696157897,0.6930530968353513,0.36128601231152613,0.5,0.5,0.40000000000000013,0.5833333333333335,0.5888538380651946,0.7318267002781065
