index,std,50th,90th,min,95th,75th,25th,mean,max,99th,median
139,0.0686484007553037,0.2609423672741325,0.2325335897276365,0.3305252061164294,0.2293741145591489,0.2408457084850497,0.3000389483178312,0.2508600418582102,0.2292109574756809,0.2292426824265535,0.2609423672741325
140,0.0830519836671428,0.1267542177002769,0.1161981692398203,0.1929951731222341,0.1247883147915428,0.1166940940693543,0.1783224284949854,0.1137276803450997,0.1250620367097789,0.1250088130665006,0.1267542177002769
141,0.1320209975995174,0.0871854337477757,0.0749420390721528,0.0968186459733367,0.072689326012032,0.082073142004884,0.130733545234577,0.0583888497958198,0.069564236411708,0.0701718920030908,0.0871854337477757
142,0.494213235199372,0.2824980936478228,0.365610498912712,0.0484589916233721,0.3769152652964039,0.3312772492291262,0.1941386976572922,0.2279045475899761,0.3858297064531852,0.3840963449481553,0.2824980936478228
143,0.4193140164231751,0.1940330962824108,0.315690755801403,0.0724897439920207,0.3364849714642161,0.2899686779822245,0.2220791548291958,0.2023968220772889,0.3574689474475412,0.3533887347283964,0.1940330962824108
144,0.6239094283768227,0.6625126605363113,0.6559361548051574,0.2629931720718485,0.6458723799793459,0.6822252258953037,0.4644213418394952,0.5339299725237521,0.6365026871659608,0.6383245697215848,0.6625126605363113
145,0.6054286284257056,0.4094180834012074,0.5690993876999976,0.0297621109023802,0.5673279779481651,0.5076336222207273,0.3660401240591875,0.3965204122707513,0.5656787394160454,0.5659994243063162,0.4094180834012074
146,0.6406164442856872,0.3386404037571862,0.6042221918673693,0.0874051043158016,0.6008727358585394,0.5768797248046135,0.3592824695532453,0.3887268411491856,0.6029121414082639,0.6025155907988802,0.3386404037571862
147,0.4284879518747151,0.2214083697852018,0.4911691235981509,0.2744944801131292,0.495116925220354,0.2752963550366738,0.2667539866469083,0.290464654430552,0.4952555858243429,0.4952286240721711,0.2214083697852018
148,0.3079860944060488,0.1053610406107564,0.2678933801206474,0.1959140390716106,0.2593461705919136,0.2738713742587915,0.1510237596539543,0.1670786363019194,0.2499441757661965,0.2517723392612229,0.1053610406107564
149,0.0774978283094352,0.0968535659264495,0.0485316216229737,0.1437238111896409,0.0462935694487412,0.0669862060848022,0.1215243423488064,0.0595500530278515,0.0442098720552838,0.044615034957414,0.0968535659264495
150,0.0629837569363126,0.1179523530254092,0.0891306983115956,0.1958056136901805,0.092265509193926,0.104223926099447,0.1675493398797943,0.1022742809725927,0.1069718598216208,0.1041122950312776,0.1179523530254092
151,0.1308963113619775,0.1573077929409629,0.1108765809174059,0.1391295743522163,0.1072761750337858,0.1272092068258534,0.2161394512445403,0.1253719237475588,0.1039240832275877,0.1045758780844947,0.1573077929409629
152,0.1056158986828949,0.1991516008849069,0.1950165213176607,0.2616973041943558,0.1901335677756458,0.2132568992236918,0.2549522232333468,0.1960511745530659,0.1855873835155047,0.1864713627412026,0.1991516008849069
153,0.1152937739257949,0.2510862861894528,0.2168908989905011,0.286457708669936,0.2273451321369303,0.2368394854995542,0.2669735120718835,0.231818508520731,0.2519089293376999,0.2471326410952468,0.2510862861894528
154,0.1566330463027726,0.0892800549015255,0.1315321527867768,0.1694690293432371,0.1292940117097968,0.1520105168205268,0.1362761760016854,0.105098286676093,0.1309606007103731,0.1306365421218987,0.0892800549015255
155,0.1770184942201171,0.1383969733852176,0.0900524395296629,0.1080810225983136,0.0893777044084826,0.106814973116892,0.0944025130112477,0.0763743650283042,0.0904655955690488,0.0902540614272868,0.1383969733852176
156,0.1114702679399718,0.071214992211519,0.0458908615003635,0.0695654341141345,0.0489463645162943,0.06344244855299,0.1134051914841541,0.0436917037681728,0.0541847681890396,0.0531661909036607,0.071214992211519
157,0.4114356655513866,0.3390845316878297,0.4134114626819718,0.2320970800558796,0.4389978699379518,0.4156690891097341,0.2388051223038942,0.3109949848566716,0.4830578731464396,0.4744906604485366,0.3390845316878297
158,0.4455478470586765,0.4979264329688624,0.480684732127652,0.2286750011515413,0.4674612969295327,0.5114001568807834,0.5013336854134272,0.432207777425409,0.4551498603276026,0.4575437479423262,0.4979264329688624
159,0.0476188428617107,0.3613471778696213,0.3052484678620376,0.4476754999975854,0.3141167426509614,0.3283041691274249,0.4091440360436616,0.3569346915360954,0.3264401979809362,0.3240439733940833,0.3613471778696213
160,0.3767111854483238,0.2185131445870801,0.2520171768796707,0.0759514445091667,0.2556303401250407,0.2732440144326817,0.1293044106676212,0.1666791538458909,0.2680459043028407,0.2656317696834591,0.2185131445870801
161,0.142138066139604,0.2910047438395404,0.3277105783136985,0.3755127218707838,0.3162331503572412,0.3439037206769381,0.3362886328039299,0.3101986394395107,0.3055473017466438,0.3076251031819134,0.2910047438395404
162,0.1476062062333917,0.2336413973709347,0.2210719875341076,0.2834175744445997,0.2557688871803163,0.2262569833963931,0.2777750564936089,0.2333297677765446,0.3157068437500934,0.3040522548890551,0.2336413973709347
163,0.5826472263711565,0.6583355650460071,0.9187963683137512,0.5924479133164936,0.8903308559964517,0.83582331045663,0.5829812359622721,0.7269819096277937,0.8638285632876899,0.8689817807657656,0.6583355650460071
164,0.1934859297043929,0.1567939688009159,0.1279598657227981,0.1321856289240626,0.1250809967162965,0.1454995505106958,0.1057326067642158,0.1017997353430038,0.122794042009326,0.1232387271200459,0.1567939688009159
165,0.0104423070819105,0.3278078749274662,0.2669081645342236,0.4180155965340476,0.2573363615799425,0.2936470023997993,0.3791801853464089,0.3169987462788539,0.2484247101465422,0.2501575292060016,0.3278078749274662
166,0.1634773721928185,0.1022264396315079,0.181594234355367,0.2037050505131853,0.1771160592600059,0.118951718093035,0.1640686686477992,0.1206261067702465,0.1718215599610333,0.1728510447163693,0.1022264396315079
167,0.4961139389443003,0.5309923407281415,0.5189988675442863,0.2218999153379517,0.5078205754868594,0.5352376139568329,0.4090362874442309,0.4405121155174384,0.4974132318638919,0.499436879615714,0.5309923407281415
168,0.1255131437170578,0.3183943507448564,0.2908415845456732,0.3492799416854522,0.2956269830039838,0.2901525398128581,0.3240093140767862,0.2979329381163228,0.3000823403942363,0.2992160219278745,0.3183943507448564
169,0.2865933041376963,0.2705942988920773,0.2342429620324766,0.1234616083291611,0.2274375843134551,0.2358163639270279,0.1954267626974629,0.1960647282004974,0.2211015623127696,0.2223335651313261,0.2705942988920773
170,0.104581555698496,0.2252203527611843,0.2160947736757511,0.2731364645302661,0.2138065797380655,0.2201673120232387,0.2562430156345551,0.2122486836648615,0.2059426504848166,0.2074717460283427,0.2252203527611843
171,0.1785252570004815,0.1503594077110946,0.1750124020204759,0.1961444753406303,0.1741148723142015,0.1815470511679866,0.1505289764577776,0.1356749556960958,0.1732792437569022,0.1734417268950207,0.1503594077110946
172,0.2066838566778412,0.3120652476848942,0.28685000790361,0.2703257061402909,0.2829504589388792,0.2899311196697897,0.2448005921248084,0.2612646242594998,0.284861756524466,0.2844901157674913,0.3120652476848942
173,0.0951307461348902,0.5587495408397329,0.5174353836773954,0.5971633160152263,0.5004800247758485,0.546174081592936,0.570188397434701,0.5555185590724624,0.484694049115828,0.4877635407471237,0.5587495408397329
174,0.3366519534361256,0.1917924357434283,0.1962855379037922,0.0606883295098378,0.1914322815861487,0.2086060869153616,0.0910644258050543,0.1222953700839648,0.1890709249950481,0.1895300771216566,0.1917924357434283
175,0.0351425034994372,0.5568492580410378,0.4896671742579286,0.6179978580045499,0.4752538408873971,0.5193864367352148,0.588158425043927,0.5506180439840593,0.4618345714347043,0.4644438707374684,0.5568492580410378
176,0.6075085145989879,0.5857079699817692,0.535748084315382,0.0735635074396419,0.5230877635054545,0.5590702390567691,0.4470884614657775,0.4622893568215239,0.5113006042177007,0.5135925491420895,0.5857079699817692
177,0.6233012700648145,0.2195741954790365,0.5347454691675262,0.0545334831609651,0.5982922449315717,0.344891830879278,0.1921905751274052,0.2706088691605446,0.640004681480035,0.6318939395364295,0.2195741954790365
178,0.1019364770411779,0.5249815512889338,0.4959706372958813,0.5521041207925409,0.4836093108742832,0.5113245225885016,0.5547410798862413,0.5257022130013852,0.4721005248232192,0.4743383416823684,0.5249815512889338
179,0.3295605082663188,0.2112920212394875,0.404736641650782,0.275015753000737,0.4330573897624394,0.313170351269703,0.257884125928683,0.2727116760553827,0.4254021533524316,0.4268906697800616,0.2112920212394875
180,0.5269780947504856,0.2840016716879882,0.3682661679271956,0.0274201566729359,0.3750387041758359,0.3852888669219722,0.1645911202901592,0.2419262237066184,0.3813441497283857,0.3801180923232575,0.2840016716879882
181,0.0195674397446622,0.0487814578488618,0.0044082025832353,0.1499860536713241,0.0072175778841218,0.0188936261242991,0.108721377323625,0.0268308408974744,0.0121902528992126,0.01122334501384,0.0487814578488618
182,0.5308782545622216,0.2730226257549188,0.3691077041115899,0.0526654756560451,0.3756450345886114,0.3407605366362279,0.3058637915287467,0.2373945191223437,0.3817314961251089,0.3805480188948863,0.2730226257549188
183,0.1700407009687514,0.0661146725693723,0.0877858585915304,0.1122900170369871,0.0911460375152406,0.0907682419334471,0.0735742774422693,0.0492675555526137,0.096632438499571,0.0955656395718376,0.0661146725693723
184,0.2965048242628756,0.1831084160316576,0.193702767137285,0.2801531248297954,0.3054828938479805,0.1536176923051512,0.2375679106055375,0.2044058673441125,0.4095537289022626,0.3893177571675476,0.1831084160316576
185,0.2190925033607556,0.2193390906204964,0.2011354595892051,0.0787987502254194,0.2052420068956111,0.2056568865058167,0.256721808387041,0.1861551337381423,0.2102684451069999,0.2092910832791746,0.2193390906204964
186,0.2954072146636744,0.2259076318315152,0.1970277620483212,0.0321760066817719,0.1930662961405284,0.2164765916442081,0.2296100255762381,0.1668797333968842,0.1893780460267125,0.1900952049215635,0.2259076318315152
187,0.22859960837706,0.1913073316311437,0.1450899368251002,0.0555897073637389,0.1407343110823205,0.1616010459084937,0.1926169075829621,0.1321803430146263,0.1370440075434867,0.1377615657149514,0.1913073316311437
188,0.198278350974076,0.2441801858507435,0.2013231598775225,0.1528663166533176,0.1963878619696737,0.2182526515403973,0.2775656035865712,0.1997669875330992,0.1923677546713077,0.1931494412756078,0.2441801858507435
189,0.1658376934110039,0.1497842232814063,0.1190617128532456,0.0994183311966833,0.1169413875849135,0.1224873484854545,0.1384324514973574,0.099280554659521,0.1149899843317076,0.1153694234037042,0.1497842232814063
190,0.5372377292786821,0.5240945204103423,0.5269959000570321,0.1091159341597007,0.5087885792351299,0.5546728237422232,0.4480266501795842,0.4434870226398999,0.4914383638989296,0.4948120128847519,0.5240945204103423
191,0.109430117628813,0.0727654544159387,0.0876726035216054,0.1606704644262162,0.0854462535298275,0.0957683600975934,0.1185021607164691,0.0700639894238646,0.0823146844016424,0.082923599899728,0.0727654544159387
192,0.2740962182493432,0.3010869295024045,0.3531272283107386,0.2895486929209178,0.3667989035569499,0.3635820662845338,0.2832755825298474,0.3054331614284113,0.4255294199193739,0.4141096108205485,0.3010869295024045
193,0.1316053743949437,0.3101326143117716,0.3215085912399368,0.3603448435679581,0.3168654380631092,0.3202815610118864,0.3418607438923081,0.3130214280703669,0.3185851602974364,0.3182507702590817,0.3101326143117716
194,0.2718780287209428,0.1478942809120143,0.1317833010577329,0.0107746777832261,0.1288939721107217,0.1350435061327998,0.0946312304200272,0.0846260595475214,0.1260520840672953,0.1266046727545102,0.1478942809120143
195,0.1214622004409744,0.0851036491747437,0.1060445159673566,0.1661737024214839,0.1271317686542995,0.0764496483800104,0.1356736673508729,0.0809479241340885,0.1425514898570716,0.1395532142858827,0.0851036491747437
196,0.2669564238488903,0.1144697788417407,0.2606871766510841,0.2193979191653683,0.2700562663622711,0.0987724473322971,0.1741490532229,0.1493487447533284,0.2787791853518448,0.2770830642241038,0.1144697788417407
197,0.0981920523867765,0.2337804764253126,0.2133724006321315,0.2711392489236234,0.2129114118801477,0.2265708230078672,0.2647017394831136,0.2205009566139594,0.2125727230654058,0.2126385791458188,0.2337804764253126
198,0.2948633643082193,0.1539474100944191,0.3373065266885934,0.2492183927311665,0.3505765920644518,0.2486189329356503,0.2091571950789019,0.2139511893639899,0.34437516838749,0.3455809993407684,0.1539474100944191
199,0.3462000673292652,0.2278513566336709,0.2976263580635313,0.206060689524104,0.3012585363968516,0.3116091963512957,0.168869683078968,0.2170838437768177,0.297146660416193,0.2979461909098019,0.2278513566336709
200,0.4375638943754474,0.2718142966006438,0.3037664313118425,0.0161974775702769,0.3021524916165039,0.3204613661049986,0.1646734589921361,0.1988818136166902,0.3094183541880683,0.3080055492504524,0.2718142966006438
201,0.5489376110571663,0.4982863899578091,0.4894119812430909,0.1232476906451836,0.4848646300824291,0.4939349878608912,0.3055281784383961,0.3653443339078471,0.4796673574663238,0.4806779370557185,0.4982863899578091
202,0.0454512540180985,0.2669447442019982,0.2172375060651841,0.3327394441955625,0.2097046265850686,0.2396518246857125,0.3115123351115081,0.2502004147871993,0.2026912774242837,0.2040549825901864,0.2669447442019982
203,0.4293377289696274,0.3563429252170793,0.486806360849626,0.2307418557463387,0.5321181534650349,0.3719608366235079,0.3215892640437008,0.3469581506571852,0.5675736173749225,0.5606795075587817,0.3563429252170793
204,0.1176274416015291,0.3628287128656245,0.3493761911122247,0.3890598559834573,0.345305371975633,0.3563051948551072,0.3969119079098991,0.3555159455135354,0.3437671021429554,0.3440662098116714,0.3628287128656245
205,0.1607762240480298,0.3480768217848602,0.3625354722686615,0.3688176362486882,0.3619338645335918,0.3523457210966846,0.3639244320577764,0.3434614842441768,0.3684678402218769,0.3671973464541033,0.3480768217848602
206,0.0599860968050129,0.080116967959354,0.0315248386445008,0.1312513336822908,0.0307706416331274,0.0485258755305515,0.1400787693864004,0.051532260115356,0.0300684603502933,0.0302049954380022,0.080116967959354
207,0.7813196711237366,0.5809891703577561,0.6877108574695291,0.1635266936910828,0.696901820807413,0.6939747521260125,0.3442431941693918,0.4991049676119733,0.7054588985069442,0.7037950242585138,0.5809891703577561
208,0.4512518899699188,0.5091463539674704,0.5060780092451386,0.27104737304506,0.4947670031140474,0.5131131276542088,0.2774585721150905,0.4241763690861675,0.4801627860621703,0.4830024915696285,0.5091463539674704
209,0.1240673457254215,0.0853587046909389,0.0740471627796303,0.1405346320287756,0.0742811195035048,0.0871327211584959,0.0957015385037453,0.0574790083713305,0.0756269034035434,0.075365223510728,0.0853587046909389
210,0.2628514199573483,0.2980212177435934,0.2855444749062433,0.2160918869369904,0.2814273270933466,0.3068237760442597,0.2160618506037832,0.2445504603552208,0.2803458743342754,0.2805561565661185,0.2980212177435934
211,0.0772624557578122,0.1188895775024166,0.0810587576742077,0.1488891857134179,0.0788981250366144,0.0942446878885417,0.1645911455727574,0.0916522030035103,0.0775026149621284,0.0777739638218553,0.1188895775024166
212,0.1275424972874193,0.0437620283772836,0.0609621069930212,0.1135491368349306,0.0677403661781472,0.0466268979185971,0.0798141849862466,0.029928670146731,0.0740511399656574,0.0728240465160697,0.0437620283772836
